#class tools::wcsv::ntuple
#title p4
#separator 44
#vector_separator 59
#column double fX
#column double fY
#column double fZ
#column double fME
#column double fMinkowski
0.753825,-15.2341,2993.24,2993.27,0.510999
-3.60844,1.07075,52.2934,52.4312,0.510999
5.12384,-1.20182,20.6544,21.3205,0.510999
5.49863,-3.54601,16.7286,17.9699,0.510999
7.96745,-5.179,13.7356,16.7102,0.510999
5.53197,4.16158,1978.66,1978.67,0.510999
-9.87142,-1.62615,590.997,591.082,0.510999
0.239144,5.57987,49.34,49.6577,0.510999
-4.96092,-4.48822,50.9849,51.4245,0.510999
-2.32128,-1.10384,91.5738,91.6113,0.510999
-0.356838,1.603,436.994,436.998,0.510999
7.27111,-8.84232,50.081,51.3753,0.510999
8.15847,-2.95584,149.093,149.346,0.510999
-2.69795,-0.589976,24.5912,24.7511,0.510999
-1.8248,-1.71681,6.66628,7.13987,0.510999
1.72211,-4.28739,272.722,272.762,0.510999
3.16333,-10.1382,12.3666,16.309,0.510999
7.40737,2.99678,64.3956,64.8915,0.510999
5.58598,-6.53541,-12.6273,15.2848,0.510999
-2.23403,5.60415,45.2521,45.6553,0.510999
-0.8909,2.55561,13.2137,13.4977,0.510999
1.70425,4.8938,1.82292,5.51706,0.510999
-0.485124,4.28109,21.7778,22.2058,0.510999
-19.2132,-8.58558,151.63,153.084,0.510999
-5.97572,-7.25088,8.38698,12.605,0.510999
-11.1506,-15.9561,27.5955,33.7743,0.510999
1.45545,0.997077,10.4785,10.6382,0.510999
1.87687,2.7067,11.7535,12.217,0.510999
-2.9174,5.22105,5.57593,8.19285,0.510999
-7.41572,9.51633,48.5745,50.053,0.510999
-3.51356,2.50287,6.85508,8.11558,0.510999
-6.08508,-1.94254,3001.87,3001.88,0.510999
-7.97882,4.71631,16.8664,19.252,0.510999
-3.9363,10.7876,36.9921,38.7368,0.510999
12.5377,9.29065,231.361,231.888,0.510999
-2.80096,-5.61927,131.617,131.767,0.510999
-5.90096,11.8222,56.9454,58.4605,0.510999
10.8505,1.19267,15.5956,19.0431,0.510999
0.819173,4.8095,19.322,19.935,0.510999
-0.345231,0.653535,3.52031,3.63318,0.510999
-2.01484,-4.29047,290.15,290.189,0.510999
2.72325,7.6364,-0.772051,8.16014,0.510999
-1.69128,-0.0227127,1.74522,2.48352,0.510999
-5.82622,2.32292,19.116,20.1252,0.510999
5.97825,0.263569,43.5545,43.9667,0.510999
-7.44027,4.53427,4.13832,9.6594,0.510999
-0.0490508,-1.0328,4.47745,4.62361,0.510999
-2.49555,1.48682,4.66725,5.52112,0.510999
0.191448,9.03288,75.9699,76.507,0.510999
7.20873,-1.75245,76.8165,77.1756,0.510999
1.86417,0.721681,3.02626,3.66269,0.510999
-2.37392,-6.95661,200.94,201.075,0.510999
1.18327,6.93387,15.2732,16.823,0.510999
12.0148,-4.06554,51.714,53.2492,0.510999
1.19214,0.684769,7.67161,7.81056,0.510999
4.9852,3.36131,3945.02,3945.03,0.510999
19.9965,-4.36095,182.386,183.531,0.510999
-0.0293353,-0.54362,21.1967,21.2098,0.510999
0.7404,-10.7142,196.154,196.449,0.510999
-1.42757,-0.276701,0.314789,1.57313,0.510999
-3.24861,6.75998,332.749,332.834,0.510999
-1.36596,3.91877,8.88761,9.82209,0.510999
4.55152,-6.48257,5.16681,9.47086,0.510999
-4.3906,6.78931,42.1506,42.9221,0.510999
18.2946,21.6959,932.692,933.124,0.510999
-7.6365,-4.59456,119.885,120.216,0.510999
-3.5193,0.419969,23.7996,24.0675,0.510999
-8.83391,4.25704,58.0588,58.8833,0.510999
-1.19118,-5.36447,24.1665,24.7886,0.510999
2.31818,0.816981,8.97407,9.31861,0.510999
-1.38908,6.35618,11.2459,13.0024,0.510999
-4.38945,1.30056,151.336,151.406,0.510999
-2.06081,-1.40422,36.2837,36.3729,0.510999
-2.19911,3.8615,172.736,172.794,0.510999
0.789594,-0.291917,52.9068,52.916,0.510999
-5.8434,-0.299891,20.2722,21.1059,0.510999
2.20756,-4.5168,3.63866,6.22702,0.510999
0.627975,-2.1415,640.595,640.599,0.510999
-12.0009,-0.392646,537.357,537.491,0.510999
0.0864035,-3.48616,27.7069,27.9302,0.510999
0.198672,5.2636,30.7626,31.2145,0.510999
0.260028,6.09009,13.8152,15.1089,0.510999
5.73997,-5.18269,36.6134,37.4247,0.510999
0.897185,2.08197,5.36351,5.84533,0.510999
8.79188,2.80547,181.923,182.157,0.510999
9.7257,7.2925,398.1,398.286,0.510999
0.885663,6.03821,11.8887,13.3733,0.510999
-1.44385,-0.327706,10.2881,10.4066,0.510999
3.3246,-4.71484,-1.46893,5.97508,0.510999
0.591944,-1.80244,2.08321,2.86358,0.510999
-0.788783,-1.10627,25.3565,25.3981,0.510999
-27.3262,20.6197,236.806,239.268,0.510999
-0.549256,-3.72286,24.1717,24.4682,0.510999
2.35426,3.9387,101.14,101.245,0.510999
2.95251,5.51559,3.58764,7.22989,0.510999
4.94083,-1.83551,13.3402,14.3528,0.510999
-0.929042,3.21532,13.3333,13.7564,0.510999
-8.76267,2.91868,11.1699,14.5027,0.510999
0.0844602,-1.39863,6.79806,6.95975,0.510999
-0.636354,0.395326,0.904716,1.28096,0.510999
13.9898,5.6507,28.7837,32.5024,0.510999
17.835,-0.473761,16.5618,24.3488,0.510999
7.11425,-13.3131,10.1887,18.2188,0.510999
-1.09686,-0.245906,0.369013,1.28874,0.510999
-6.54958,1.53361,60.206,60.5828,0.510999
-3.80653,-0.257755,120.757,120.818,0.510999
-11.8159,-12.9343,84.8514,86.6425,0.510999
-0.229016,-4.86394,179.068,179.135,0.510999
-3.61575,1.00751,5.46396,6.64866,0.510999
2.6339,-24.1996,164.479,166.271,0.510999
2.6227,2.67333,8.67309,9.46091,0.510999
-4.96302,-2.78647,329.97,330.019,0.510999
5.7248,6.02039,521.258,521.324,0.510999
-0.0934458,-6.62092,76.1211,76.4102,0.510999
-15.9844,-2.22358,4.84291,16.8571,0.510999
4.87622,0.0552094,9.88619,11.0353,0.510999
-11.697,-1.97343,117.447,118.046,0.510999
-0.650404,-0.0663359,283.33,283.331,0.510999
2.74652,1.27245,14.477,14.7989,0.510999
4.87931,9.24609,77.8854,78.5855,0.510999
4.56305,-1.04387,9.42009,10.5314,0.510999
-8.43479,-3.2198,20.4926,22.3991,0.510999
-12.4962,22.2938,48.5317,54.8522,0.510999
-16.2639,4.49536,45.0603,48.1187,0.510999
-14.1105,-0.235374,34.0297,36.8435,0.510999
-8.96252,-0.207685,30.1475,31.4563,0.510999
1.92984,-6.00447,1403.2,1403.21,0.510999
-0.848512,1.66496,21.3836,21.4712,0.510999
-7.07389,5.36582,331.122,331.241,0.510999
0.646157,1.64215,14.0614,14.1809,0.510999
1.02485,10.8748,51.07,52.2275,0.510999
-2.16497,-8.58971,276.67,276.812,0.510999
0.0650862,-0.552314,0.335852,0.826562,0.510999
-0.602974,1.32729,4.94635,5.18197,0.510999
-6.90779,2.62155,9.59765,12.123,0.510999
2.0582,0.166801,11.3373,11.5351,0.510999
8.27396,2.94109,255.181,255.332,0.510999
2.34669,-8.61697,2.44133,9.27256,0.510999
-5.94906,-3.91712,207.489,207.612,0.510999
-11.4903,-13.4894,226.625,227.317,0.510999
0.660667,-1.00534,19.2351,19.2795,0.510999
10.2561,6.63226,368.734,368.937,0.510999
-2.52623,4.9237,935.713,935.729,0.510999
3.82233,-5.45255,6.50046,9.31975,0.510999
-0.656115,0.943186,-3.28901,3.52119,0.510999
5.72454,-11.6828,2088.9,2088.94,0.510999
-6.6441,-4.87286,3.31292,8.89524,0.510999
-11.667,6.89289,39.5648,41.8242,0.510999
-17.2037,-11.7105,171.919,173.175,0.510999
2.41321,11.6144,721.21,721.307,0.510999
-14.781,-2.08359,33.6237,36.7917,0.510999
17.2025,-8.59402,129.54,130.96,0.510999
-6.15588,-5.35593,22.9455,24.3586,0.510999
-29.7844,-28.3116,850.255,851.248,0.510999
5.1495,5.76413,3.15625,8.36454,0.510999
-3.52519,8.9763,9.75111,13.7239,0.510999
-4.35146,22.4392,47.3679,52.5969,0.510999
-16.2009,-1.90637,161.739,162.561,0.510999
-6.10231,0.834797,44.6574,45.083,0.510999
7.14208,8.68155,367.749,367.921,0.510999
5.66888,8.37835,420.217,420.339,0.510999
3.34388,15.4366,604.951,605.158,0.510999
-2.28247,0.891987,6.62098,7.07841,0.510999
-6.09316,0.77544,24.3694,25.1368,0.510999
-6.91592,4.17898,37.4476,38.3129,0.510999
6.82072,20.2666,174.782,176.086,0.510999
1.80203,4.8962,27.3152,27.8136,0.510999
-2.03926,-1.53451,2.91505,3.90794,0.510999
17.987,-9.49885,19.7012,28.3224,0.510999
1.55,3.54118,36.7758,36.9819,0.510999
16.3022,10.1172,899.415,899.62,0.510999
