#class tools::wcsv::ntuple
#title p4
#separator 44
#vector_separator 59
#column double fX
#column double fY
#column double fZ
#column double fME
#column double fMinkowski
-19.9791,-19.8277,219.083,220.884,0.510999
3.08755,2.58548,895.578,895.587,0.510999
7.01365,-3.14353,485.523,485.584,0.510999
-14.1258,-1.94275,112.102,113.006,0.510999
7.84366,10.2472,363.683,363.912,0.510999
-3.16717,1.59393,106.269,106.33,0.510999
-2.00809,-1.84245,11.8584,12.1783,0.510999
-4.66438,-0.493377,19.0755,19.6503,0.510999
17.1849,-6.18882,55.837,58.7508,0.510999
7.23719,-7.03335,5.34798,11.4327,0.510999
-1.36689,0.648594,2.46241,2.9349,0.510999
0.482756,0.736916,-0.77189,1.2779,0.510999
-0.175318,-0.434399,0.800793,1.05916,0.510999
-0.268726,1.85571,547.199,547.202,0.510999
21.6118,-2.62281,135.737,137.473,0.510999
-2.48459,-0.0991539,3.39056,4.23557,0.510999
-6.53548,-6.29117,25.0009,26.6007,0.510999
5.62246,-18.3003,254.35,255.07,0.510999
-22.7363,5.76114,248.864,249.967,0.510999
16.6047,-16.7214,384.6,385.321,0.510999
-10.3031,-10.7495,95.1882,96.3471,0.510999
-33.9124,4.1358,272.727,274.859,0.510999
-0.552285,-5.17916,16.3978,17.2127,0.510999
-0.537044,0.502482,-1.18821,1.4879,0.510999
-8.61507,5.05818,37.8827,39.1812,0.510999
4.29377,2.52616,14.6037,15.4385,0.510999
-5.06454,3.31052,20.1724,21.0665,0.510999
2.98181,2.73938,95.8527,95.9395,0.510999
3.82457,0.148415,32.5446,32.7728,0.510999
-20.4877,-9.24422,54.5535,59.0047,0.510999
-1.29308,-0.496724,79.2014,79.2152,0.510999
8.98027,3.09213,15.736,18.3872,0.510999
0.982824,-0.722771,53.2781,53.2945,0.510999
1.05439,-3.54713,12.6368,13.1774,0.510999
-7.8842,0.125132,10.7507,13.3423,0.510999
14.0075,-14.9353,231.27,232.176,0.510999
-4.70694,3.78657,56.5742,56.8981,0.510999
-10.2912,-7.64843,198.408,198.822,0.510999
-3.05653,4.79703,38.536,38.9569,0.510999
2.02513,3.62046,2.25913,4.75117,0.510999
-2.10725,-2.85359,85.0146,85.0901,0.510999
-0.836981,1.37201,14.6787,14.7752,0.510999
4.15049,-2.74613,15.6732,16.4523,0.510999
2.87087,-0.774967,6.06263,6.77193,0.510999
-7.67322,-27.0219,104.538,108.248,0.510999
-5.54423,15.7387,227.848,228.459,0.510999
-10.3064,7.47946,20.5754,24.2027,0.510999
1.47559,5.25478,28.4985,29.0209,0.510999
2.34626,0.961835,10.3848,10.7021,0.510999
2.23218,-4.92287,66.5304,66.7515,0.510999
-1.05817,-0.101849,34.7585,34.7785,0.510999
-14.7396,0.178761,40.2177,42.8371,0.510999
-0.410494,-1.58304,0.332213,1.74528,0.510999
-2.9253,-5.0679,6.06264,8.44143,0.510999
-1.67533,0.0266949,6.10209,6.34855,0.510999
0.819363,-1.15623,21.5778,21.6303,0.510999
-4.70967,15.8836,94.5909,96.0321,0.510999
0.684293,-0.247896,-1.57647,1.81,0.510999
-9.46962,-6.99034,57.0875,58.2905,0.510999
-1.22204,1.34736,0.621203,1.98891,0.510999
-0.767799,-0.520701,1.02214,1.47191,0.510999
-24.6434,-5.2343,1304.52,1304.77,0.510999
0.966183,-1.5508,48.6354,48.6724,0.510999
-2.33802,-1.65543,2.54949,3.86882,0.510999
0.493604,-0.781192,11.3081,11.3573,0.510999
-3.12531,4.38803,19.4539,20.1925,0.510999
0.248394,3.57044,2.15358,4.20818,0.510999
-1.24213,0.240081,0.937597,1.65551,0.510999
2.18447,0.0857198,5.78499,6.20536,0.510999
-12.8436,2.94637,119.053,119.781,0.510999
0.243981,2.41265,143.844,143.866,0.510999
7.7509,11.7968,26.6835,30.1912,0.510999
2.65512,0.720422,7.74152,8.23171,0.510999
-14.722,-1.06426,220.292,220.786,0.510999
0.208325,1.48613,31.427,31.467,0.510999
-15.2192,0.118292,111.337,112.373,0.510999
-7.57818,23.8919,171.397,173.221,0.510999
-13.7547,4.11604,29.095,32.4487,0.510999
-1.92945,-4.392,768.966,768.982,0.510999
5.28083,-4.55715,13.0039,14.7654,0.510999
-4.28423,-2.58362,518.325,518.35,0.510999
0.090188,2.77442,38.132,38.2363,0.510999
1.74763,0.231023,7.28305,7.51076,0.510999
2.65477,5.43778,75.7278,75.9709,0.510999
-11.9566,-4.55482,99.2983,100.121,0.510999
4.78661,-1.68344,10.9856,12.1116,0.510999
4.16269,-15.8257,24.8234,29.7362,0.510999
-0.970117,-2.7211,203.39,203.411,0.510999
2.66086,0.575724,70.3359,70.3904,0.510999
-4.26548,-3.13442,-0.882981,5.3907,0.510999
-1.3131,0.490672,2.18488,2.64572,0.510999
1.29169,-3.67382,4.61751,6.06201,0.510999
1.36181,-0.355386,2.84714,3.21685,0.510999
2.33779,3.7894,6.50116,7.89627,0.510999
-1.54519,3.64835,130.343,130.404,0.510999
-0.875619,-4.59017,7.94915,9.23507,0.510999
4.04367,1.12602,76.7252,76.8417,0.510999
1.86661,1.12555,10.8166,11.0459,0.510999
-10.827,5.94024,81.2249,82.1599,0.510999
-2.43965,3.32142,40.4691,40.6816,0.510999
-11.3776,5.56828,247.361,247.685,0.510999
1.39539,8.74555,116.21,116.548,0.510999
-0.499641,1.89012,114.176,114.194,0.510999
-6.43618,6.1915,11.3613,14.4603,0.510999
0.515264,-5.9354,17.4833,18.4776,0.510999
8.07671,-1.91211,21.1949,22.7678,0.510999
-3.4257,-3.28123,2.94394,5.60623,0.510999
1.36738,5.16303,89.5923,89.7528,0.510999
2.49441,0.315771,21.5414,21.6937,0.510999
7.37501,-6.57608,192.933,193.187,0.510999
-1.57231,1.68284,38.0637,38.1367,0.510999
-14.1012,13.0745,115.464,117.056,0.510999
6.945,10.6739,333.544,333.787,0.510999
7.66021,3.58146,56.4141,57.0466,0.510999
-14.3261,-1.4876,22.8422,27.0089,0.510999
4.04721,-2.74204,46.2029,46.4636,0.510999
2.40236,0.327982,35.4544,35.5409,0.510999
-5.07418,7.59164,14.6731,17.2899,0.510999
0.811395,-8.61526,1.45659,8.78998,0.510999
-6.32249,5.7127,100.861,101.222,0.510999
-5.17786,0.141795,45.9768,46.2705,0.510999
4.01025,-9.83893,143.08,143.475,0.510999
-5.9379,-8.51766,12.8619,16.5378,0.510999
-1.2109,3.75001,103.759,103.835,0.510999
12.9833,-0.167367,56.0345,57.5215,0.510999
-0.529545,1.25557,2.29069,2.7139,0.510999
-4.17159,4.77857,8.49315,10.6128,0.510999
-3.59266,-1.50628,3.49599,5.2592,0.510999
-0.381412,-3.10097,0.314979,3.18148,0.510999
0.434244,17.5904,62.02,64.4698,0.510999
-0.640162,1.34074,2.64793,3.07897,0.510999
-0.4982,-0.61118,6.19426,6.26512,0.510999
5.72734,-10.2332,42.8566,44.435,0.510999
-2.23968,-19.8512,3150.01,3150.08,0.510999
-4.74861,7.27707,14.7831,17.1553,0.510999
11.7134,-14.5737,167.841,168.88,0.510999
17.6798,12.7241,182.932,184.225,0.510999
-5.20134,-6.96057,162.519,162.752,0.510999
-1.07013,-0.0660577,20.9512,20.9848,0.510999
-19.1157,9.95323,82.401,85.1743,0.510999
-0.176845,4.13334,11.5848,12.312,0.510999
-6.84355,11.4902,6.92801,15.0704,0.510999
-0.276856,-0.127321,4.18825,4.2303,0.510999
2.67224,3.05758,10.1048,10.9022,0.510999
-0.847212,0.869417,3.16986,3.4326,0.510999
0.787006,0.492767,32.1021,32.1196,0.510999
-2.36667,3.86971,-13.5935,14.3395,0.510999
10.0283,-9.99767,116.618,117.476,0.510999
-25.5553,-20.3953,60.6563,68.9093,0.510999
2.21394,4.16601,12.602,13.4658,0.510999
3.26037,-1.44138,24.12,24.3874,0.510999
4.9186,-1.38485,18.0828,18.7979,0.510999
0.520224,-1.5578,79.242,79.2607,0.510999
-11.8182,-6.34912,99.74,100.64,0.510999
0.309225,6.14957,21.7512,22.6117,0.510999
-4.23459,-8.03652,20.6546,22.5696,0.510999
3.18937,-2.03028,9.12136,9.88708,0.510999
2.48287,1.12588,1.04363,2.96353,0.510999
1.30761,0.589235,8.53477,8.66952,0.510999
-0.73797,-5.45163,4.91736,7.39638,0.510999
2.44352,-9.89378,27.4699,29.3038,0.510999
-13.554,6.42387,1276.93,1277.02,0.510999
2.87534,-11.6984,330.305,330.525,0.510999
6.97451,6.37021,51.3604,52.2242,0.510999
1.13684,13.5683,106.718,107.584,0.510999
1.78419,-1.67136,18.0883,18.2599,0.510999
0.379161,-2.07223,8.95245,9.21116,0.510999
-6.56095,-14.4338,14.7921,21.6898,0.510999
1.37757,-6.9454,19.5379,20.7877,0.510999
8.98737,4.75403,43.9237,45.088,0.510999
-2.40848,-5.15593,34.1474,34.6221,0.510999
-5.45949,4.24687,155.516,155.671,0.510999
-11.3437,-2.14994,178.997,179.37,0.510999
-2.156,-5.9576,94.5303,94.7438,0.510999
2.01199,-4.29521,19.1579,19.7429,0.510999
0.432801,-2.32343,125.237,125.26,0.510999
0.226358,-1.03547,-0.253785,1.20373,0.510999
-0.937259,-0.0381824,0.69002,1.27168,0.510999
-3.20503,-6.7458,44.727,45.3491,0.510999
0.470666,-0.885084,71.5403,71.5492,0.510999
1.58478,-1.43886,1.50028,2.66342,0.510999
-0.865156,4.20822,13.4095,14.0901,0.510999
-1.74808,-5.4498,-1.80599,6.02319,0.510999
-5.95134,24.0257,55.3108,60.5987,0.510999
1.46706,9.25243,260.095,260.264,0.510999
2.14691,24.1234,438.559,439.227,0.510999
-3.99412,5.61448,61.3554,61.7432,0.510999
-19.5001,-6.57648,1554.9,1555.03,0.510999
8.48895,7.6617,16.6763,20.2268,0.510999
-1.95802,-4.83653,44.9215,45.2264,0.510999
-5.52853,11.6037,6.51346,14.4186,0.510999
-3.97353,-2.46411,16.8891,17.5318,0.510999
-2.29654,12.8072,4.6309,13.8205,0.510999
-8.37247,0.0428875,43.8518,44.6468,0.510999
14.6596,32.0598,62.965,72.1636,0.510999
-5.65608,-1.66896,99.5489,99.7248,0.510999
4.23442,3.45686,228.29,228.356,0.510999
20.5603,3.37585,23.2342,31.2124,0.510999
2.27186,2.41609,13.4209,13.834,0.510999
1.07223,-8.31615,3.58793,9.13468,0.510999
13.2364,-15.4301,190.922,192.002,0.510999
-1.39149,0.5749,-1.62006,2.26991,0.510999
9.14409,-8.18625,8.71216,15.0596,0.510999
2.94437,-8.27647,79.2801,79.7669,0.510999
-0.480249,2.66526,36.7431,36.8463,0.510999
0.584389,-1.64314,48.4159,48.45,0.510999
-3.14856,-0.861067,20.9168,21.1761,0.510999
1.52745,10.8822,1.01209,11.0472,0.510999
4.22084,3.22204,9.95011,11.2899,0.510999
2.92502,-0.323555,42.6216,42.7262,0.510999
1.51234,4.99982,58.2134,58.4495,0.510999
-3.47412,-1.39883,81.5178,81.6054,0.510999
-2.44494,2.34418,30.7247,30.9151,0.510999
-0.278049,-2.15829,1.98093,2.98675,0.510999
-6.79081,9.31907,103.838,104.478,0.510999
-18.8541,-4.21967,225.282,226.109,0.510999
-1.15497,0.833032,28.3476,28.388,0.510999
-6.55009,2.83168,7.90562,10.6622,0.510999
0.0409151,0.166759,12.1833,12.1952,0.510999
5.90316,-11.1657,33.0838,35.4164,0.510999
11.7245,-1.69872,14.8489,19.0027,0.510999
5.42939,-0.200652,12.2127,13.3764,0.510999
-1.74516,1.95931,30.0312,30.1499,0.510999
1.79495,-0.277836,11.3197,11.4759,0.510999
3.7463,-1.10651,30.5232,30.7764,0.510999
4.7377,-16.8804,75.1294,77.1497,0.510999
-0.59975,-0.22243,6.60757,6.6581,0.510999
13.1187,5.92458,91.9939,93.1146,0.510999
1.68195,2.52843,5.08417,5.94406,0.510999
-10.017,11.9687,3.0668,15.914,0.510999
-3.75827,-5.53735,31.4389,32.1473,0.510999
0.602217,0.899222,4.57912,4.73294,0.510999
11.5874,-14.5372,45.6406,49.2841,0.510999
6.83718,-2.73792,7.08221,10.2304,0.510999
6.36141,3.33822,1.50723,7.35827,0.510999
2.4466,-1.47917,1.31662,3.18879,0.510999
-8.29736,-2.10937,290.321,290.447,0.510999
0.0425938,2.95711,39.9064,40.0191,0.510999
1.65691,-4.01879,77.1126,77.2367,0.510999
2.82652,0.44725,1.46754,3.25639,0.510999
-2.148,1.59646,1.97545,3.36543,0.510999
-1.52171,-1.52275,20.0188,20.1407,0.510999
-1.14596,5.82095,24.6913,25.3991,0.510999
24.7906,-25.0045,343.781,345.58,0.510999
1.13161,2.8902,95.8069,95.8585,0.510999
1.21203,2.79403,1.50628,3.43593,0.510999
1.82916,-2.98874,51.1502,51.2726,0.510999
17.7641,-1.90389,34.5232,38.8754,0.510999
-2.25859,-2.44269,190.592,190.622,0.510999
-9.65241,18.2851,38.5164,43.7183,0.510999
-17.2758,4.45768,46.1966,49.5249,0.510999
5.52749,-0.901745,10.7779,12.1569,0.510999
4.03865,-1.07505,24.466,24.8257,0.510999
8.99122,-6.82671,127.136,127.637,0.510999
-0.972999,-19.482,543.105,543.456,0.510999
-4.12747,0.93178,9.31359,10.2425,0.510999
0.797382,2.19789,220.136,220.149,0.510999
-15.2446,-10.4252,39.3294,43.4528,0.510999
0.690969,10.5695,93.2307,93.8319,0.510999
0.426842,1.08112,3.48851,3.71239,0.510999
6.38533,-5.75214,34.1163,35.1858,0.510999
0.870754,2.28713,24.7858,24.9115,0.510999
-3.59979,-1.01012,7.36904,8.27906,0.510999
-3.21437,-1.26926,1.56556,3.82823,0.510999
-12.3047,-9.00652,88.4618,89.7679,0.510999
11.9524,-4.21229,133.432,134.033,0.510999
-0.397801,-3.85378,8.50498,9.35979,0.510999
-3.27919,6.61313,10.7829,13.0774,0.510999
-3.05112,2.69865,14.4774,15.0482,0.510999
2.4581,-0.000371915,1.54125,2.94599,0.510999
-1.37441,0.815302,121.368,121.38,0.510999
-2.26034,-5.80285,61.654,61.9699,0.510999
-23.6083,12.9705,74.7455,79.4528,0.510999
-0.2662,0.671962,16.0805,16.1049,0.510999
-16.3063,-0.195915,36.8332,40.285,0.510999
2.33969,-13.6379,72.5026,73.813,0.510999
20.2682,-3.12178,16.9209,26.5918,0.510999
-2.6011,-0.299887,-1.23581,2.94007,0.510999
-2.50277,-7.73594,359.829,359.921,0.510999
-1.50703,-2.30157,51.4346,51.5106,0.510999
-1.54992,5.08441,29.3503,29.8321,0.510999
-22.5153,-6.81935,74.3836,78.0168,0.510999
0.879237,3.53861,16.71,17.1108,0.510999
-3.21261,-13.7907,9.05888,16.8175,0.510999
-4.48412,4.87401,10.6904,12.586,0.510999
-0.551886,14.398,680.896,681.049,0.510999
1.72046,-0.97871,2.86026,3.51569,0.510999
11.2325,2.85116,56.0523,57.24,0.510999
4.22501,1.42065,33.0631,33.3661,0.510999
-0.382585,-0.558896,3.1301,3.24305,0.510999
2.94673,3.07933,59.2752,59.4304,0.510999
10.2693,16.3926,38.3594,42.9637,0.510999
1.02259,0.287722,13.658,13.7088,0.510999
-0.0795233,0.137568,3.6179,3.65726,0.510999
-1.60738,6.53146,-1.41617,6.89277,0.510999
-5.37569,-12.3471,62.6827,64.115,0.510999
15.9243,1.89526,140.312,141.226,0.510999
-0.974496,-1.2815,25.6619,25.7174,0.510999
1.16068,0.0198943,23.1161,23.1509,0.510999
-6.94547,6.05337,52.6299,53.4327,0.510999
-0.160765,0.896329,13.7712,13.8107,0.510999
-3.39813,2.19173,45.6107,45.7924,0.510999
9.07611,-5.60949,49.6202,50.757,0.510999
2.46957,10.5519,22.0754,24.5973,0.510999
0.486962,1.68964,4.09643,4.48708,0.510999
5.85549,11.2848,269.658,269.958,0.510999
-6.57502,1.71237,39.186,39.774,0.510999
4.6745,-7.55006,33.4057,34.5696,0.510999
-5.38185,-2.7099,16.7613,17.8189,0.510999
1.28689,1.87949,0.964645,2.52591,0.510999
5.65359,22.8379,39.712,46.161,0.510999
-5.23924,3.01026,-0.596333,6.09327,0.510999
-1.80709,-0.772918,2.57483,3.2793,0.510999
-8.11726,1.14028,38.0521,38.9283,0.510999
3.53558,0.925674,17.4395,17.8257,0.510999
4.06644,-5.21879,35.4332,36.0492,0.510999
0.336836,-1.11035,8.35933,8.45493,0.510999
2.30816,2.49936,49.7327,49.8515,0.510999
0.313045,-1.00964,0.790969,1.41567,0.510999
1.47173,0.191069,1.46153,2.14469,0.510999
-23.4013,-7.85471,569.932,570.466,0.510999
2.77149,-1.90071,4.48321,5.6262,0.510999
-2.39775,-1.75452,21.9535,22.1595,0.510999
-3.25632,-0.328688,30.623,30.8016,0.510999
-0.42188,-8.73457,13.6005,16.1773,0.510999
0.262418,14.1886,79.4732,80.7318,0.510999
-0.081036,1.60986,5.58074,5.83129,0.510999
-0.64324,-7.00409,48.4952,49.0052,0.510999
-9.60156,12.1896,36.1435,39.3368,0.510999
3.083,-1.2301,23.7304,23.9669,0.510999
-4.46515,-5.60963,39.8392,40.4825,0.510999
1.93184,-1.33892,44.6464,44.7112,0.510999
-2.64188,-4.48464,14.6407,15.5468,0.510999
0.608186,4.39929,71.0345,71.175,0.510999
-2.57961,0.538542,9.2105,9.59369,0.510999
-1.42951,10.1155,15.875,18.885,0.510999
14.0978,-6.00376,139.137,139.979,0.510999
8.68646,1.44844,155.205,155.455,0.510999
6.92462,-0.788079,51.567,52.0383,0.510999
-10.7634,8.96355,425.544,425.775,0.510999
-2.07041,-0.528484,30.4287,30.5079,0.510999
16.8239,4.05925,243.695,244.309,0.510999
3.86513,-13.4221,161.069,161.674,0.510999
0.992908,-4.42779,23.1941,23.6394,0.510999
-1.49536,-0.62052,86.3929,86.4096,0.510999
-4.29029,3.89648,14.7197,15.8278,0.510999
-3.90551,10.0381,8.2131,13.5548,0.510999
1.15819,2.85555,12.8025,13.178,0.510999
-3.01518,-0.540426,2.6494,4.08214,0.510999
-5.15336,5.89437,37.8383,38.6432,0.510999
-0.0845719,1.39607,3.56197,3.86069,0.510999
-10.2453,-13.3915,37.692,41.2946,0.510999
-0.117263,-15.3371,49.3794,51.7091,0.510999
9.22181,-13.7405,31.0397,35.179,0.510999
10.0756,15.378,369.652,370.109,0.510999
10.2583,7.29411,41.1901,43.0734,0.510999
1.65098,-1.1637,0.0598546,2.08438,0.510999
-0.864515,-0.307451,43.0026,43.0154,0.510999
-1.20968,0.178051,1.19529,1.78462,0.510999
-16.7573,-12.1777,12.2456,24.0691,0.510999
-7.68773,-19.9528,255.187,256.082,0.510999
3.17256,3.42981,10.1575,11.1922,0.510999
2.49921,-6.80894,78.9491,79.2833,0.510999
20.1591,30.0677,-3.02118,36.3296,0.510999
0.806926,0.180927,1.39737,1.70224,0.510999
-6.41668,3.21402,28.6447,29.5345,0.510999
-3.23969,1.40229,98.1493,98.2141,0.510999
-4.93631,-1.26418,2.95195,5.91104,0.510999
-2.55108,4.27127,25.2325,25.7234,0.510999
-0.365873,-3.55061,4.28146,5.59756,0.510999
3.10608,-0.739317,0.814901,3.33459,0.510999
1.14737,3.78623,45.3912,45.5661,0.510999
-3.5491,-6.17943,17.5224,18.9229,0.510999
-6.27203,16.0966,37.6472,41.4248,0.510999
-0.23606,-0.278782,148.059,148.061,0.510999
7.89307,2.20579,333.915,334.016,0.510999
6.58311,0.0541409,5.57768,8.64361,0.510999
4.85085,-2.47176,9.39144,10.8674,0.510999
-1.93543,-8.30581,34.0204,35.0768,0.510999
-0.298151,3.47825,28.2494,28.4688,0.510999
11.3456,-22.9899,337.507,338.48,0.510999
0.329169,0.82962,1.5902,1.8938,0.510999
2.97929,5.97379,19.678,20.7857,0.510999
11.7038,5.37732,36.1297,38.3602,0.510999
6.43418,-1.40583,4.54628,8.01903,0.510999
1.36059,-1.43216,-1.55247,2.56389,0.510999
0.783613,0.121532,2.74153,2.8993,0.510999
-0.125578,-1.42426,3.33055,3.66033,0.510999
-1.93576,10.2261,84.571,85.2105,0.510999
-2.99834,2.85558,61.5506,61.6919,0.510999
-1.81621,1.36162,12.5353,12.7494,0.510999
-0.562891,0.317065,0.731265,1.10147,0.510999
-8.7451,5.67146,11.6541,15.6436,0.510999
14.4401,-7.33537,114.055,115.2,0.510999
-5.67438,-2.08129,13.3518,14.665,0.510999
-7.07414,8.5262,10.7375,15.4368,0.510999
1.29594,0.33352,1.51219,2.08292,0.510999
-3.01087,-13.7426,15.087,20.635,0.510999
-7.2675,7.32858,76.7534,77.4459,0.510999
-0.806485,-12.2641,63.1062,64.294,0.510999
1.5664,10.5563,21.7204,24.206,0.510999
-7.01281,2.53646,50.6488,51.1974,0.510999
-3.3018,-17.4245,86.1636,87.9712,0.510999
-5.01119,8.4893,32.2526,33.7294,0.510999
3.37527,-0.860919,22.9367,23.2053,0.510999
-6.9034,14.5995,511.659,511.915,0.510999
4.75649,3.52814,1103.22,1103.24,0.510999
1.80077,-1.88062,95.1635,95.2005,0.510999
-1.33974,-1.82546,175.205,175.22,0.510999
-12.3733,0.76514,3.30159,12.8392,0.510999
-11.3351,-8.78406,518.435,518.634,0.510999
1.3393,1.75079,223.138,223.15,0.510999
-5.95837,1.68658,4.97118,7.95742,0.510999
-2.71962,8.44281,14.0281,16.605,0.510999
-8.14078,7.21444,54.8177,55.8888,0.510999
-2.17271,-0.143423,47.04,47.0932,0.510999
-4.44004,-4.86245,1797.53,1797.54,0.510999
5.21056,-2.20214,11.949,13.2303,0.510999
-1.71175,3.44113,1.44749,4.13858,0.510999
1.16411,-2.85108,52.9761,53.068,0.510999
5.33914,-7.28728,62.7507,63.3997,0.510999
-4.59002,-10.1627,17.1679,20.4779,0.510999
13.2837,-0.371627,210.752,211.171,0.510999
-11.4749,8.51046,507.628,507.83,0.510999
-3.77316,-6.05487,199.837,199.965,0.510999
-0.61343,3.02473,55.6141,55.702,0.510999
-0.856416,5.48326,32.1215,32.6014,0.510999
9.84889,4.60034,10.7651,15.3073,0.510999
2.3575,4.45156,12.952,13.9064,0.510999
2.39114,-1.28926,19.048,19.2475,0.510999
-5.24865,-3.2402,10.6179,12.2902,0.510999
1.55161,-3.53573,10.1825,10.902,0.510999
-26.0046,9.04666,52.8135,59.5618,0.510999
1.37678,1.41626,3.60267,4.14024,0.510999
-0.530787,2.48512,0.698946,2.68462,0.510999
1.93341,-3.02021,8.84044,9.55376,0.510999
-3.04106,1.74415,16.3529,16.7322,0.510999
0.626794,15.4542,126.847,127.787,0.510999
2.65459,1.59164,235.382,235.403,0.510999
-3.85002,2.21485,84.2061,84.3247,0.510999
20.0124,2.71112,12.2455,23.6233,0.510999
-0.992927,-2.89938,7.33753,7.96824,0.510999
-4.81012,1.01385,14.5242,15.3421,0.510999
-0.538623,1.92389,37.9493,38.0053,0.510999
1.12219,-0.895628,43.4824,43.5091,0.510999
11.3395,-0.758813,84.8703,85.6293,0.510999
-6.43051,-0.113347,21.2774,22.2341,0.510999
-0.707527,-1.36832,181.201,181.209,0.510999
1.4437,2.31154,3.57479,4.52413,0.510999
-0.162972,2.25092,108.204,108.229,0.510999
10.2282,11.0865,106.269,107.335,0.510999
-0.115595,-0.856955,0.897517,1.34699,0.510999
-1.9076,-0.262099,11.3697,11.5429,0.510999
7.37109,2.30124,26.5228,27.6287,0.510999
3.98764,2.77871,88.0706,88.2061,0.510999
3.18601,-0.255305,17.0092,17.3144,0.510999
3.89654,2.57007,97.2963,97.4095,0.510999
-2.47495,-6.63646,36.9042,37.5812,0.510999
4.34224,-5.15899,44.4515,44.9629,0.510999
-11.9501,1.46899,-4.95377,13.0294,0.510999
-5.26002,0.483451,7.9121,9.52701,0.510999
-6.68914,1.83362,28.4758,29.3128,0.510999
-1.20873,11.3204,20.1639,23.1615,0.510999
7.68659,-5.14866,162.471,162.735,0.510999
7.00911,-3.22646,38.4405,39.2106,0.510999
