#class tools::wcsv::ntuple
#title Hits
#separator 44
#vector_separator 59
#column double fEnergy
#column double fTraverseWidth
#column double fTheta
#column double fPhi
13.1128,4.89152,0.0849537,0.300933
63.7638,1.39019,0.0241978,0.706941
1511.6,0.375566,0.00653831,0.622334
56.9879,1.14698,0.0199657,2.77949
43.8957,0.261658,0.0045553,1.04041
65.0741,4.17489,0.0725551,2.81738
31.6428,1.85723,0.0323221,1.00577
10.9668,12.3883,0.212421,-0.909504
8.69301,6.01695,0.104371,2.34125
21.3754,3.79965,0.0660537,-0.269755
135.367,1.65688,0.0288375,-1.12345
42.0118,2.19824,0.0382516,-0.937151
84.8891,5.53462,0.0960582,-2.10733
10.0073,8.76125,0.151362,0.871002
25.7379,10.3355,0.178031,-2.26433
160.702,1.01869,0.0177331,0.010486
15.7474,2.15992,0.0375854,-1.47988
112.885,0.335185,0.00583532,1.71772
220.373,9.0438,0.156166,-2.91536
895.076,0.110065,0.00191618,1.68579
485.073,0.326479,0.00568376,0.832469
112.495,1.59326,0.0277307,3.06129
363.401,0.407908,0.00710134,1.40153
105.819,0.364498,0.00634563,1.53787
11.6673,3.30672,0.0575047,-1.18695
19.1393,1.72395,0.0300041,-2.46045
58.2398,5.82659,0.101092,-0.829382
10.9217,9.78217,0.168684,-0.776403
2.4239,11.2772,0.193864,1.57932
0.766903,4.31121,0.0749154,-1.61785
0.548164,4.25944,0.0740191,-1.52025
546.691,0.745121,0.0129714,1.72331
136.962,2.14007,0.0372403,0.494766
3.72457,0.901264,0.0156892,0.745228
26.0897,2.53999,0.0441911,-2.46509
254.559,0.255129,0.00444164,-2.20483
249.456,1.65874,0.0288697,3.02015
384.81,2.33554,0.0406381,-0.600921
95.8361,1.14308,0.0198979,-2.30449
274.348,0.333867,0.00581238,-2.87936
16.7017,3.54777,0.0616864,2.03595
0.976906,4.17535,0.0725631,0.267024
38.6702,1.56369,0.0272162,2.03724
14.9275,17.3139,0.292764,0.0257853
20.5555,5.29239,0.0918784,-2.50532
95.4285,0.28837,0.00502033,-2.1117
32.2618,5.0128,0.0870496,-1.79895
58.4937,1.82724,0.0318006,-2.21933
78.7042,0.622669,0.0108399,-2.06253
17.8762,2.64691,0.0460488,-0.0918419
52.7835,1.6132,0.0280775,0.0631551
12.6664,2.37529,0.0413291,-0.274147
12.8313,3.68208,0.0640154,-2.81854
231.665,3.95415,0.0687312,-0.736489
56.3871,2.13801,0.0372045,-0.143978
198.311,0.353864,0.00616051,2.67526
38.4459,1.66625,0.0290005,1.50389
4.24017,7.46974,0.129318,1.51681
84.5791,0.556707,0.00969168,-1.8116
14.2642,5.19187,0.0901428,-2.18946
15.9413,7.342,0.127131,-0.214972
6.26093,6.13134,0.106341,-0.642002
107.737,4.54178,0.0789058,-2.07277
227.948,1.46798,0.0255513,-2.76091
23.6917,3.71047,0.0645077,0.958184
28.5099,0.959436,0.0167017,-0.16449
10.1911,0.600803,0.0104593,-3.13094
66.2405,0.558679,0.00972601,3.05206
34.2675,7.91934,0.137008,-1.47772
42.3261,9.80389,0.169051,-3.03961
1.23428,5.68066,0.0985767,-2.68542
7.93044,9.86775,0.170132,-2.79524
5.83755,6.14061,0.1065,2.98576
21.1193,2.2762,0.0396068,-2.92899
95.5211,1.72256,0.0299799,1.99566
1.299,5.34008,0.0927015,-2.29768
57.7795,3.21663,0.0559414,-2.36779
1.47791,15.8786,0.269703,2.33794
0.960914,10.6587,0.183476,-0.0637252
1304.26,0.858488,0.0149447,-2.74392
48.1614,0.473958,0.00825116,2.62901
3.35782,9.89536,0.170598,-1.70777
10.8463,7.65727,0.132528,-2.36812
19.6815,0.757187,0.0131815,2.03461
3.69718,9.67476,0.166866,0.747653
1.14452,3.97202,0.0690409,0.677871
5.69436,5.31237,0.0922232,0.463304
119.27,0.21937,0.0038191,-3.04151
143.355,1.12301,0.0195486,-2.68429
29.6802,1.69705,0.0295362,1.60402
7.72071,5.43709,0.0943757,-0.466055
220.275,0.844829,0.014707,-2.40001
30.956,0.245349,0.00427137,-2.91397
111.862,1.80185,0.0313589,-2.80614
172.71,2.72896,0.047474,1.47749
31.9377,3.4723,0.0603775,-2.95183
768.471,0.333981,0.00581437,-2.54747
14.2544,4.38345,0.076166,-1.85492
517.839,0.252117,0.0043892,-2.48236
37.7253,0.210477,0.00366428,0.31632
6.99976,0.26203,0.00456177,-0.87604
75.4599,0.263359,0.00458491,2.65594
99.6096,1.06927,0.0186133,-2.83925
11.6006,0.240139,0.00418067,-1.26142
29.2252,6.96882,0.120733,-2.96007
202.9,2.60457,0.0453132,2.43049
69.8794,1.17023,0.0203702,1.14103
4.8797,8.98265,0.155127,-2.36548
2.13472,12.1907,0.209131,-2.50688
5.55101,7.86382,0.136059,-1.22411
2.70585,23.9767,0.395435,-0.892946
7.38527,6.68454,0.115853,-0.420996
129.893,1.691,0.029431,-1.9139
8.72407,0.562614,0.0097945,-0.92042
76.3307,0.251899,0.0043854,1.3919
10.5349,0.256911,0.00447265,1.66097
81.6489,1.87672,0.0326612,2.7752
40.1706,2.20519,0.0383723,1.54365
247.174,0.594446,0.0103486,2.00989
116.037,1.85644,0.0323083,2.1044
113.683,0.264511,0.00460496,1.78443
13.9493,13.8223,0.23615,2.37527
17.9666,3.46241,0.0602058,-1.80463
22.2568,12.798,0.219225,-0.56844
5.09523,16.8198,0.28486,-1.15658
89.2418,1.22472,0.0213185,-0.138318
21.1827,0.645143,0.0112311,-0.0590995
192.676,1.12013,0.0194985,-0.225341
37.6257,0.347142,0.00604348,-0.0489965
116.545,2.16953,0.0377524,2.27798
333.276,1.23656,0.0215246,1.71477
56.5356,0.850699,0.0148091,1.61593
26.4979,5.90119,0.102377,-3.06656
45.9526,0.49275,0.0085783,0.147347
35.0299,7.63694,0.13218,0.19411
16.7789,6.35363,0.110165,1.38946
8.27898,3.65396,0.063528,2.54849
100.711,2.13726,0.0371913,2.99783
45.7595,3.03763,0.0528343,2.84551
142.964,0.97719,0.0170107,-0.0728948
16.0268,10.1214,0.174418,-2.5856
103.324,0.285888,0.00497712,1.22443
57.0105,1.47728,0.025713,-0.384329
2.2029,2.99905,0.0521646,-2.89542
10.1018,5.96256,0.103435,2.23703
4.7482,27.3479,0.444356,-3.11186
2.67049,29.9653,0.480841,-2.04792
63.9588,6.57219,0.113923,1.39383
2.56797,5.80893,0.100788,0.986051
5.75412,19.8532,0.332779,3.09294
43.924,0.847309,0.0147501,-1.24379
3149.57,0.408498,0.00711161,-1.8833
16.6443,4.91458,0.0853523,-3.09195
168.369,1.05043,0.0182853,-1.26469
183.714,1.36281,0.0237214,0.194507
162.241,1.5308,0.0266441,3.0667
20.4738,2.49997,0.0434957,2.71852
84.6633,6.98344,0.120984,2.42684
11.801,4.2255,0.0734315,0.394866
14.5594,9.73241,0.167842,1.6761
3.7193,13.9349,0.238001,1.62172
10.3912,1.85989,0.0323683,0.842034
2.9216,14.2651,0.243423,1.93254
31.6086,3.58175,0.0622758,-1.7772
13.8285,3.48426,0.0605848,-0.498414
116.965,4.22483,0.0734198,-1.02009
68.3983,5.6003,0.0971911,-1.66652
12.9548,5.15309,0.089473,-1.40385
23.8764,1.61737,0.0281501,-0.420278
18.2869,0.930961,0.0162061,-0.409931
78.7497,0.93793,0.0163274,-2.11129
100.129,3.11533,0.0541832,-2.07598
22.1007,4.06355,0.0706267,1.84458
22.0586,4.56397,0.0792898,-2.71477
9.37608,9.68981,0.167121,-1.71153
2.45253,11.561,0.198617,1.47771
8.15852,3.73352,0.0649073,-0.104029
6.88538,5.7742,0.100189,-1.61375
28.7928,0.743312,0.0129399,-1.32946
1276.51,0.457585,0.00796614,2.98968
330.014,0.351188,0.00611393,-1.95559
51.7132,9.69426,0.167196,0.649003
107.073,0.619645,0.0107873,1.84636
17.7489,1.72861,0.0300852,-1.04536
8.70016,1.7782,0.0309476,-1.38261
21.1788,3.40784,0.0592592,2.32421
20.2767,3.40976,0.0592926,-2.4748
44.577,10.0473,0.173166,0.70325
34.1111,4.87732,0.0847084,-2.54789
155.16,0.378394,0.00658755,-2.13871
178.859,0.397243,0.00691567,-1.56073
94.2328,0.515649,0.00897694,-1.04322
19.2319,9.80082,0.169,-0.196712
124.749,0.280592,0.00488491,-0.485381
0.692732,184.419,1.87274,-1.35424
0.760677,10.0563,0.173318,-3.06307
44.8381,4.71444,0.0818924,-2.00936
71.0382,0.422439,0.0073543,-2.33234
2.15242,10.2562,0.176692,0.477108
13.5791,16.8649,0.285583,-0.548793
5.51219,16.5184,0.280021,2.55122
60.0877,1.35063,0.0235095,2.34105
259.753,0.312,0.0054317,2.5085
438.716,1.10384,0.019215,1.5097
61.2322,1.69054,0.0294229,1.26068
1554.52,0.268441,0.00467339,1.73775
19.7158,0.737869,0.0128452,-0.599164
44.7154,0.328636,0.00572132,1.70967
13.9076,26.1695,0.427498,2.11577
17.0208,0.832173,0.0144867,1.26844
13.3095,1.4715,0.0256124,-2.34913
44.1358,4.50804,0.078322,-3.03508
71.6526,0.703319,0.0122438,1.15066
99.2138,0.511334,0.00890181,-0.0163981
227.845,0.211104,0.00367519,0.64247
30.7014,10.53,0.181308,0.256742
13.323,1.13837,0.0198159,-1.0108
8.62368,9.79528,0.168906,-0.320529
191.491,1.96434,0.0341847,-0.759873
1.75891,9.49577,0.163835,-0.127862
14.5486,0.301058,0.00524121,2.91168
79.2559,1.96424,0.0341831,-2.41177
36.3353,1.98431,0.0345321,-2.83915
47.939,0.231158,0.00402431,-2.56498
20.6651,0.254114,0.00442397,2.92649
10.5362,2.41683,0.0420508,-0.419071
10.7789,4.20968,0.0731576,1.88577
42.2152,0.232706,0.00405126,1.80309
57.9385,0.75077,0.0130698,1.07917
81.0944,3.31328,0.0576185,-1.03477
30.4041,0.933079,0.016243,2.23068
2.47576,1.41231,0.0245827,0.227323
103.967,0.321195,0.00559178,1.88467
225.598,2.12721,0.0370167,-2.99349
27.877,2.05211,0.035711,-2.97857
10.1512,3.75298,0.0652447,-3.10727
11.6842,0.225567,0.00392698,-0.00862076
34.9054,3.00784,0.0523172,-0.983285
18.4917,1.5272,0.0265815,0.808897
12.8654,2.1461,0.0373451,0.215841
29.6389,1.77219,0.0308431,2.79198
10.9649,1.58631,0.0276098,2.69345
30.2654,3.96201,0.0688675,-2.59527
76.6387,1.46965,0.0255802,-1.11927
6.1471,3.4289,0.0596246,-1.53528
92.6036,0.728388,0.0126802,0.461186
5.43306,1.67832,0.0292103,1.82915
15.403,11.1239,0.191293,2.41865
31.6363,1.99415,0.0347032,-2.536
4.22194,0.56581,0.00985014,-0.426082
48.7731,4.66886,0.0811041,-0.676606
9.71945,4.98289,0.0865329,-0.396908
6.84727,2.34744,0.040845,1.59469
2.6778,1.17827,0.0205101,0.421412
289.936,0.269149,0.00468571,-3.11828
39.5081,1.10032,0.0191537,0.62604
76.7257,0.0102693,0.000178783,-2.43951
2.74539,3.76012,0.0653683,2.33935
2.85443,7.20752,0.124827,3.11474
19.6297,3.29796,0.0573528,2.09197
24.8881,1.96567,0.034208,1.72629
345.069,2.22244,0.0386722,-0.522154
95.3475,1.25701,0.0218804,1.02265
2.92493,3.25768,0.0566538,0.698056
50.7616,0.580424,0.0101045,0.398394
38.3644,6.14249,0.106533,-0.208519
190.111,0.140893,0.00245288,2.50138
43.2073,12.3991,0.2126,2.15734
49.0139,8.94214,0.154438,2.64404
11.6459,1.47557,0.0256832,-0.538852
24.3147,0.281142,0.0048945,-1.97927
127.126,0.325036,0.00565864,0.78193
542.945,0.22498,0.00391676,-1.3149
9.73147,3.7707,0.0655518,2.1088
219.638,0.318601,0.00554661,1.45574
42.9418,3.07781,0.0535319,-2.88454
93.3209,0.685949,0.0119414,2.75753
3.20139,1.79169,0.0311822,0.458363
34.6748,15.6903,0.266654,-0.412875
24.4005,0.778768,0.0135571,-0.0583695
7.76806,10.9844,0.188952,-1.77176
3.31723,16.7797,0.284218,2.72026
89.2569,1.55972,0.0271472,-1.55431
133.522,1.01613,0.0176885,-1.04954
8.84879,1.78685,0.0310981,-2.01611
12.5664,8.50092,0.14693,1.45602
14.5372,7.15564,0.123937,2.29236
2.43499,2.41047,0.0419404,0.200598
120.869,0.108632,0.00189122,0.675906
61.4589,4.65633,0.0808873,-1.67847
78.9418,11.0014,0.189237,2.66394
15.5939,1.24832,0.0217291,1.78824
39.774,6.77907,0.117477,1.62551
73.302,9.04339,0.156159,-2.16869
26.0808,5.71546,0.0991767,1.8607
2.42907,3.69577,0.0642529,-2.86446
359.41,0.93969,0.016358,-0.771801
50.9996,0.578583,0.0100725,-0.83312
29.3211,2.02624,0.0352612,1.98427
77.5058,14.9729,0.254996,-2.47648
16.5998,9.28271,0.160222,-2.30359
16.3065,7.55832,0.130835,-1.12003
12.075,5.59831,0.0971567,2.81918
680.538,0.533034,0.00927957,2.20507
3.00469,1.73816,0.0302512,-2.34209
56.729,2.3238,0.040434,3.01083
32.8551,0.525529,0.00914893,-2.15699
2.73205,1.43439,0.0249667,-2.73018
58.9194,2.51337,0.0437286,2.01362
42.4527,4.84764,0.0841954,1.36449
13.1978,2.79537,0.0486276,1.68857
3.14626,0.192242,0.00334682,2.49742
6.38177,4.14723,0.072076,0.477642
63.604,2.22559,0.038727,-1.5894
140.715,0.50124,0.00872609,1.0356
25.2064,1.14571,0.0199435,1.55767
22.6399,2.75397,0.0479085,1.85526
52.9217,1.54341,0.0268636,1.33123
13.2997,4.65468,0.0808589,2.05029
45.2815,1.9034,0.0331251,0.682928
50.246,4.42164,0.076827,-0.787862
24.0863,4.44401,0.077214,1.71301
3.97608,4.30996,0.0748938,1.70431
269.447,0.862105,0.0150077,0.56709
39.263,2.49387,0.0433897,-1.89212
34.0586,5.57772,0.0968017,-0.555175
17.3079,10.7338,0.184739,2.71166
2.01491,25.722,0.421028,-0.14385
45.65,7.23196,0.125246,1.35522
5.58228,6.02555,0.104519,-2.57649
2.7683,8.94603,0.154504,-2.90581
38.4173,6.34449,0.110008,2.48788
17.3147,2.47025,0.0429793,1.69099
35.5382,4.37917,0.0760918,0.267283
7.94393,1.98965,0.0346249,-1.41633
49.3405,1.58644,0.027612,2.10115
0.904671,6.97262,0.120799,2.02583
1.63369,3.33659,0.0580231,1.38752
569.955,0.77401,0.0134743,-2.65618
5.1152,6.53015,0.113201,-2.90472
21.6485,6.77624,0.117428,2.09426
30.2906,2.0256,0.0352499,-1.74585
15.6663,9.22789,0.159292,-2.01774
80.2208,4.10943,0.0714214,-1.08325
5.32029,16.8268,0.284973,0.0874183
48.4942,3.39305,0.0590026,0.60043
38.8258,2.64024,0.0459329,-2.91545
23.4559,3.63859,0.0632613,3.08225
39.9715,2.59638,0.0451708,-2.67983
44.2002,3.67853,0.0639539,-2.01733
15.0358,6.07063,0.105296,-2.22663
70.664,0.38754,0.00674676,-2.38042
9.08269,4.20046,0.0729978,2.19809
18.374,3.38448,0.058854,1.95366
139.468,1.3646,0.0237525,-0.132416
154.944,2.17812,0.0379017,0.247053
51.5273,1.20795,0.0210266,-0.474608
425.264,0.433142,0.00754064,2.73341
29.9969,0.265858,0.00462842,2.72566
243.798,0.320394,0.00557784,0.748761
161.163,1.53742,0.0267593,-1.04396
23.1284,1.16038,0.0201989,-0.761237
85.8986,0.723656,0.0125978,-2.9109
15.3168,0.661945,0.0115236,2.25917
13.0438,4.41609,0.0767309,2.89882
12.667,10.2268,0.176198,0.895563
3.57114,6.50999,0.112854,0.545217
38.1322,6.76872,0.117299,2.08843
3.34969,4.48817,0.0779782,2.43395
40.7836,9.0132,0.155646,-1.75578
51.1981,4.10975,0.0714269,-1.34345
34.668,8.74972,0.151166,-0.461604
369.598,2.18869,0.0380855,0.724533
42.5624,3.46215,0.0602014,0.571426
1.57338,8.11809,0.140402,-0.938076
42.5044,3.11502,0.0541779,-2.94863
1.27362,29.8818,0.479698,2.88287
23.5581,19.6503,0.32962,-2.27663
255.571,1.54347,0.0268645,-1.97036
10.6812,2.84896,0.0495583,-2.64505
78.7723,0.290597,0.0050591,2.60329
35.8186,8.06446,0.139486,2.18425
1.19124,2.70494,0.0470568,-2.55998
29.0235,1.55123,0.0269995,-2.30981
97.7031,0.892158,0.0155307,-2.70579
5.40004,8.80858,0.152167,2.38408
25.2124,1.02469,0.0178375,1.87491
5.08657,4.8479,0.0841998,-0.638726
2.82359,6.00343,0.104138,-0.665137
45.0551,0.452205,0.00787249,0.714929
18.4119,7.98875,0.138193,-2.34094
40.9138,2.17149,0.0377866,2.39452
147.55,0.11284,0.00196448,-1.19677
333.505,0.380025,0.00661594,-0.983366
8.13261,5.76935,0.100106,-0.119622
10.3564,15.232,0.259216,-0.233032
34.5658,7.18423,0.124428,-1.45325
27.9578,1.22075,0.0212495,0.130691
337.969,2.11568,0.0368162,-1.1479
1.3828,0.477567,0.008314,-0.389694
20.2747,12.1851,0.209037,1.13669
37.8492,6.88396,0.119277,0.804624
7.50803,6.09674,0.105745,0.879405
2.05289,14.3171,0.244275,1.38545
2.3883,1.53703,0.0267524,-0.52466
3.14933,0.788565,0.0137276,0.270814
84.6995,0.936095,0.0162955,2.04964
61.1809,2.32326,0.0404247,1.14824
12.2384,2.04066,0.0355118,-2.97055
0.590475,17.7824,0.300224,1.69258
15.1326,8.45825,0.146203,2.4595
114.689,1.58675,0.0276174,-1.08747
14.154,1.20451,0.0209667,-1.54592
14.9258,9.32328,0.16091,2.0058
1.57192,3.37074,0.0586156,1.59211
20.124,10.9886,0.189022,-2.44336
76.9349,0.761056,0.0132488,2.97884
63.783,2.03613,0.035433,-1.91369
23.695,2.96342,0.0515458,1.00089
50.6864,1.47492,0.0256719,2.56367
87.4602,2.01724,0.0351046,-2.50141
33.2184,4.65792,0.0809149,2.00363
22.6943,3.98582,0.06928,1.55006
511.404,0.218174,0.00379828,2.08521
1102.73,0.0725248,0.00126262,0.00206804
94.6895,2.23881,0.0389567,-1.90364
174.709,1.5714,0.0273504,-2.06648
12.3282,5.13953,0.0892388,-2.93208
518.123,1.06765,0.0185851,-1.96348
222.639,0.300341,0.00522873,-2.01358
7.44642,2.03834,0.0354716,-1.94924
16.094,2.43915,0.0424388,-3.09036
55.3778,1.72426,0.0300094,-2.8908
46.5822,0.745687,0.0129813,-2.63905
1797.03,0.027296,0.000475208,-2.6964
12.7193,0.00991666,0.000172644,0.0289259
3.62758,6.35213,0.11014,-2.92779
52.557,1.5335,0.026691,3.11345
62.8887,1.34222,0.0233631,0.449283
19.9669,4.34775,0.075548,-1.81164
210.66,1.00137,0.0174316,0.227386
507.319,0.322624,0.00561665,-2.27221
199.454,2.42516,0.0421957,-2.25545
55.191,2.00623,0.0349132,-1.25459
32.0904,3.47742,0.0604663,2.92082
14.7963,5.71636,0.0991922,1.99039
13.3954,3.77542,0.0656337,1.43531
18.7365,4.24013,0.0736847,1.10002
11.7792,4.25245,0.073898,1.05165
10.391,5.88659,0.102126,-0.55778
59.0508,8.78687,0.151798,2.33679
3.62925,0.668417,0.0116363,-2.85671
2.17363,9.83202,0.169527,-2.57694
9.04276,5.51022,0.0956373,-2.0294
16.2212,6.44923,0.111809,-2.77191
127.276,2.61383,0.045474,2.80626
234.892,0.830868,0.014464,-1.89606
83.8137,0.833478,0.0145094,-2.19418
23.1123,1.32831,0.0231211,-2.11708
7.45724,6.2938,0.109136,-2.16855
14.8311,11.47,0.197094,-2.75812
37.4943,2.4516,0.0426552,1.64472
42.9981,1.37932,0.0240087,1.30711
85.1183,2.23835,0.0389488,-1.93085
21.7231,2.17711,0.0378842,-2.89337
180.698,0.379623,0.00660894,-2.11689
4.01313,2.75518,0.0479295,2.36037
107.718,0.589457,0.0102618,-0.138001
106.824,0.877033,0.0152675,0.12173
0.835995,5.81739,0.100934,1.37874
11.0319,7.88927,0.136494,-2.31391
27.1177,3.66058,0.0636428,0.346622
87.6951,3.7441,0.0650908,-0.444496
16.8034,1.46486,0.0254969,-2.55492
96.8985,1.65986,0.0288893,-2.74572
37.0702,5.44694,0.0945456,-1.28152
44.4519,1.29416,0.0225268,1.12341
12.5184,13.2214,0.226237,1.95828
9.01601,17.846,0.301235,2.4381
28.8018,7.40036,0.128131,-1.46723
22.6505,1.75698,0.0305786,2.4424
162.224,2.37211,0.0412737,-0.843576
38.6996,3.86614,0.0672061,-1.05981
145.913,1.31733,0.02293,-1.32808
4.31317,3.75457,0.0652722,1.78705
974.039,0.7031,0.01224,-0.832508
12.9144,2.43288,0.0423299,-1.6704
87.2752,1.27375,0.0221718,0.987741
548.821,0.430273,0.00749069,1.20738
9.42191,3.36511,0.058518,1.6215
358.617,0.347183,0.00604419,-0.172555
67.0362,0.237056,0.004127,0.0435262
67.9971,0.556593,0.00968969,-1.56013
10.4584,2.49584,0.0434239,0.984584
25.5615,4.2002,0.0729934,-0.410797
3.45351,16.7607,0.283912,1.07285
111.45,3.58802,0.0623844,-0.596261
148.139,4.48861,0.0779859,2.77018
124.878,1.98836,0.0346025,2.75269
3.00777,13.858,0.236736,1.61056
112.5,1.88413,0.0327899,-1.06714
3.8142,2.44758,0.0425853,-0.957176
32.4223,2.44753,0.0425844,-2.57829
26.4648,3.06076,0.0532359,1.73749
7.78803,4.28689,0.0744944,-1.95983
14.513,1.74259,0.0303282,-0.275053
20.3778,0.383782,0.00668134,1.38291
13.2871,9.73048,0.167809,-1.67505
13.5963,14.4882,0.247078,1.83308
17.6999,0.893348,0.0155515,0.0819227
220.761,2.02112,0.0351722,1.08774
1.65557,7.742,0.133977,0.783972
26.3745,8.08014,0.139754,-0.573685
83.5642,3.07812,0.0535372,-1.18096
0.861873,4.12277,0.0716524,-0.936415
342.602,0.20769,0.00361576,1.35801
8.75858,0.327607,0.00570341,0.537678
2.32283,6.44567,0.111748,0.664575
119.163,0.447588,0.00779212,-1.35462
243.177,0.141017,0.00245503,1.93839
239.713,0.721289,0.0125566,1.12641
50.4345,0.312876,0.00544696,1.52774
6.12505,0.20996,0.00365527,-0.862768
490.19,0.0742366,0.00129242,1.20294
94.9961,0.918792,0.0159943,-0.62408
6.19267,1.15716,0.0201428,-1.55874
28.6527,0.879,0.0153017,-2.74586
16.1575,3.1083,0.0540611,0.430611
6.39527,1.53389,0.0266978,0.643694
34.6887,4.02794,0.0700096,-2.84376
82.5638,1.36102,0.0236903,2.34496
3.6417,9.23971,0.159492,-2.09147
16.8847,21.2738,0.354701,-0.14108
10.3869,11.4554,0.19685,2.25185
71.2186,5.40005,0.0937364,-1.53907
88.2154,0.866278,0.0150803,-2.59637
81.0955,1.03292,0.0179807,3.03895
431.868,0.872251,0.0151843,2.88108
27.9339,6.54228,0.113409,-0.792029
4.59221,4.02739,0.0700001,1.07182
192.879,0.815434,0.0141953,0.979999
25.1458,0.498859,0.00868465,-0.0594066
7.80169,1.99281,0.0346799,-2.08523
96.7845,0.881896,0.0153521,2.79254
211.65,0.531339,0.00925006,1.40402
117.757,0.375923,0.00654452,1.15367
62.2698,0.461565,0.00803544,1.83249
28.467,11.3137,0.194476,1.80883
6.26506,7.63916,0.132218,-2.19309
13.2274,10.3514,0.178299,-1.60492
120.498,1.08463,0.0188805,0.0826023
5.2309,4.30449,0.074799,2.36223
8.06496,12.879,0.220569,2.05384
6.86907,9.47249,0.16344,1.82754
2.14699,10.8951,0.187451,-1.42163
52.1105,12.7043,0.21767,-1.33217
4.73011,4.27003,0.0742024,0.486226
20.035,7.05751,0.122255,1.2135
32.0998,2.09826,0.0365134,2.90376
24.1243,2.05301,0.0357266,-1.49433
40.2683,2.79406,0.0486048,-2.98485
80.1155,1.05168,0.0183072,-1.2933
14.1356,4.214,0.0732323,-0.346542
10.0994,1.04792,0.0182416,-2.16017
2.4716,8.42973,0.145717,-2.32787
96.2245,3.65579,0.0635596,2.43387
17.5992,3.48688,0.0606303,2.96394
4.78295,12.9205,0.221256,0.178885
12.3612,6.50619,0.112789,-2.65124
21.7118,3.03465,0.0527826,0.85164
12.6494,0.228615,0.00398005,2.64235
401.944,0.625641,0.0108916,-2.36702
91.1374,2.22713,0.0387537,-0.957638
6.60535,1.35032,0.023504,1.10328
21.9714,1.85687,0.0323158,3.00816
5.43412,17.0986,0.289324,-0.460765
3.31784,17.6921,0.298789,-0.65223
108.293,2.32074,0.0403809,-2.23749
185.846,6.39952,0.110955,-1.70986
52.0736,4.4609,0.0775063,-0.990209
14.2304,5.15314,0.089474,0.145104
33.6003,20.8487,0.348177,2.56647
78.1152,2.6019,0.0452668,-0.00756409
31.4629,2.16427,0.037661,-0.135367
9.2939,11.3188,0.194562,0.0336999
30.0446,10.0482,0.173181,0.004473
12.5797,2.34606,0.0408209,-2.56255
9.3245,10.3451,0.178192,1.90407
260.71,0.620275,0.0107982,-2.249
16.0019,14.8235,0.252558,0.674553
57.8079,0.0932946,0.00162421,-3.01609
37.8122,1.29548,0.0225497,0.211529
20.3645,1.57468,0.0274074,2.747
7.31275,3.35283,0.0583048,1.42526
32.8539,0.0644633,0.00112227,1.01278
62.4363,1.28149,0.0223064,-2.84562
29.9898,4.03543,0.0701394,-2.57494
75.7667,0.85654,0.0149108,2.3836
4.13274,5.43084,0.0942678,-2.41137
38.471,5.4316,0.0942809,-2.40981
18.5242,2.50641,0.0436075,-2.90592
