#class tools::wcsv::ntuple
#title p4
#separator 44
#vector_separator 59
#column double fX
#column double fY
#column double fZ
#column double fME
#column double fMinkowski
-3.39934,-3.37645,4.01426,6.27147,0.510999
-4.78439,-5.1274,158.831,158.987,0.510999
-0.129794,0.376385,3.75013,3.80567,0.510999
-1.30872,-0.0737283,17.7942,17.8498,0.510999
-2.72034,-0.49966,19.9893,20.1862,0.510999
-0.522784,2.06532,289.63,289.638,0.510999
-14.2553,8.95262,3413.94,3413.98,0.510999
6.7064,-4.3746,8.28437,11.5328,0.510999
3.17437,5.76673,140.728,140.883,0.510999
2.8389,-8.52217,104.878,105.263,0.510999
2.70327,0.713223,374.509,374.52,0.510999
3.03969,-8.38156,712.487,712.543,0.510999
4.14173,4.71917,1629.59,1629.6,0.510999
-1.35284,-0.455084,4.74896,4.98508,0.510999
4.06069,-0.161282,1404.66,1404.67,0.510999
-2.13019,1.49116,116.924,116.954,0.510999
1.11418,-1.12623,2.85116,3.30152,0.510999
-3.60616,-4.51799,98.9664,99.1364,0.510999
-4.43526,1.71622,867.109,867.122,0.510999
-2.08784,0.815533,3896.34,3896.34,0.510999
8.90718,0.0599184,4110.73,4110.74,0.510999
-3.65384,-9.85436,3218.35,3218.37,0.510999
0.514946,-0.42699,3.85344,3.94431,0.510999
1.95198,-3.09919,6.76591,7.71063,0.510999
-2.43733,0.914379,6.7756,7.27644,0.510999
-3.79955,1.5686,29.3721,29.6627,0.510999
7.81828,2.64007,70.2668,70.7516,0.510999
1.28747,3.72872,126.881,126.944,0.510999
-2.50699,-0.0289559,4672.35,4672.35,0.510999
-3.86056,1.41599,1.86237,4.54296,0.510999
-2.15789,-12.6778,3392.62,3392.64,0.510999
-2.81692,-5.46557,6.16303,8.72076,0.510999
-0.945675,3.59999,27.8569,28.1091,0.510999
3.54328,5.60904,31.7353,32.4254,0.510999
1.17878,-6.89766,108.921,109.147,0.510999
6.41624,-4.15852,41.9255,42.6201,0.510999
-0.353293,-1.16583,27.8086,27.8399,0.510999
6.11691,4.84026,263.655,263.771,0.510999
2.99835,-0.304332,15.506,15.8044,0.510999
10.1171,-2.98432,32.5676,34.237,0.510999
1.82812,2.99664,197.373,197.405,0.510999
2.23455,-4.40818,11.3142,12.3571,0.510999
-6.05085,13.6098,4916.27,4916.3,0.510999
7.24258,4.53146,40.3431,41.241,0.510999
1.37987,4.20518,918.559,918.57,0.510999
1.86327,-6.62508,516.683,516.729,0.510999
-0.086063,-0.471497,546.165,546.165,0.510999
15.5799,-6.43597,157.188,158.09,0.510999
-1.9071,-1.51437,1831.08,1831.08,0.510999
-4.04606,-4.53317,1575.55,1575.56,0.510999
-0.649388,0.595614,109.469,109.474,0.510999
-6.07528,-5.5764,373.131,373.222,0.510999
-3.90045,2.04863,6.85312,8.16314,0.510999
-7.17539,8.521,95.8585,96.5049,0.510999
-4.55547,5.67379,167.965,168.123,0.510999
4.26019,1.16332,817.999,818.011,0.510999
-0.529563,-0.410781,6.79434,6.84641,0.510999
-3.92471,-0.848431,272.583,272.613,0.510999
-2.52382,5.87316,25.9575,26.7379,0.510999
0.132942,2.06614,3345.88,3345.88,0.510999
-4.57519,-2.83482,2.97139,6.16918,0.510999
5.15926,-1.96474,11.6854,12.934,0.510999
6.44765,2.66033,426.929,426.986,0.510999
-1.50902,0.242274,127.829,127.839,0.510999
-8.01419,-4.74502,272.683,272.842,0.510999
-4.29295,-0.49289,35.577,35.8421,0.510999
-6.5571,5.64029,17.2005,19.2594,0.510999
2.13403,-9.43436,66.4012,67.1039,0.510999
2.82758,5.83853,2.41613,6.94135,0.510999
-4.42295,4.6803,204.047,204.149,0.510999
1.37309,-0.712223,236.51,236.516,0.510999
-6.63636,1.62733,1154.48,1154.51,0.510999
-1.25844,0.207214,328.516,328.519,0.510999
-3.02051,-1.8235,635.25,635.26,0.510999
1.11722,-0.84495,33.872,33.9049,0.510999
-1.24313,4.57962,171.739,171.806,0.510999
2.74946,4.85264,22.7606,23.4396,0.510999
3.28782,-20.7102,857.631,857.887,0.510999
7.13308,3.68057,445.675,445.748,0.510999
1.52076,-3.28564,397.911,397.928,0.510999
-10.6144,-2.04459,1465.29,1465.33,0.510999
-1.79406,1.10045,68.9231,68.9571,0.510999
0.396131,-2.01287,479.842,479.847,0.510999
-2.50304,2.58722,12.5959,13.1102,0.510999
4.83324,1.51314,3704.27,3704.27,0.510999
3.28041,4.67046,9.8097,11.3607,0.510999
2.15431,-1.15874,10.1882,10.4902,0.510999
-0.421827,-6.82722,476.228,476.277,0.510999
-4.55002,10.179,-1.12303,11.2177,0.510999
-1.30176,0.677428,33.9571,33.9927,0.510999
0.35417,0.500438,324.775,324.776,0.510999
8.23198,5.07222,112.038,112.455,0.510999
6.07709,12.2961,2052.46,2052.51,0.510999
-9.45363,3.62798,12.9993,16.4856,0.510999
2.82445,-10.1254,3459.41,3459.42,0.510999
2.25791,-3.38993,27.1529,27.4614,0.510999
-2.00337,6.52071,44.5368,45.0591,0.510999
2.79994,-0.226252,68.4754,68.5349,0.510999
-1.27028,2.46718,2.60447,3.83992,0.510999
-3.18722,9.749,3996.94,3996.96,0.510999
3.56426,0.697748,1296.5,1296.51,0.510999
12.96,3.33923,61.4467,62.8894,0.510999
0.166508,-5.00552,22.1314,22.6968,0.510999
0.747139,0.560486,1851.81,1851.81,0.510999
-3.09773,-9.47432,1284.25,1284.29,0.510999
-0.454729,-0.50875,36.5077,36.5177,0.510999
3.80045,0.992527,543.09,543.104,0.510999
-1.97864,-5.80547,80.559,80.7937,0.510999
-1.88087,-1.43641,226.586,226.599,0.510999
-13.3906,-8.05582,609.728,609.928,0.510999
-4.4292,1.71843,292.477,292.516,0.510999
-3.34975,-0.954249,4.66045,5.84058,0.510999
8.79567,-5.56256,130.961,131.375,0.510999
1.05055,0.557401,416.495,416.497,0.510999
-5.80011,0.38722,116.855,117.001,0.510999
-13.2315,-5.75876,760.003,760.141,0.510999
-2.59913,0.768334,252.73,252.745,0.510999
-0.16493,-1.92514,5.27626,5.64211,0.510999
1.16843,-4.03088,1509.54,1509.54,0.510999
-1.82902,-6.58077,34.1561,34.8361,0.510999
0.0194181,2.73847,7.22736,7.74567,0.510999
1.33428,-0.11291,4.85571,5.06281,0.510999
5.71042,2.03676,56.9338,57.258,0.510999
-2.35798,0.210836,209.404,209.418,0.510999
-0.827378,-4.77449,108.461,108.571,0.510999
-4.51152,-4.57098,203.125,203.227,0.510999
1.01009,5.04067,76.3483,76.5229,0.510999
2.74958,-8.09115,1273.62,1273.65,0.510999
-0.381975,-1.50031,100.76,100.773,0.510999
0.703696,11.6876,75.1858,76.0938,0.510999
-0.619589,-5.84066,159.896,160.005,0.510999
2.36556,1.57436,8.20935,8.70224,0.510999
2.9939,2.24124,9.17554,9.9216,0.510999
-0.753128,-6.37982,6.64075,9.25365,0.510999
-0.762327,0.313174,63.0749,63.0823,0.510999
-2.71187,1.71333,31.5596,31.7263,0.510999
-7.16595,-0.756166,62.3998,62.8166,0.510999
-24.6993,-3.90204,510.459,511.071,0.510999
-0.196139,3.14747,486.273,486.283,0.510999
1.28304,0.338262,13.2551,13.3311,0.510999
-2.25239,2.23669,26.427,26.6218,0.510999
-4.38616,-3.99246,3399.05,3399.06,0.510999
12.4291,2.3745,1848.53,1848.58,0.510999
-5.90058,-4.9425,19.3535,20.8342,0.510999
-2.83426,1.94777,29.8183,30.0203,0.510999
-5.66711,2.33087,19.8265,20.7582,0.510999
6.73438,0.41596,37.9245,38.5234,0.510999
-1.3731,-7.33553,98.441,98.7248,0.510999
-1.87961,4.46871,77.1554,77.3092,0.510999
1.30088,5.63981,128.606,128.737,0.510999
-1.78904,2.19915,146.141,146.169,0.510999
2.28019,-2.33628,245.217,245.239,0.510999
2.48526,0.158407,11.7042,11.9771,0.510999
2.04696,-0.162785,612.843,612.847,0.510999
1.25606,-3.6526,29.4409,29.6976,0.510999
-1.81456,-0.013298,379.851,379.856,0.510999
0.953548,-0.450157,1511.01,1511.01,0.510999
8.1118,-3.81628,346.414,346.531,0.510999
0.704311,10.5173,373.993,374.142,0.510999
20.4287,14.2764,1562.13,1562.33,0.510999
-5.71041,-10.6972,4546.18,4546.19,0.510999
1.36223,0.0387009,31.5398,31.5733,0.510999
-2.91785,-1.543,15.6004,15.954,0.510999
1.69607,-0.148655,15.2403,15.3436,0.510999
-4.87267,-3.15544,11.7301,13.0979,0.510999
15.0037,-7.38667,622.422,622.647,0.510999
4.73938,-9.37731,1579.36,1579.39,0.510999
10.9459,-1.31804,875.84,875.909,0.510999
-0.367458,0.240692,44.8728,44.8779,0.510999
2.50226,0.157992,7.80192,8.21081,0.510999
6.41082,-1.19967,102.779,102.987,0.510999
-0.499122,0.248066,1.86747,2.01475,0.510999
1.27955,2.64583,64.9151,64.9836,0.510999
0.656855,0.20094,2.14506,2.3096,0.510999
2.93559,0.150081,41.4267,41.534,0.510999
10.2457,-0.354011,11.2693,15.2433,0.510999
-1.96077,3.5256,115.676,115.747,0.510999
3.16247,-2.89493,27.1886,27.5293,0.510999
-0.755186,2.53017,16.8466,17.06,0.510999
3.49524,2.36116,333.676,333.703,0.510999
1.31536,2.62093,-1.43327,3.30376,0.510999
-4.10718,-5.62782,34.0735,34.7822,0.510999
-2.05945,-0.937441,68.8234,68.8625,0.510999
-1.40467,0.852582,26.8675,26.9226,0.510999
2.15454,1.40239,1257.49,1257.49,0.510999
0.158403,0.220207,156.472,156.473,0.510999
-6.17064,-3.71071,3277.1,3277.1,0.510999
-2.31818,-0.356748,148.535,148.554,0.510999
0.674616,-2.17786,24.3677,24.4794,0.510999
-3.092,-2.471,2.8867,4.92549,0.510999
-16.4001,-11.68,2262.16,2262.25,0.510999
3.44338,-6.09092,1529.48,1529.5,0.510999
-3.89868,0.607233,8.3003,9.2046,0.510999
-6.1917,-5.55732,1698.32,1698.34,0.510999
0.341118,0.210347,11.6369,11.655,0.510999
-1.36089,1.50673,1666.48,1666.48,0.510999
1.83062,-0.0487796,47.9248,47.9625,0.510999
-0.171345,7.79401,704.532,704.575,0.510999
-1.40431,-1.67249,101.024,101.049,0.510999
5.30295,11.4004,93.0801,93.9269,0.510999
0.10855,2.25849,89.1201,89.1502,0.510999
0.3756,4.99008,19.2996,19.9444,0.510999
6.25946,7.30454,37.9309,39.135,0.510999
-0.15204,-5.80088,716.592,716.615,0.510999
-6.67749,3.11057,13.3381,15.2457,0.510999
-7.46095,-17.4229,72.93,75.3543,0.510999
13.5409,3.46646,546.73,546.909,0.510999
2.44817,0.600672,10.6257,10.9326,0.510999
2.81378,-4.74707,302.879,302.93,0.510999
-1.82158,1.98793,2.33471,3.60305,0.510999
7.76368,5.09431,8.58668,12.6578,0.510999
-3.09264,-0.552966,21.7899,22.0212,0.510999
-0.827426,0.143802,8.74802,8.80308,0.510999
-4.35845,1.38012,73.3363,73.4804,0.510999
-6.96011,-2.2245,159.245,159.414,0.510999
-2.01518,-0.81856,3.213,3.91351,0.510999
-2.66573,-6.46019,536,536.046,0.510999
-23.9235,4.99916,150.226,152.202,0.510999
1.53413,10.4517,37.1148,38.5923,0.510999
-3.31579,6.0554,7.2998,10.0603,0.510999
-4.2819,-3.96922,154.188,154.299,0.510999
-0.433503,-0.85537,43.2523,43.266,0.510999
9.9217,-8.85037,1021.59,1021.68,0.510999
8.68924,-1.8521,2301.32,2301.34,0.510999
1.27628,-1.65152,54.8821,54.9242,0.510999
-4.28934,1.21317,1557.68,1557.69,0.510999
-0.440817,1.31977,85.698,85.7109,0.510999
-2.65944,-11.6715,4075.21,4075.23,0.510999
-1.46081,-2.5873,3.61554,4.70758,0.510999
5.13874,4.08535,21.0735,22.0782,0.510999
2.08833,-5.37155,23.9011,24.5915,0.510999
-0.176246,-3.15964,429.692,429.704,0.510999
0.455638,-0.177728,224.666,224.667,0.510999
2.97382,3.52557,450.195,450.219,0.510999
2.95968,-2.67848,66.2715,66.3936,0.510999
-9.22531,15.1748,369.951,370.378,0.510999
-0.0365274,1.17684,161.67,161.675,0.510999
2.98169,-1.9448,4038.62,4038.62,0.510999
1.02849,3.69383,93.9207,94.0004,0.510999
4.99529,-3.16847,210.924,211.007,0.510999
6.02033,-4.0205,108.979,109.22,0.510999
-2.72812,-1.92259,403.996,404.01,0.510999
2.92158,1.31386,377.775,377.789,0.510999
6.65382,-3.91743,1595.73,1595.75,0.510999
-6.88299,3.39391,1031.53,1031.56,0.510999
4.3357,1.43492,286.027,286.064,0.510999
-0.610366,9.24185,5.39308,10.7299,0.510999
-3.31346,-2.62716,694.4,694.413,0.510999
-0.339852,3.0793,105.954,106,0.510999
1.18879,2.69016,98.612,98.6572,0.510999
-6.86929,3.88487,6103.11,6103.12,0.510999
1.08602,3.51229,50.8715,51.0067,0.510999
-1.18186,-8.51827,115.336,115.657,0.510999
-7.33591,-0.611147,3729.6,3729.61,0.510999
-1.81841,-5.60081,381.372,381.418,0.510999
3.7241,7.05167,726.085,726.129,0.510999
-1.8528,-1.69196,242.508,242.521,0.510999
2.06844,-4.10958,302.209,302.244,0.510999
12.5409,8.2749,1300.64,1300.73,0.510999
0.994014,-0.617864,22.9911,23.0265,0.510999
3.40272,-4.52696,532.924,532.955,0.510999
4.64676,-5.05018,1138.62,1138.64,0.510999
-3.90551,-3.34923,76.8463,77.02,0.510999
0.995544,1.9024,23.7774,23.8796,0.510999
-1.66632,-6.65896,36.5967,37.2384,0.510999
2.17269,-3.77789,203.339,203.386,0.510999
1.71206,2.82379,5.45499,6.39711,0.510999
1.34273,-0.353173,64.7031,64.72,0.510999
2.60946,1.86846,40.7699,40.8992,0.510999
0.115572,6.70219,1308.85,1308.87,0.510999
-1.89753,0.744369,539.206,539.21,0.510999
1.64042,5.71096,84.5733,84.7833,0.510999
0.677003,-2.20448,692.931,692.935,0.510999
3.51796,0.536232,54.1257,54.2449,0.510999
-2.66806,-3.93087,27.3585,27.7726,0.510999
7.7765,-4.54968,2.32058,9.31771,0.510999
34.5125,-17.2104,-41.0054,56.294,0.510999
1.14518,1.65457,42.5157,42.5664,0.510999
-5.57391,2.08932,14.0426,15.2607,0.510999
2.76733,-1.2396,110.473,110.516,0.510999
5.6176,-5.15484,105.889,106.164,0.510999
-0.336887,2.37231,11.8048,12.0563,0.510999
-0.228585,7.86651,9.56525,12.3972,0.510999
1.32539,1.60297,342.576,342.583,0.510999
-0.0294018,0.0426321,4935.85,4935.85,0.510999
-12.0753,-9.07731,141.498,142.303,0.510999
0.0625915,-9.47591,292.314,292.468,0.510999
-8.54303,3.21781,104.456,104.856,0.510999
-4.8853,2.67223,498.037,498.068,0.510999
-3.21019,-8.85204,194.435,194.664,0.510999
-0.309195,3.40446,68.3644,68.4517,0.510999
5.19174,-0.565872,1252.72,1252.73,0.510999
-5.38608,-6.24223,3.16888,8.8475,0.510999
8.6858,-4.71557,1577.9,1577.93,0.510999
1.80383,2.66083,544.564,544.574,0.510999
-0.339443,-5.57783,41.1159,41.497,0.510999
-4.60453,14.4776,2154.51,2154.56,0.510999
5.07939,3.20374,149.511,149.632,0.510999
4.1999,1.22075,1140.35,1140.36,0.510999
5.85218,-10.1711,198.803,199.15,0.510999
3.77313,-0.274226,889.451,889.459,0.510999
1.49307,1.67915,1773.64,1773.64,0.510999
5.26831,-2.13349,167.198,167.295,0.510999
-1.83088,4.31843,1411.85,1411.86,0.510999
2.15847,-2.61404,576.717,576.728,0.510999
6.25392,7.45253,4907.63,4907.64,0.510999
2.5239,-1.90444,26.8926,27.0827,0.510999
-0.300474,1.81117,576.186,576.189,0.510999
-4.29397,4.81224,6.31906,9.04364,0.510999
-0.929845,2.07026,215.165,215.177,0.510999
3.95749,-1.67214,135.738,135.807,0.510999
2.72683,-0.890742,242.634,242.651,0.510999
5.95828,4.24933,983.946,983.974,0.510999
-0.963914,-1.57536,44.2715,44.3129,0.510999
-2.33893,-4.70581,12.2041,13.2972,0.510999
-15.3923,0.639662,1103.51,1103.62,0.510999
-5.91194,2.18895,6.88493,9.34911,0.510999
-2.16641,-0.207421,26.4777,26.5719,0.510999
1.1206,1.14701,146.18,146.189,0.510999
-5.97477,4.96396,35.2498,36.0992,0.510999
2.23746,2.41246,94.1877,94.2465,0.510999
-6.0587,0.214609,67.8826,68.1547,0.510999
2.86027,-1.78839,14.1862,14.5907,0.510999
1.3825,0.340254,196.244,196.25,0.510999
7.75059,-9.45635,425.582,425.758,0.510999
0.204546,-5.51358,1343.37,1343.38,0.510999
-0.332228,2.95283,97.4587,97.5053,0.510999
5.41413,-2.93859,196.955,197.052,0.510999
-1.46631,-10.3968,175.69,176.004,0.510999
1.52547,-1.01465,22.1687,22.2501,0.510999
-1.38474,-1.40834,-0.330166,2.06665,0.510999
1.17306,-0.626413,1.37105,1.97721,0.510999
-1.82316,-1.06055,171.047,171.061,0.510999
-2.11072,-2.65259,319.538,319.556,0.510999
0.63059,1.39162,111.792,111.803,0.510999
-6.00336,-15.7698,463.721,464.028,0.510999
0.818192,0.824782,5.90085,6.0358,0.510999
-11.8505,-3.77002,4.64227,13.2838,0.510999
-2.13284,5.0376,57.4413,57.7035,0.510999
-1.70553,2.17006,119.584,119.617,0.510999
-1.32561,-0.113517,83.606,83.6181,0.510999
2.8023,-4.93435,301.334,301.388,0.510999
-3.00031,-1.46057,2.15638,4.00577,0.510999
-0.0787652,-0.317831,6463.54,6463.54,0.510999
-7.42694,-8.36775,1196.84,1196.89,0.510999
2.01816,-2.94624,93.9635,94.0328,0.510999
-3.24314,0.976076,10.7739,11.3052,0.510999
-2.38836,8.43551,2108.97,2108.99,0.510999
-0.39393,-0.340186,209.591,209.592,0.510999
6.91431,1.46522,156.596,156.756,0.510999
1.65964,4.41324,30.9532,31.3145,0.510999
-4.79158,5.37257,140.673,140.858,0.510999
-6.07996,-4.47584,530.588,530.642,0.510999
19.5609,2.04019,27.5114,33.822,0.510999
-5.45212,-8.41769,122.737,123.147,0.510999
4.87582,0.5326,66.8553,67.0369,0.510999
1.63126,-0.360051,222.621,222.628,0.510999
-0.724666,0.603956,563.139,563.14,0.510999
1.95642,-3.06918,172.703,172.742,0.510999
3.5731,-3.39163,21.1319,21.7046,0.510999
4.03823,1.3174,214.766,214.809,0.510999
2.57017,3.60717,1047.57,1047.58,0.510999
-10.5418,-7.90014,10.8608,17.081,0.510999
-2.02746,2.13426,115.413,115.451,0.510999
-3.67172,1.13092,222.636,222.67,0.510999
-0.706481,-1.01474,261.612,261.615,0.510999
-0.545234,-4.01122,32.5747,32.8292,0.510999
-1.38266,0.688583,506.387,506.39,0.510999
5.19829,0.434753,3.54322,6.32667,0.510999
-0.782447,-14.9131,9.55803,17.7378,0.510999
-2.51025,-0.364596,2164.61,2164.61,0.510999
-4.18213,-1.30239,18.6911,19.2043,0.510999
-0.220164,9.48258,5765.95,5765.96,0.510999
-1.66824,-3.62579,1410.71,1410.71,0.510999
3.74506,2.20692,2424.24,2424.24,0.510999
0.0824255,-0.619919,780.887,780.887,0.510999
4.36433,-1.02607,77.8173,77.948,0.510999
0.185816,-4.53207,340.575,340.605,0.510999
-6.2339,-2.52669,54.6549,55.0697,0.510999
-6.28129,4.91349,196.827,196.99,0.510999
3.15837,-3.1381,4.11033,6.08103,0.510999
1.48971,-7.18297,4184.58,4184.58,0.510999
1.78192,-0.828274,915.094,915.096,0.510999
-1.25562,-2.5015,1111.69,1111.7,0.510999
6.06635,-0.522456,4.77934,7.75736,0.510999
-0.348166,-10.9887,163.813,164.182,0.510999
-1.96667,14.2112,5996.88,5996.9,0.510999
2.59502,-0.319481,11.7081,12.0073,0.510999
4.28747,2.67044,1378.22,1378.23,0.510999
2.52705,0.779596,573.527,573.533,0.510999
6.77475,5.82563,420.23,420.326,0.510999
0.946342,-3.52957,1.54994,4.0021,0.510999
-6.18867,-0.277218,595.959,595.991,0.510999
0.000493249,3.49723,18.7073,19.0383,0.510999
1.56509,-7.52936,95.6892,95.9991,0.510999
-6.36033,-8.03441,2142.13,2142.15,0.510999
3.51486,-0.767949,180.031,180.068,0.510999
0.656194,-0.172861,103.342,103.346,0.510999
-1.94532,-12.581,573.214,573.355,0.510999
-3.89571,-3.33312,3723.19,3723.2,0.510999
0.0780917,0.382114,99.4112,99.4133,0.510999
-0.359228,-4.46091,122.921,123.003,0.510999
-3.113,3.14116,187.675,187.728,0.510999
0.854356,3.2789,249.851,249.875,0.510999
7.86431,-0.300274,155.166,155.366,0.510999
-12.2282,-6.31014,407.73,407.963,0.510999
1.43154,-2.10086,7.08214,7.54193,0.510999
-4.98207,11.7674,95.7842,96.6342,0.510999
-11.9685,4.08044,390.017,390.222,0.510999
10.2246,-0.0444609,252.169,252.377,0.510999
0.808002,-5.12531,118.681,118.795,0.510999
-3.28449,2.16707,7.34746,8.35047,0.510999
0.645722,7.12411,1311.33,1311.35,0.510999
5.17599,-3.8301,15.0901,16.4144,0.510999
12.6071,0.814947,110.755,111.475,0.510999
-4.27477,1.25851,62.159,62.3206,0.510999
0.935795,-3.7438,118.002,118.067,0.510999
1.83586,-0.253917,332.33,332.335,0.510999
2.07441,13.3305,265.882,266.224,0.510999
-6.3232,-14.1426,130.859,131.774,0.510999
-1.34689,2.77963,3129.11,3129.11,0.510999
-6.13328,-1.04029,9.51678,11.3811,0.510999
4.00165,-1.02956,77.8174,77.9287,0.510999
-8.55068,-9.20224,694.344,694.458,0.510999
0.283321,-5.51061,749.635,749.656,0.510999
-3.80981,1.56033,57.585,57.7343,0.510999
0.0556828,-0.909314,1009.77,1009.77,0.510999
-1.18404,0.478896,1.26313,1.86759,0.510999
6.18803,-1.72476,5084.04,5084.05,0.510999
-1.77434,-3.18196,513.428,513.441,0.510999
-2.9576,1.33498,160.977,161.01,0.510999
1.13875,0.382917,31.2668,31.294,0.510999
-5.45889,-1.18396,54.4379,54.7261,0.510999
3.83033,3.9655,1048.63,1048.64,0.510999
2.07976,-2.65537,1417.55,1417.56,0.510999
-0.452761,0.475133,42.227,42.2352,0.510999
-0.395131,-19.2964,676.581,676.856,0.510999
1.04797,-4.84338,240.942,240.993,0.510999
9.55258,-0.9516,443.665,443.769,0.510999
1.85291,-1.12773,599.046,599.05,0.510999
-5.14706,5.33319,365.358,365.434,0.510999
-3.73275,2.95747,1004.52,1004.53,0.510999
6.5252,3.22924,1492.55,1492.56,0.510999
2.40537,1.97932,6.60001,7.31606,0.510999
-1.02699,-2.76509,25.0093,25.1878,0.510999
-1.35516,2.02484,63.9174,63.9659,0.510999
-1.69777,2.70833,1510.44,1510.44,0.510999
4.93145,-5.61002,393.046,393.117,0.510999
2.34389,-5.82945,9.35242,11.2785,0.510999
-6.36149,8.77252,5659.92,5659.93,0.510999
-1.62711,-1.63506,4.51434,5.09523,0.510999
-1.70274,8.33616,2405.8,2405.81,0.510999
-2.98061,3.66072,682.977,682.994,0.510999
-4.28093,-5.28996,5.94468,9.05043,0.510999
-4.66405,-0.577817,719.984,720,0.510999
0.335491,0.539188,60.5022,60.5077,0.510999
-0.412303,-2.68872,1116.53,1116.54,0.510999
-0.126208,1.24112,3499.2,3499.2,0.510999
-5.84231,0.955263,29.7669,30.3542,0.510999
-8.34688,2.15655,17.0436,19.1068,0.510999
-0.443829,-3.66102,3376.55,3376.56,0.510999
7.67591,-0.890187,21.1151,22.4905,0.510999
2.17909,-8.60802,59.8028,60.4606,0.510999
3.45283,3.56603,51.8839,52.1233,0.510999
8.25948,4.91733,519.701,519.791,0.510999
-4.27224,3.31622,0.951022,5.51497,0.510999
-0.00870307,-0.302141,0.134968,0.608853,0.510999
6.07096,7.13548,337.273,337.404,0.510999
-9.28291,7.88293,831.726,831.815,0.510999
0.499236,-0.909211,42.401,42.4168,0.510999
-0.0981644,-4.47838,12.4737,13.2635,0.510999
-2.67419,0.8374,4778.78,4778.78,0.510999
-0.30618,0.0786847,17.9533,17.9633,0.510999
-2.98672,2.27154,6.60045,7.6097,0.510999
-3.92412,-1.93067,23.2173,23.6311,0.510999
0.51721,0.0207912,8.42168,8.45304,0.510999
-1.15722,-0.345221,28.411,28.4412,0.510999
2.66664,1.98367,362.4,362.416,0.510999
0.533279,-1.24913,74.5121,74.5262,0.510999
-0.755989,1.99653,2.40067,3.253,0.510999
-7.1147,-3.75622,11.4679,14.0179,0.510999
-4.08188,7.2924,1992.76,1992.78,0.510999
0.137377,0.0454295,19.6833,19.6905,0.510999
5.00599,2.46357,1986.56,1986.57,0.510999
-0.649118,0.560266,-0.830279,1.29836,0.510999
-0.707005,4.00086,81.2135,81.3167,0.510999
-1.82171,0.191419,210.794,210.803,0.510999
-0.245513,3.32393,130.185,130.229,0.510999
0.352949,-1.1975,79.9872,79.9986,0.510999
1.3252,-9.9148,50.7051,51.6849,0.510999
-1.69913,1.58875,3449.46,3449.46,0.510999
0.852223,-1.74191,54.831,54.8676,0.510999
3.56987,-2.577,73.4201,73.5538,0.510999
-1.91667,-3.66907,3107.21,3107.21,0.510999
-1.22491,3.25031,358.287,358.304,0.510999
-2.56815,1.12695,56.5311,56.6029,0.510999
5.00764,9.00981,41.8858,43.1386,0.510999
-0.132942,-1.94101,1623.48,1623.48,0.510999
-1.48337,3.74387,7.18746,8.25455,0.510999
-2.10248,1.28532,59.2587,59.3121,0.510999
-3.71389,-5.0464,312.875,312.938,0.510999
