#class tools::wcsv::ntuple
#title Hits
#separator 44
#vector_separator 59
#column double fEnergy
#column double fTraverseWidth
#column double fTheta
#column double fPhi
36.5286,1.47122,0.0511816,-1.74061
111.285,0.565904,0.0197016,-1.53657
92.3509,0.984455,0.0342643,2.90262
44.887,8.56106,0.289701,-1.46822
4.77136,9.44318,0.317666,-1.57354
13.4681,0.391677,0.0136369,-3.00501
8.51965,3.72978,0.129144,-2.11641
6.87184,1.04641,0.0364187,-0.414887
7.67461,3.10963,0.107854,-0.624899
6.13003,7.81375,0.265637,-2.63487
368.542,0.285186,0.00992956,1.97525
6.95604,3.65615,0.126622,0.908991
1901.12,0.0309292,0.00107692,0.974079
13.5868,4.50859,0.155714,-0.40572
156.187,1.47402,0.0512789,1.69489
96.4838,0.428919,0.0149334,0.734339
58.4848,1.75078,0.0608849,1.23415
112.195,2.39188,0.083091,1.70376
30.5111,3.04689,0.105694,0.494564
911.864,0.286972,0.00999174,2.10803
11.2822,4.16617,0.144057,2.42124
9.67427,0.228047,0.00794018,1.93981
493.53,0.177498,0.00618021,0.669043
427.535,0.124537,0.00433623,1.53118
10.4267,14.0116,0.453895,0.215138
22.0044,0.136558,0.00475477,1.59304
380.601,0.744567,0.0259192,-0.833275
54.6149,1.93931,0.0674224,-2.4326
18.817,6.46946,0.221562,-0.515817
325.937,0.292627,0.0101886,2.16809
154.507,0.250719,0.00872955,-0.0831469
4.04288,2.45653,0.0853261,1.95585
37.2819,0.306274,0.0106637,-0.634593
1.98065,4.26794,0.147525,1.04784
61.0754,0.814496,0.0283523,-1.65138
7.3128,3.02855,0.105063,1.78394
64.3157,0.704814,0.024536,0.000472061
86.8353,7.38787,0.251779,-0.318109
21.0443,7.22314,0.246392,-0.313327
71.6793,0.877433,0.0305418,0.489569
3.8896,3.00341,0.104197,1.36161
47.053,5.18302,0.178545,0.971696
2.87414,4.18164,0.144584,-3.06051
7.46309,0.460507,0.016033,0.381566
429.015,0.713389,0.0248343,-1.9572
379.345,0.291583,0.0101523,1.53754
139.583,0.0274204,0.000954749,-0.214786
10.0932,1.02572,0.0356993,2.66631
10.0659,8.90552,0.300679,0.45342
1352.35,0.0421372,0.00146717,0.635334
213.849,0.0360047,0.00125364,0.729548
39.0331,0.0980806,0.00341505,1.39987
6.03206,10.3083,0.344603,-1.85943
45.3952,1.97735,0.0687408,2.00018
516.367,0.147501,0.00513579,0.983078
65.2967,1.44737,0.0503532,1.50086
4.02794,0.589343,0.0205174,-1.82478
72.3844,0.0698351,0.00243158,2.79914
7.69215,4.56812,0.157736,1.90939
109.616,0.0288678,0.00100515,-0.592885
6.20091,4.06034,0.140446,-0.094353
1052.3,0.0806438,0.00280793,-2.61572
4.30303,5.74025,0.19727,0.360065
2.92863,2.26232,0.0786093,2.28574
1000.13,0.274445,0.00955561,0.389346
8.19332,7.96589,0.270563,2.46701
174.887,0.663555,0.0231002,1.62531
8.81805,0.300808,0.0104734,-1.49489
1538.47,0.103623,0.00360804,1.44051
119.63,0.307617,0.0107105,1.54443
52.3934,1.17317,0.0408258,-0.736826
28.354,1.2062,0.0419738,1.72201
55.488,0.226233,0.00787704,1.96638
7.55319,4.24625,0.146787,1.39203
22.8627,0.0185134,0.000644619,-2.50121
861.773,0.188245,0.00655439,-1.32077
595.475,0.122452,0.00426361,-2.96085
370.099,0.396465,0.0138036,0.43468
1973.79,0.0895743,0.00311887,0.524487
245.695,0.084563,0.00294439,1.2646
339.047,0.711206,0.0247584,-0.809984
16.2971,2.05162,0.0713141,1.69746
27.2068,1.33868,0.0465777,-2.38722
285.911,0.201848,0.00702801,-0.470818
40.6906,0.334218,0.0116366,2.44869
50.4626,0.127754,0.00444823,2.9759
48.3199,0.586438,0.0204163,3.08925
48.7175,2.66353,0.0924766,-1.60632
34.0787,1.41483,0.049223,1.47762
16.0152,4.72535,0.163071,0.0401412
85.1077,1.59186,0.0553703,1.71087
26.2908,4.1063,0.142015,-1.44292
6.74877,9.01784,0.304243,-0.336663
6.90094,2.61297,0.0907312,-3.03551
398.074,0.314906,0.0109643,1.23392
563.537,0.332768,0.0115861,-1.62364
79.6823,0.550411,0.0191624,-1.54125
235.927,0.250714,0.00872938,-1.16199
512.325,0.460793,0.0160429,0.00812175
76.0243,0.555438,0.0193373,0.371709
396.489,0.0351716,0.00122464,-1.92143
296.364,0.0301905,0.0010512,-0.528685
323.243,0.457583,0.0159312,1.06395
76.1243,0.618359,0.0215273,-2.14253
217.269,0.989943,0.0344551,-1.86139
59.8089,0.830155,0.0288971,-2.29993
11.2661,9.88137,0.331372,-0.67067
520.743,0.237408,0.00826611,-0.602291
75.2877,2.135,0.074202,2.8765
130.324,0.392067,0.0136505,-1.2178
618.295,0.0145298,0.000505912,1.37772
37.5692,0.0619219,0.00215605,0.197947
3.83971,0.822405,0.0286274,-0.743727
497.833,0.427432,0.0148816,0.869802
129.15,1.27022,0.0441989,-0.404709
131.152,0.038595,0.00134384,2.17026
4.62075,2.39086,0.0830557,-3.01728
339.801,0.0989227,0.00344437,0.195181
10.3172,0.1213,0.00422351,1.9311
111.922,1.37663,0.0478963,2.21778
82.7858,0.114215,0.00397681,-2.56915
87.7245,1.41104,0.0490915,-1.86835
509.7,0.150554,0.00524209,0.544254
22.3563,2.81862,0.0978281,2.59428
16.5458,5.83445,0.200422,-0.368684
34.8724,3.1653,0.109769,-1.61793
17.0825,5.36267,0.184597,-2.56653
131.66,0.748235,0.0260469,2.45897
1102.31,0.0229105,0.00079772,0.899226
723.264,0.0296752,0.00103326,0.152595
49.8509,1.23315,0.0429107,1.75102
679.828,0.29691,0.0103377,-0.0756429
99.6084,0.242529,0.00844439,-0.0356844
4.16858,4.28538,0.14812,2.54736
69.9886,1.58749,0.0552186,-0.321634
101.105,1.15383,0.0401534,-0.611829
143.184,0.367883,0.0128086,-1.77918
50.8005,2.22651,0.0773701,-1.10748
7.53561,2.12134,0.0737291,-0.940062
26.0675,4.01025,0.138736,-2.99331
349.581,0.921972,0.0320911,-2.59002
70.4273,0.364987,0.0127078,-0.520762
22.3266,2.92084,0.101352,-1.25511
33.0142,1.01427,0.0353013,-0.185312
35.0216,1.12384,0.0391109,-0.561144
25.1817,1.09595,0.0381413,-1.64439
259.414,0.691155,0.0240606,-2.5078
64.3064,0.616326,0.0214565,-2.32888
134.74,0.519266,0.0180783,-1.87603
1018.68,0.156036,0.00543296,2.89324
2033.78,0.152129,0.00529692,3.05155
79.4749,0.0608926,0.00212021,-2.38102
10.0691,9.23258,0.311034,-3.07214
50.5077,0.113355,0.00394689,-2.60277
792.084,0.208966,0.00727586,-2.74485
176.895,0.177606,0.00618399,1.54734
82.0689,0.530185,0.0184584,2.52762
843.305,0.116121,0.00404319,3.03988
50.3995,5.00719,0.17261,2.12639
5.69886,2.11623,0.073552,2.93198
69.425,1.60727,0.055905,2.25974
22.0407,2.30246,0.0799981,-1.25231
12.3067,1.55662,0.0541471,0.866564
28.0144,3.24346,0.112457,-2.83572
138.556,3.55255,0.123071,2.69321
10.4001,1.35772,0.0472392,0.872239
68.7716,0.743738,0.0258904,1.19697
124.938,0.391356,0.0136257,1.21205
175.386,0.628048,0.0218645,2.33853
12.9754,1.71707,0.0597154,-0.0604482
8.28904,1.18811,0.0413451,-0.633902
16.6631,0.82622,0.0287602,0.631065
14.1835,3.36601,0.116669,1.0971
41.9492,3.02625,0.104984,-1.05101
34.5086,1.29501,0.0450604,-1.60985
621.929,0.21079,0.00733934,3.02336
176.036,0.225073,0.00783663,0.360075
148.662,0.0878714,0.00305958,-2.42107
62.8453,2.74142,0.0951651,-1.91986
7.06449,1.22493,0.0426251,0.997646
8.83037,0.0474,0.00165042,1.23636
4.48801,5.3731,0.184948,-1.14141
28.755,3.48657,0.120808,-0.273343
12.6445,22.1862,0.657745,-3.01407
43.4036,1.26994,0.044189,0.529461
3.8897,1.86718,0.0649218,2.25154
14.3205,1.70187,0.0591881,2.09176
8.28947,4.82298,0.166379,-2.41249
165.082,0.86743,0.0301938,-2.17187
34.2418,1.0404,0.0362098,-2.58672
532.472,0.295271,0.0102807,-2.82778
22.0535,0.230993,0.00804274,-1.99106
54.0149,1.76458,0.0613636,-2.41531
67.0363,0.278513,0.00969721,1.70301
4.11589,12.1898,0.401393,0.717666
59.632,0.569116,0.0198134,-2.92298
33.6603,0.365207,0.0127154,1.26629
337.588,0.777417,0.0270622,0.981429
679.17,0.388844,0.0135383,1.8024
14.0792,3.38324,0.11726,2.65704
2.23667,0.842802,0.0293371,1.25378
234.409,0.439744,0.0153102,-2.99455
8.27115,7.34321,0.25032,3.09193
35.0591,0.24526,0.00853948,3.1116
2516.3,0.0503595,0.00175346,-1.76185
26.5322,12.9873,0.424685,1.12595
114.188,0.553667,0.0192757,-2.30283
37.225,0.728728,0.0253681,-1.94286
57.8668,0.883931,0.0307678,1.64288
100.127,2.21595,0.0770043,-1.49755
17.9636,1.07638,0.037461,0.767765
34.4657,2.26469,0.0786912,-2.69852
1395.41,0.0292163,0.00101728,-1.15544
76.4569,0.12729,0.00443206,-2.56754
16.2095,0.305684,0.0106432,2.56246
20.6341,2.70255,0.0938235,0.922829
65.1021,0.282907,0.00985019,-0.689309
1029.98,0.335292,0.011674,0.386601
110.229,3.20319,0.111073,-1.60135
18.7863,0.844003,0.0293788,1.27539
1669.09,0.494639,0.0172211,1.10841
12.5394,0.899232,0.0313001,1.22127
7.21543,11.9816,0.395234,0.276145
9.5646,5.3273,0.183406,0.26308
31.4381,1.4492,0.0504168,-2.50615
8.51617,1.63286,0.0567932,-1.27615
200.801,0.0693009,0.00241298,1.8236
830.299,0.31955,0.0111259,-2.6
145.373,1.39428,0.0485093,1.85034
417.902,0.197762,0.00688577,-2.99694
22.7648,0.465423,0.0162041,2.62234
34.1808,0.0469704,0.00163546,-0.731054
236.459,0.0267107,0.000930039,-0.497714
232.894,0.0679145,0.00236471,-0.486854
5.04852,2.26978,0.0788676,2.41793
15.822,0.709334,0.0246932,-0.107545
1207.45,0.117705,0.00409832,-1.66174
680.231,0.0686235,0.00238939,-2.07165
104.542,0.473106,0.0164715,-0.0290316
53.4466,2.89092,0.100321,-1.71259
8.03441,0.616818,0.0214737,-2.57356
27.4647,1.33599,0.0464843,-2.61983
15.9019,1.09597,0.0381421,2.8289
1436.21,0.0635751,0.00221361,3.0237
15.6427,0.116706,0.00406355,-0.894092
49.4682,2.60519,0.0904623,1.79329
9.3501,2.69062,0.0934119,1.49984
186.363,0.318421,0.0110866,0.721043
64.9063,0.39713,0.0138267,0.496688
1.50743,5.08622,0.175279,2.00196
39.4259,0.609049,0.0212033,0.920696
152.141,0.70074,0.0243942,2.01958
45.1718,3.17887,0.110236,-0.156913
16.4909,1.53927,0.0535446,-0.250594
36.0354,1.00891,0.0351148,0.106454
10.1454,2.32206,0.080676,0.543814
105.313,0.466703,0.0162487,2.44227
39.2529,0.0747231,0.00260177,-1.60798
6285.37,0.0398258,0.00138669,0.528852
4.51261,1.61331,0.0561146,2.1593
40.4194,3.2851,0.113889,-2.90564
14.0646,3.79541,0.131391,-1.19976
45.8058,2.11677,0.0735708,-2.29117
13.6605,2.92369,0.10145,-3.0778
75.5303,0.541256,0.0188437,-0.763195
13.8039,10.7987,0.359646,2.25701
4.93158,6.72919,0.230152,-0.422939
329.82,0.937204,0.0326209,-0.684967
20.5373,2.75747,0.0957188,-1.12754
7.8316,2.4467,0.0849862,-0.92093
1556.93,0.118938,0.00414128,-0.510652
532.541,0.114423,0.00398407,-0.603788
147.72,0.338694,0.0117924,-1.08473
26.1834,6.0183,0.206562,-0.00109415
63.4114,0.0767333,0.00267176,-2.65667
81.1218,0.744846,0.0259289,0.721878
499.825,0.3262,0.0113574,2.81517
12.8447,0.0315439,0.00109832,-1.80814
27.8564,0.636792,0.0221688,-2.92893
11.8114,4.45503,0.153893,-1.43938
25.9777,0.138365,0.00481769,2.22631
192.364,0.161794,0.00563343,1.14149
506.996,0.106608,0.00371198,1.7399
449.908,0.396229,0.0137954,2.10116
34.7558,0.727663,0.025331,-0.767239
20.4884,4.78023,0.164931,-2.83595
56.2919,4.453,0.153824,2.94754
32.7698,3.04364,0.105582,1.46746
1382.32,0.0622578,0.00216775,-3.0797
68.6538,0.324445,0.0112964,-1.18935
32.6055,0.609941,0.0212343,3.00773
9.24062,0.152726,0.0053177,-2.01744
288.255,0.308922,0.0107559,-0.451476
151.915,1.18653,0.0412904,-1.64109
2.68315,1.3887,0.0483153,-2.20718
8.95806,6.07406,0.208421,0.708065
7.4497,4.45564,0.153914,0.297894
92.239,0.0725547,0.00252627,0.0460313
90.67,0.54295,0.0189027,1.25842
4.86567,1.16997,0.0407146,1.70671
310.075,0.295819,0.0102998,0.521558
27.5982,0.236216,0.00822461,0.715026
2743.96,0.0954665,0.00332403,-1.01163
49.7842,1.15018,0.0400265,-2.05642
4.48486,14.1403,0.457508,-0.23576
173.749,0.263304,0.00916771,2.39271
112.615,0.444724,0.0154836,0.526298
21.8558,0.99455,0.0346154,0.995857
12.5265,1.52016,0.0528809,1.22843
24.7459,3.9041,0.135108,-1.3221
1.77482,1.72239,0.0599001,-1.82229
39.4609,1.07371,0.037368,2.95061
81.8303,1.34992,0.0469681,-0.723065
49.2685,0.817313,0.0284503,-2.30783
49.4694,0.610201,0.0212433,-0.977597
3.1707,2.96695,0.102941,-2.91108
24.1815,0.69951,0.0243514,-1.93408
2.57091,6.62706,0.226778,0.766684
88.502,0.432321,0.0150518,-1.88712
259.561,0.706464,0.0245934,-1.2129
250.196,0.230152,0.00801346,3.02252
300.552,0.675868,0.0235287,0.106272
7.09616,0.6819,0.0237386,0.109236
163.411,0.173065,0.00602588,-2.28999
48.7457,0.375466,0.0130726,-2.07573
67.0316,0.554463,0.0193034,1.0862
37.9106,0.0504815,0.00175771,0.899778
1667.14,0.0503139,0.00175188,0.888611
201.594,0.349646,0.0121737,-0.924208
5.23814,0.857979,0.029865,0.762898
38.602,3.4672,0.120143,-1.962
5.47922,9.65022,0.324158,-2.08674
60.548,0.505644,0.0176042,3.09198
152.108,0.222921,0.00776171,-2.80993
2488.63,0.0267906,0.000932819,-2.07131
1029.02,0.097,0.00337743,-1.11442
135.593,1.95598,0.0680003,0.839757
103.76,0.490924,0.0170918,-2.06704
50.6888,1.58283,0.0550567,0.992252
487.737,0.125819,0.00438087,2.71142
141.057,0.211336,0.00735838,-0.0789063
636.2,0.079021,0.00275142,-2.07
23.2226,5.41993,0.186523,-0.512004
75.6064,0.365946,0.0127412,-2.96666
62.0049,0.452032,0.015738,-0.484067
2.33574,0.360815,0.0125625,2.52574
3890.53,0.129371,0.00450453,-0.985145
6.84496,8.77526,0.296537,-1.75834
5.94806,1.09888,0.0382431,-1.27748
12.4399,16.6453,0.525262,2.52549
66.0192,0.222904,0.00776111,3.05561
41.8554,1.36071,0.0473432,-0.584313
68.2404,3.17592,0.110135,-1.52479
1.36212,0.926335,0.0322428,2.20196
427.141,0.0583491,0.00203165,2.1993
349.042,0.0758411,0.0026407,-0.101706
58.0769,2.99197,0.103803,-0.527409
39.2911,1.27498,0.0443643,1.73653
53.535,0.881702,0.0306903,-2.60141
121.309,0.394795,0.0137455,1.84216
98.0471,0.402845,0.0140257,-2.98392
7.01238,0.245605,0.00855149,0.870545
183.639,2.18065,0.0757825,1.90749
37.5587,1.30971,0.0455711,1.29036
101.094,0.490374,0.0170726,-0.713805
567.934,0.0445246,0.0015503,1.14585
324.885,0.272231,0.0094785,1.41241
15.3931,7.41135,0.252546,-2.2839
105.055,0.691407,0.0240694,1.50625
46.0962,0.205838,0.00716694,-0.962844
218.369,0.166845,0.00580931,0.945614
172.271,0.478449,0.0166575,-2.03705
27.6419,1.02344,0.0356202,-1.89865
108.4,0.1653,0.00575551,1.1351
1554.02,0.0857464,0.00298559,-0.967183
162.178,0.429489,0.0149532,-2.34813
10.7482,0.517243,0.0180079,0.589624
12.7674,1.47913,0.0514563,2.98196
584.281,0.345367,0.0120248,-1.57112
126.532,0.414741,0.0144399,-2.12194
62.5813,0.0902387,0.00314201,-2.5194
247.993,0.095819,0.0033363,-3.04355
17.0287,0.395219,0.0137602,-2.88432
447.863,0.17946,0.00624852,0.437489
22.668,7.03922,0.24036,-2.68626
346.986,0.224625,0.00782104,1.51418
137.236,0.737596,0.0256767,0.0996309
125.45,0.38061,0.0132517,2.54985
121.138,4.69777,0.162135,-2.02441
16.4936,0.461423,0.0160649,-2.35707
20.267,0.789337,0.0274769,0.613813
148.441,0.64526,0.0224635,1.67608
14.873,0.290086,0.0101002,-0.883791
34.7559,0.613648,0.0213633,0.0465787
57.0083,2.90807,0.100912,2.50246
14.5897,0.85053,0.0296059,-0.00831427
85.7774,1.68354,0.0585519,-1.07371
148.008,0.786436,0.027376,1.18084
24.261,2.92343,0.101441,-2.38343
164.064,0.075185,0.00261786,-0.803673
2275.16,0.303774,0.0105767,-0.811729
632.814,0.0860912,0.00299759,-1.68106
8.23611,0.273227,0.00951318,-1.20779
173.312,0.284739,0.00991398,1.90589
8.10372,0.427541,0.0148854,-2.98659
1.01227,13.6509,0.443702,1.49739
26.067,2.3971,0.0832716,2.97946
22.7452,1.69318,0.0588866,1.9153
109.137,1.96894,0.0684493,0.108351
7.08734,0.714372,0.0248686,-2.45206
221.132,0.165439,0.00576036,0.0866111
10.8895,1.9691,0.0684548,0.0177025
78.2874,0.499135,0.0173776,1.37792
84.2832,0.923928,0.0321591,0.996346
393.297,1.01152,0.0352054,0.21968
3.43371,4.21561,0.145742,3.0929
47.3817,2.27984,0.0792155,-3.09162
8.10264,1.45184,0.0505086,-0.666568
148.279,0.270872,0.00943121,1.97007
252.826,0.353462,0.0123065,0.198045
104.975,2.62169,0.0910321,-1.72043
21.4718,1.13867,0.0396266,2.19449
128.481,0.100588,0.00350235,-0.230021
1116.25,0.17735,0.00617504,0.472631
80.2785,0.134163,0.00467137,-0.426317
46.4529,0.495329,0.0172451,-1.69811
402.667,0.190376,0.00662858,0.63331
9.93397,5.32255,0.183247,-1.10919
2607.73,0.198166,0.00689983,2.1734
53.2508,1.94067,0.0674695,-0.73368
54.9035,3.65023,0.126419,0.248209
84.8222,1.74531,0.0606952,0.950427
16.3567,0.254821,0.00887237,0.068297
0.605714,16.1834,0.513141,3.01973
20.3968,5.62042,0.193255,-1.90201
4.25491,1.95032,0.0678039,-1.21276
83.8224,0.653886,0.0227637,-0.210784
462.228,0.0728235,0.00253563,1.92083
11.738,3.18359,0.110399,-2.89493
126.744,0.413276,0.0143888,3.0457
21.5015,0.34653,0.0120652,0.661588
15.2968,13.3105,0.433989,-1.52468
37.5839,0.424755,0.0147884,1.83943
224.025,0.62345,0.0217045,-0.990676
135.318,2.19099,0.0761405,-2.47972
149.687,0.17146,0.00596997,-1.41923
698.777,0.329699,0.0114793,0.532548
39.7215,2.75357,0.0955843,-0.523018
5.95342,2.63905,0.0916316,-0.375955
2.97027,6.98969,0.238732,1.3022
9.3142,0.814954,0.0283682,1.67028
38.6237,1.68981,0.0587697,-0.504396
137.305,2.80151,0.097238,-1.15037
789.132,0.260179,0.00905891,0.999228
15.2697,1.68359,0.0585539,-1.71617
223.449,2.59802,0.0902148,-1.35421
140.942,1.47208,0.0512113,1.95717
2102.94,0.136111,0.0047392,2.45939
137.175,0.696072,0.0242317,1.96638
74.2583,0.148196,0.00515998,2.33428
164.028,0.156589,0.00545222,1.2926
839.044,0.0353919,0.00123231,1.70469
88.0451,0.290603,0.0101181,3.02332
126.098,0.701958,0.0244366,0.268762
26.145,3.18346,0.110394,-2.31268
214.688,1.33916,0.0465943,0.472334
28.0703,1.49524,0.0520159,0.091829
6.29925,1.01889,0.0354617,1.86965
109.725,0.105224,0.00366376,-2.1319
138.464,0.0422033,0.00146947,-2.28977
112.346,0.38679,0.0134668,0.812444
11.1501,9.03468,0.304777,-0.743033
62.1351,0.0443561,0.00154443,-1.5043
64.1309,0.746835,0.0259981,2.64394
1583.97,0.0790676,0.00275304,-2.1234
6.25773,4.23273,0.146326,-2.36549
178.073,1.37036,0.0476783,0.292118
124.204,0.302956,0.0105482,1.58704
30.3019,0.254252,0.00885254,-0.114593
284.196,0.52504,0.0182793,0.421411
94.1021,0.573826,0.0199773,-0.227768
53.8787,0.732106,0.0254856,0.104172
402.619,1.01242,0.0352368,0.158885
607.845,0.0834961,0.00290724,2.69831
166.038,0.140291,0.00488475,-2.22825
35.1556,3.82748,0.132488,1.55187
23.2526,0.535121,0.0186302,-2.56426
485.621,0.0279384,0.000972786,-2.70642
52.4207,4.93796,0.17027,0.940996
3.06653,2.59203,0.090008,2.22294
12.9212,0.293076,0.0102042,1.34403
73.8757,4.94223,0.170414,-0.100203
28.7176,4.77562,0.164774,-1.02816
12.8305,4.08725,0.141364,1.61301
131.431,0.131263,0.0045704,-1.45436
510.248,0.72467,0.0252269,-1.95579
908.432,0.118032,0.00410972,-1.18568
8.81237,0.121458,0.00422901,-0.528313
940.689,0.101933,0.0035492,0.339307
1441.59,0.087688,0.00305319,0.792858
2.23638,0.661536,0.0230299,-2.88621
10.9497,0.264564,0.00921156,1.4473
11.4263,6.1726,0.211703,-0.341408
9.98372,8.28948,0.280994,-0.377726
141.858,1.34016,0.0466292,0.896697
36.4191,3.55799,0.123257,-1.63061
132.101,2.08076,0.0723235,-1.48199
6.32225,3.6822,0.127515,-0.298867
2.7357,6.50645,0.222787,-0.138336
441.476,0.0417722,0.00145446,2.57758
59.7171,0.289408,0.0100765,-1.99478
15.0001,6.7622,0.231241,-2.27282
23.0559,1.77598,0.061759,1.4049
3.59149,2.99194,0.103802,1.7444
21.1811,1.60149,0.0557043,2.73953
204.992,0.153927,0.00535952,-0.546408
110.537,0.384663,0.0133927,2.01027
162.014,0.868375,0.0302267,3.08347
286.297,0.0688753,0.00239816,2.46315
49.7032,3.11678,0.1081,-1.0294
45.8752,0.727887,0.0253388,2.03069
4.68961,0.0432152,0.00150471,-1.96741
57.7805,0.874042,0.0304238,-0.0541148
114.809,1.58123,0.0550013,2.47454
9.88065,1.24852,0.0434449,2.0332
5.61056,4.98587,0.171889,-0.144919
24.6595,1.8283,0.0635737,0.36149
7.98647,2.7909,0.0968721,0.443971
261.63,0.413583,0.0143995,2.58862
161.579,0.163292,0.00568561,2.76355
63.1381,2.81777,0.0977988,0.910052
8.88582,4.12577,0.142679,-0.192994
6.07316,6.24238,0.214024,1.56426
9.5676,7.46956,0.254445,-0.855378
56.4263,0.435369,0.0151579,1.33354
231.941,0.560787,0.0195235,2.54787
76.8999,3.83361,0.132698,2.26845
827.504,0.0649599,0.00226183,0.310439
5.6773,2.01981,0.0702121,-1.98538
43.021,2.54388,0.0883445,-0.156139
90.2894,0.573353,0.0199609,2.45329
94.1799,1.61767,0.0562661,-1.88362
51.5275,0.646314,0.0225002,0.336329
9.77685,3.40622,0.118049,1.05431
23.1454,0.520454,0.0181197,0.361793
245.525,0.0292737,0.00101928,-0.322028
2.00357,16.3072,0.516407,-2.86394
15.4504,0.984942,0.0342812,-0.407157
49.0968,8.46581,0.286652,2.32774
9.08664,6.72291,0.229944,-3.07308
119.118,2.1724,0.075497,-1.6282
118.709,2.69458,0.0935486,1.07598
3.38575,1.10979,0.0386225,-2.65567
26.7032,0.445364,0.0155059,-0.890052
89.7532,0.260165,0.00905841,0.978739
333.013,0.12972,0.0045167,-1.75386
252.454,0.13104,0.00456264,-1.78077
285.293,0.366619,0.0127646,1.03923
37.4846,2.47463,0.0859519,2.08405
24.2713,0.272905,0.00950196,-0.735777
328.912,0.0182273,0.000634656,2.39954
47.4647,0.637292,0.0221862,-1.4676
96.4025,2.28071,0.0792456,1.74746
6.31436,6.56931,0.224868,-2.96331
16.7467,1.21008,0.0421088,0.205893
33.9208,2.347,0.0815389,-0.315558
99.2591,0.210628,0.00733371,0.551053
51.7395,0.609817,0.02123,1.56691
162.433,0.173377,0.00603673,-2.32526
16.392,3.42913,0.118836,2.72651
17.4747,7.90781,0.268684,2.6279
1036.29,0.082886,0.002886,-2.453
875.922,0.147096,0.00512167,-0.303495
4.84737,1.03837,0.036139,0.379401
170.964,0.962541,0.0335021,-0.290521
