#class tools::wcsv::ntuple
#title Hits
#separator 44
#vector_separator 59
#column double fEnergy
#column double fTraverseWidth
#column double fTheta
#column double fPhi
#column double fX
#column double fY
#column double fZ
#column double fME
#column double fMinkowski
25.5531,0.0716999,0.0272749,2.72552,-2.5605,2.85215,25.7757,26.0641,0.510999
153.941,0.0183848,0.00699527,1.68104,6.26438,-1.65275,154.315,154.452,0.510999
77.4957,0.0423725,0.0161213,-2.99481,-1.31284,-2.65536,77.9488,78.0067,0.510999
19.0845,0.608859,0.227654,-0.697913,2.71625,-11.5942,15.5538,19.5955,0.510999
437.024,0.000959259,0.000364996,0.43048,0.434342,0.53465,437.534,437.535,0.510999
178.075,0.0847907,0.0322515,1.63429,5.92855,16.1419,177.756,178.586,0.510999
9.8328,0.232776,0.0883403,1.22789,2.62942,1.29137,9.90715,10.3438,0.510999
12.3962,0.087221,0.0331753,-0.469958,-1.35435,-3.07641,12.4514,12.9072,0.510999
967.391,0.0596039,0.0226753,0.0409423,22.6267,11.6356,967.567,967.902,0.510999
471.622,0.00836507,0.00318288,-3.00063,-2.13346,2.93492,472.119,472.133,0.510999
35.0706,0.00844775,0.00321434,-3.01809,0.0467278,1.19553,35.5578,35.5816,0.510999
47.105,0.029385,0.0111805,1.48309,0.672263,5.57058,47.2815,47.616,0.510999
502.167,0.0341311,0.0129861,0.574244,1.41418,1.82734,502.672,502.678,0.510999
7.12483,0.182848,0.0694615,0.0936255,1.1952,-2.69505,7.02516,7.63582,0.510999
286.036,0.0384545,0.0146308,1.02983,6.04243,3.33542,286.464,286.547,0.510999
27.5114,0.33822,0.127989,1.28041,-0.956436,4.63734,27.6147,28.0224,0.510999
24.2774,0.139865,0.0531683,-2.34134,-2.6884,-3.96987,24.3149,24.7884,0.510999
29.6711,0.095647,0.0363774,0.173779,9.30363,16.588,23.4303,30.1821,0.510999
1578.59,0.0230988,0.00878881,1.87224,-1.34403,27.2547,1578.87,1579.1,0.510999
1287.94,0.0100434,0.00382147,1.27946,2.31242,6.65652,1288.43,1288.45,0.510999
117.147,0.0792694,0.0301527,-2.97824,-3.68244,-12.1029,116.975,117.658,0.510999
1001.69,0.0158507,0.00603109,2.59445,-11.6182,4.31187,1002.13,1002.21,0.510999
918.843,0.00833265,0.00317055,2.02932,-6.05994,1.1063,919.333,919.354,0.510999
28.6684,0.0261718,0.00995798,2.88586,-3.71032,-5.73438,28.3641,29.1794,0.510999
201.509,0.0531084,0.0202049,2.15938,-4.3981,8.64086,201.786,202.02,0.510999
40.1993,0.191048,0.0725656,0.536965,6.51189,5.2538,39.838,40.7103,0.510999
34.0982,0.162186,0.0616333,-2.11121,2.52426,-4.51821,34.2162,34.6092,0.510999
10.4701,0.524337,0.196924,-0.309657,2.81467,2.18677,10.374,10.9811,0.510999
77.8915,0.0151099,0.00574924,-1.01938,1.71634,1.61251,78.3655,78.4025,0.510999
27.317,0.0428742,0.0163121,2.58205,-1.43495,0.909719,27.7714,27.828,0.510999
274.422,0.0110916,0.00422031,3.10889,-1.01673,2.07773,274.923,274.933,0.510999
39.6287,0.0782573,0.0297679,-2.64266,4.32656,-0.506057,39.8994,40.1397,0.510999
3.90524,1.34337,0.472526,2.02448,-1.67283,0.864133,3.96195,4.41624,0.510999
567.63,0.00891168,0.00339086,2.17237,4.66239,-1.64954,568.12,568.141,0.510999
495.736,0.0099574,0.00378875,0.590564,5.89793,4.48416,496.191,496.247,0.510999
104.771,0.00835365,0.00317854,1.19239,0.00758819,1.52286,105.27,105.282,0.510999
21.2846,0.046271,0.0176042,0.497751,-0.422421,-6.92086,20.6569,21.7956,0.510999
1802.68,0.00560922,0.00213429,1.93573,-2.59673,3.65218,1803.18,1803.19,0.510999
72.009,0.0060436,0.00229957,1.73076,2.13116,1.31106,72.475,72.52,0.510999
1631.57,0.0177717,0.006762,2.60298,-23.8651,-7.00698,1631.89,1632.08,0.510999
5.03121,0.0298027,0.0113394,-0.00420083,1.17382,1.78987,5.0866,5.54221,0.510999
16.439,0.0148315,0.00564328,1.89018,-1.52219,0.697824,16.8593,16.95,0.510999
119.799,0.143405,0.0545112,-1.29943,8.04726,-3.73452,119.982,120.31,0.510999
114.549,0.0174308,0.00663229,2.72792,-11.0233,1.68646,114.517,115.06,0.510999
9.20496,1.13876,0.408876,-2.51031,-4.95752,-6.44216,5.2972,9.71596,0.510999
48.8741,0.0255905,0.00973682,-2.18889,-7.05728,-5.23121,48.5948,49.3851,0.510999
8.83287,1.10623,0.398409,1.71981,-0.173726,8.52058,3.79687,9.34387,0.510999
1767.41,0.00380017,0.00144595,-1.42866,2.89066,0.958651,1767.92,1767.92,0.510999
51.9492,0.0566205,0.0215407,-1.30233,2.72968,-9.54984,51.5088,52.4602,0.510999
12.4743,0.110957,0.0421939,2.25599,8.29151,8.96584,4.38433,12.9853,0.510999
568.157,0.00812131,0.00309013,-1.15226,0.437068,4.58841,568.649,568.668,0.510999
39.3365,0.00714876,0.00272008,-1.2197,-0.640631,0.110473,39.8389,39.8475,0.510999
29.6894,0.0491099,0.018684,2.10143,-4.07115,2.09687,29.8468,30.2004,0.510999
114.301,0.116121,0.0441553,0.0169581,12.1304,4.1802,114.092,114.812,0.510999
409.262,0.00757379,0.0028818,-0.559915,5.01329,-4.6435,409.715,409.773,0.510999
3.03457,0.184591,0.0701212,0.129926,1.93423,1.70547,2.37909,3.54557,0.510999
2.66305,0.133578,0.0507825,2.33015,-1.85106,1.49506,2.03761,3.17405,0.510999
178.716,0.0280473,0.0106715,-3.06585,-2.56104,2.24542,179.194,179.227,0.510999
61.1588,0.243461,0.0923726,-1.55857,9.05697,-23.3529,56.3518,61.6698,0.510999
87.8386,0.085876,0.032664,1.48921,5.80762,10.621,87.5149,88.3496,0.510999
61.7114,0.0838096,0.0318786,-2.84812,0.123822,1.56125,62.2006,62.2224,0.510999
33.1422,0.103004,0.0391726,-2.87062,-5.1659,1.81962,33.2006,33.6532,0.510999
25.385,0.0106381,0.00404774,2.16966,-0.652157,0.542001,25.877,25.896,0.510999
0.726063,0.455796,0.171721,0.724587,-0.779824,-0.171906,0.794686,1.23706,0.510999
298.406,0.00200182,0.000761688,2.09872,3.60458,-0.0185098,298.895,298.917,0.510999
1365.28,0.0022052,0.000839074,2.34769,-4.01736,-4.79217,1365.77,1365.79,0.510999
43.3436,1.36669,0.479538,-0.198928,31.3179,-3.46722,30.4981,43.8546,0.510999
305.769,0.0518526,0.0197272,0.520363,-2.45506,-2.26895,306.261,306.28,0.510999
39.9897,0.321357,0.121672,2.48069,-8.85887,0.00972018,39.5167,40.5007,0.510999
4.18348,1.03636,0.375611,0.740299,-3.86623,-0.999986,-2.4144,4.69448,0.510999
1.69281,0.825243,0.304254,1.60664,-0.501887,-0.412881,2.04286,2.20381,0.510999
14.5165,0.0535154,0.0203597,-1.44667,-0.697927,-1.53766,14.9235,15.0275,0.510999
10.5648,0.86529,0.318063,-0.777891,8.38914,2.23803,6.8576,11.0758,0.510999
52.3475,0.0231144,0.00879477,-2.28072,-1.7072,2.17244,52.7838,52.8585,0.510999
21.7644,0.0783817,0.0298153,0.151929,-4.50166,0.935013,21.7897,22.2754,0.510999
133.927,0.153303,0.0582654,0.299137,0.912234,15.6955,133.514,134.438,0.510999
80.5454,0.0230053,0.00875323,2.66082,-6.86358,-0.016327,80.7637,81.0564,0.510999
114.857,0.0768345,0.029227,-2.88205,-7.77759,-2.25556,115.082,115.368,0.510999
23.9299,0.223038,0.0846625,-2.48578,-1.49448,3.05799,24.1973,24.4409,0.510999
8.86462,0.240843,0.091385,2.24314,1.35903,5.58803,7.38703,9.37562,0.510999
27.5864,0.0171006,0.00650664,2.26932,-0.85659,-2.60014,27.959,28.0974,0.510999
2058.55,0.0121469,0.00462182,1.14742,2.84854,16.1065,2059,2059.07,0.510999
774.506,0.0124558,0.00473936,-1.40752,-4.8387,-9.68537,774.941,775.017,0.510999
71.4305,0.0139044,0.00529053,1.14298,-0.381077,5.33316,71.7407,71.9415,0.510999
24.3422,0.347851,0.131592,-0.306198,-5.52797,-7.3237,23.0917,24.8532,0.510999
322.65,0.0157073,0.00597652,0.836013,-4.45911,0.674265,323.129,323.161,0.510999
17.1391,0.253867,0.096297,2.9904,4.56871,-3.82466,16.6062,17.6501,0.510999
60.3267,0.117455,0.0446618,-1.51112,0.117349,-3.9831,60.7049,60.8377,0.510999
150.434,0.00206078,0.000784124,-1.87333,-0.566308,7.41907,150.761,150.945,0.510999
236.201,0.0444834,0.0169242,-0.967745,0.0241411,-9.9581,236.502,236.712,0.510999
25.7923,0.00454834,0.00173063,-0.212408,0.573137,-2.19956,26.1999,26.3033,0.510999
17.7382,1.01892,0.369855,2.73684,-4.98891,5.32407,16.7193,18.2492,0.510999
298.116,0.019156,0.0072887,0.370152,11.916,6.45145,298.319,298.627,0.510999
602.397,0.0255028,0.00970347,-1.65503,-18.5464,-8.85387,602.557,602.908,0.510999
42.3337,0.11512,0.0437748,-0.198379,-2.55844,-2.44405,42.6953,42.8447,0.510999
39.8861,0.141771,0.0538913,-1.22705,-0.659006,-4.19003,40.1705,40.3971,0.510999
126.497,0.12902,0.0490525,-2.16546,0.969645,-4.79326,126.913,127.008,0.510999
194.52,0.148432,0.0564182,-0.25206,0.106512,4.77769,194.971,195.031,0.510999
14.2248,0.128608,0.048896,-0.593192,-4.57605,0.385534,13.9927,14.7358,0.510999
5.04997,0.618409,0.231099,2.01028,5.06272,2.08413,-0.829783,5.56097,0.510999
4.60517,0.48949,0.18414,1.70617,2.89227,-3.73367,1.89962,5.11617,0.510999
79.2232,0.0452727,0.0172245,-1.52537,1.55924,4.52103,79.589,79.7342,0.510999
13.0169,0.233946,0.088782,-3.10412,-1.32603,5.4018,12.3209,13.5279,0.510999
39.8516,0.188171,0.0714767,-2.29094,4.96602,6.79611,39.4718,40.3626,0.510999
2.03483,0.885481,0.324978,-0.278553,-1.78845,0.506433,1.66286,2.54583,0.510999
75.998,0.0191969,0.00730423,-0.0586451,2.82264,-2.14413,76.4251,76.509,0.510999
18.1856,0.652749,0.243444,-2.16078,-5.22344,-0.0999031,17.9446,18.6966,0.510999
6.69484,0.612074,0.228814,0.915365,-1.92964,-6.90392,0.524821,7.20584,0.510999
1027.75,0.00183303,0.000697465,-2.5134,3.56644,6.11994,1028.24,1028.26,0.510999
1.57162,0.755275,0.27984,2.18668,-1.54613,-0.735928,1.06962,2.08262,0.510999
791.192,0.0322005,0.0122516,1.94067,-8.22225,-0.105914,791.66,791.703,0.510999
51.7534,0.396394,0.149699,-0.164473,10.5283,2.52067,51.1283,52.2644,0.510999
5.57,0.408903,0.154349,-0.183648,1.81808,-1.02775,5.68821,6.08099,0.510999
112.7,0.00240682,0.000915791,2.91893,11.7755,-4.02407,112.524,113.211,0.510999
15.5338,0.00413994,0.00157524,-0.944819,0.452376,1.35855,15.9727,16.0448,0.510999
594.219,0.0243969,0.00928269,1.57245,-5.50997,5.40569,594.679,594.73,0.510999
6.42851,0.157196,0.0597415,-3.02163,-5.20139,-1.3765,4.35276,6.93951,0.510999
71.1653,0.163659,0.0621918,-0.799189,-5.32984,-2.93779,71.4157,71.6763,0.510999
19.1376,0.12628,0.0480122,0.11274,-4.48174,-1.87281,19.0319,19.6486,0.510999
74.1313,0.00921064,0.00350462,0.887823,0.4394,0.544861,74.6373,74.6423,0.510999
6.93222,0.689912,0.256718,-3.094,-3.26009,0.659394,6.63908,7.44322,0.510999
137.678,0.00300393,0.00114299,0.80595,1.8096,-17.659,137.043,138.189,0.510999
11.3215,0.187525,0.0712321,1.2705,0.551771,4.56869,10.889,11.8325,0.510999
434.78,0.0126633,0.00481832,-0.00540993,-0.270447,-2.30955,435.284,435.291,0.510999
10.3244,0.224064,0.0850502,2.99847,-2.66394,-1.68748,10.3538,10.8354,0.510999
218.664,0.0334628,0.0127318,-0.538353,4.96084,3.32752,219.093,219.175,0.510999
172.927,0.0308255,0.0117285,0.993556,-2.6844,11.5345,173.032,173.438,0.510999
5.38309,0.150966,0.0573791,0.259566,1.34503,-0.651355,5.67853,5.89409,0.510999
7.2759,1.05212,0.380792,2.1602,-0.296133,5.78494,5.17894,7.7869,0.510999
124.126,0.00747008,0.00284234,-0.57287,-5.82056,3.64353,124.447,124.637,0.510999
77.2337,0.0220645,0.00839531,0.519206,1.98834,-2.24232,77.6853,77.7447,0.510999
5.20883,2.23067,0.703778,0.0500335,-0.423678,-4.37967,3.6186,5.71983,0.510999
252.93,0.131895,0.0501439,-0.554486,9.40754,-11.9722,252.983,253.441,0.510999
107.084,0.0300504,0.0114336,-0.418057,1.67978,-3.14231,107.535,107.595,0.510999
15.5123,0.0182,0.00692497,0.44497,5.32597,-1.63642,15.0147,16.0233,0.510999
26.358,0.0640709,0.024374,0.758207,5.85784,8.62497,24.7584,26.869,0.510999
287.082,0.00163711,0.000622917,-2.37384,-0.0961921,1.04952,287.591,287.593,0.510999
9.77497,0.308583,0.11688,2.31005,-3.36375,1.40202,9.60518,10.286,0.510999
7.09573,0.0632297,0.0240541,-2.29935,-2.85907,-1.22569,6.92276,7.60673,0.510999
12.198,0.699941,0.260284,0.504707,3.73509,-1.07079,12.0896,12.709,0.510999
98.3945,0.195434,0.0742255,0.375886,7.9429,-6.0405,98.3995,98.9055,0.510999
5.53272,0.137275,0.0521852,1.80455,-4.80891,-3.43007,-1.17233,6.04372,0.510999
