#class tools::wcsv::ntuple
#title Hits
#separator 44
#vector_separator 59
#column double fEnergy
#column double fTraverseWidth
#column double fTheta
#column double fPhi
70.4035,6.52851,0.179887,1.16709
102.478,4.82231,0.133527,-0.90385
10.6953,2.1492,0.0597951,-2.38287
939.128,0.0696952,0.00194137,-2.86169
18.2738,2.1566,0.0600003,-2.43559
52.4991,11.3694,0.306703,-1.03098
32.7044,2.99725,0.0832958,2.79356
29.8221,1.80899,0.0503471,0.109984
726.305,0.444366,0.0123773,-2.8372
321.342,0.267857,0.00746106,2.71236
60.7138,0.278984,0.00777099,-2.99468
57.6879,1.50875,0.0420016,-1.41777
0.697476,5.92515,0.163571,0.32581
29.991,0.157642,0.00439112,-2.24872
261.877,0.222991,0.00621136,1.86616
2.78681,8.80715,0.240573,0.90165
7.95467,2.55652,0.0710923,-1.33249
100.451,0.0476852,0.00132828,2.67342
20.6549,5.13667,0.142118,1.73965
13.935,8.43682,0.23082,2.82787
18.4861,3.12576,0.0868496,-1.20432
6.14499,2.2115,0.061524,-0.669437
25.4588,2.22767,0.0619726,-2.43853
118.264,3.07708,0.0855037,-2.02967
224.946,0.346337,0.00964698,-1.00473
1.53288,2.33133,0.0648486,-2.41113
517.322,1.2166,0.0338757,-2.19891
59.2813,0.620968,0.0172954,-2.00271
92.4979,0.281846,0.00785072,-0.0240977
199.307,1.72694,0.048067,-1.88621
34.6125,0.454924,0.0126713,-2.50465
33.9602,2.45173,0.0681873,3.07241
3.83743,6.80922,0.187445,2.08366
15.0962,3.85973,0.107102,0.466123
9.97111,2.27531,0.0632943,1.88096
358.092,0.152226,0.00424026,-2.99262
10.773,4.44398,0.123161,-1.70079
10.712,0.823399,0.0229319,-2.02985
5411.14,0.21152,0.00589186,0.962697
5.18224,2.05948,0.0573043,1.84032
10.63,1.69724,0.0472416,-0.110817
31.6622,2.82307,0.0784755,2.31908
223.595,0.296489,0.00825855,-2.16498
4.21674,6.7663,0.186291,2.46306
3.35177,5.37718,0.148677,2.33891
8.85362,8.12964,0.222696,-2.70747
3.55501,12.3984,0.332535,3.0393
9.00956,24.0341,0.589943,2.92999
2.76529,1.00563,0.0280046,1.48341
136.384,0.366656,0.0102129,-1.52222
15.2836,3.19494,0.0887616,-2.71769
97.0495,0.900756,0.0250854,-0.615388
14.3769,3.08086,0.085608,1.95183
2.35295,1.49601,0.0416475,0.178609
36.5246,1.07976,0.0300678,1.14395
52.1443,0.0638556,0.00177871,1.81586
82.2077,0.751772,0.0209377,-1.39284
26.4002,3.12772,0.0869036,-0.44563
1.63509,8.28479,0.226803,0.15817
21.9897,4.46798,0.12382,1.8355
64.9841,2.23531,0.0621845,2.34013
120.717,1.03198,0.0287379,1.85113
29.4539,0.434618,0.0121058,2.11843
1.66847,0.362731,0.0101036,0.537067
13.0791,17.5179,0.453971,0.0883939
50.2434,1.10045,0.0306435,-3.10875
731.172,0.14595,0.00406542,3.01746
243.078,0.244922,0.00682225,-0.3938
11.5128,7.15921,0.196839,2.06484
89.3837,0.326698,0.00909996,-0.365286
2.76699,15.3361,0.403724,-0.253489
5.4096,7.97181,0.21851,-0.332691
231.99,1.25086,0.0348289,0.360313
133.71,0.668488,0.0186187,-1.49889
534.329,0.238993,0.00665708,2.04692
296.828,0.233505,0.00650422,0.0410756
199.428,0.0678944,0.00189121,1.30162
66.7873,0.476759,0.0132794,-2.1255
49.0977,2.00703,0.0558481,-3.11283
121.095,3.72243,0.10332,2.98943
7.26791,1.53074,0.0426131,2.65375
22.2383,7.05591,0.19407,-1.24536
10.3788,5.53861,0.153072,2.52472
166.842,0.564779,0.0157307,0.857027
54.045,2.40664,0.0669373,0.834487
3.9988,1.0395,0.0289473,-2.40931
42.2561,0.265636,0.0073992,-2.21308
12.2456,8.90687,0.243192,-1.44186
5.66255,0.770136,0.021449,0.241819
146.421,0.619045,0.0172419,-0.266604
3.19614,49.3085,0.941479,-1.3368
8.29659,4.99879,0.138352,-1.17808
85.8124,1.5827,0.0440578,1.02093
13.1804,0.889258,0.0247654,1.25188
217.151,1.79234,0.0498844,2.05875
6.69714,6.64516,0.18303,1.351
82.5392,1.939,0.0539588,-1.38079
32.4621,1.92882,0.053676,-2.54727
133.955,0.510982,0.0142325,3.06645
11.3795,1.01596,0.0282921,-1.35769
64.4474,0.533913,0.0148711,-1.10711
10.8592,2.08968,0.0581429,2.85743
45.0334,0.954726,0.0265878,-1.82644
18.5422,1.38377,0.038526,2.96168
34.9134,2.32252,0.064604,1.43855
3.43902,5.59894,0.154713,0.975286
3.14594,4.78771,0.13258,0.932723
2992.76,0.124179,0.003459,-1.1372
51.9202,2.64201,0.0734612,-2.77559
20.8095,3.17735,0.0882757,-1.34777
17.4589,3.1953,0.0887717,-1.89675
16.1992,3.69061,0.102443,-2.6177
1978.16,0.0398363,0.00110965,-1.84676
590.571,0.223448,0.0062241,-2.72855
49.1467,0.617026,0.0171857,-0.495698
50.9135,2.09099,0.0581792,-2.48817
91.1003,0.503989,0.0140378,2.73699
436.487,0.155381,0.00432813,-1.74752
50.8643,10.8499,0.293497,-1.08263
148.835,0.227229,0.0063294,-0.804537
24.2401,0.751731,0.0209365,-2.84273
6.62887,15.2082,0.400706,0.0906895
272.251,0.181117,0.00504501,-1.1056
15.798,5.53895,0.153081,-1.20101
64.3805,3.06654,0.0852122,0.834894
14.7738,1.07239,0.0298628,-0.222761
45.1443,3.66656,0.10178,2.15605
12.9867,0.951002,0.0264841,-0.0509878
5.00606,4.30742,0.119413,-1.3316
21.6948,5.96643,0.16469,1.33987
152.573,3.12595,0.0868547,3.04714
12.094,6.52497,0.179791,0.2406
33.2633,6.72454,0.185167,-2.63618
10.1272,1.9953,0.0555221,2.91172
11.706,3.60514,0.100086,-2.92904
7.68185,6.35432,0.175186,2.06653
49.542,1.09913,0.0306069,2.37372
7.60458,2.97441,0.0826639,-1.56037
3001.36,0.128141,0.00356936,2.97127
18.741,7.42148,0.203855,2.59258
38.2258,3.8538,0.106939,1.78508
231.377,0.630869,0.0175712,1.11275
131.256,0.275665,0.00767853,2.03846
57.9495,7.72212,0.211872,2.37943
18.5321,5.62067,0.155304,2.37059
19.424,0.712151,0.0198345,1.54197
3.12218,0.90361,0.0251649,1.23082
289.678,0.244205,0.00680226,-0.758659
7.64914,6.83117,0.188035,2.56058
1.97252,12.1669,0.326762,2.25693
19.6142,0.303036,0.0084409,2.20622
43.4557,0.682041,0.0189961,0.713403
9.1484,4.89102,0.135406,2.42359
4.11261,2.86884,0.0797424,-0.07733
5.01012,1.90085,0.0528992,-0.683424
75.996,1.75614,0.0488786,1.42232
76.6646,1.43134,0.0398491,-1.18193
3.1517,12.0739,0.324436,-1.02929
200.564,0.312759,0.00871173,-1.02725
16.312,0.848075,0.0236189,-3.11738
52.7382,4.1387,0.114777,0.0885908
7.29956,5.35744,0.148139,2.77209
3944.52,0.0673469,0.00187596,-3.04782
183.02,1.44953,0.0403548,0.274984
20.6988,2.44252,0.067932,0.0748504
195.938,0.0629554,0.00175363,-1.37659
1.06213,0.865754,0.024111,-0.456723
332.323,0.210453,0.00586214,2.56506
9.31109,8.30462,0.227328,1.02346
8.95986,12.406,0.332723,-0.207293
42.4111,3.39691,0.0943406,1.83352
932.613,0.197189,0.00549269,0.683909
119.705,0.374165,0.0104221,-1.28539
23.5565,9.72453,0.26453,2.32625
58.3723,0.770009,0.0214454,0.0172315
24.2776,3.1011,0.0861676,-0.706995
8.80761,2.3133,0.0643482,-2.03071
12.4914,4.16684,0.115551,2.59799
150.895,0.146661,0.00408525,1.49407
35.8619,0.48859,0.0136089,2.36571
172.283,0.215639,0.00600657,1.33161
52.405,0.244313,0.00680526,1.24909
20.5949,2.61116,0.0726065,-3.00442
5.71602,4.04328,0.112154,-0.3959
640.088,0.028005,0.000780085,-2.40658
536.98,0.288114,0.00802529,1.88239
27.4192,0.795885,0.0221659,-1.59826
30.7035,2.04154,0.0568061,1.96345
14.5979,0.949982,0.0264557,1.58181
36.9137,1.69312,0.0471272,-1.07567
5.33433,0.481978,0.0134248,-0.530364
181.646,0.748792,0.0208547,-0.246349
397.775,0.0650256,0.0018113,-2.08564
12.8623,0.882863,0.0245873,1.4225
9.89565,8.49397,0.232329,2.85054
5.46408,13.3119,0.355087,0.674795
2.35258,22.3791,0.557429,-0.260718
24.8871,2.07877,0.0578399,-2.71474
238.757,4.277,0.118578,2.34024
23.9572,3.6259,0.100659,2.62917
100.734,1.83592,0.0510953,1.61055
6.71889,5.3699,0.148479,-2.41747
13.8418,0.169455,0.00472017,1.07564
13.2454,5.418,0.149789,1.0015
13.9918,3.53188,0.0980654,2.32858
6.44875,9.53572,0.259624,0.50603
0.769962,7.5974,0.20855,1.37937
31.9914,1.86335,0.0518573,-0.0346329
23.8378,9.42028,0.256618,0.172705
17.7078,3.01577,0.0838081,-1.12592
0.777742,5.48097,0.151503,-2.94147
60.0718,0.922965,0.0257037,2.03679
120.307,0.200139,0.00557484,-1.38951
86.1315,1.08581,0.0302362,-1.28755
178.624,0.193561,0.00539162,3.04265
6.13766,0.212863,0.00592926,-2.98509
165.76,2.69113,0.074822,-0.945556
8.94991,3.82788,0.106225,-1.98898
329.508,0.361048,0.0100567,0.377067
520.813,0.121229,0.00337684,2.51305
75.8992,0.150178,0.00418319,-1.51245
16.3461,9.81988,0.267003,-2.65675
10.5243,0.624014,0.0173803,-0.0180892
117.535,0.957311,0.0266597,-0.655551
282.82,0.0567109,0.00157969,-0.875482
14.2879,0.0785154,0.00218706,-0.507315
78.0745,0.263456,0.00733846,-0.906778
10.0204,14.4797,0.383378,0.384148
21.8881,2.38572,0.0663572,-2.5031
54.3412,3.14419,0.087359,1.64889
47.6077,5.77587,0.159521,-1.92922
36.3325,11.5488,0.311239,-2.82244
30.9453,1.80292,0.0501786,-2.56626
1402.7,0.11262,0.00313703,2.52178
20.9602,0.131913,0.00367444,2.02686
330.731,0.126119,0.00351305,2.35156
13.6699,0.0963428,0.00268364,2.01643
51.7165,1.04109,0.0289917,1.28615
276.301,0.554808,0.015453,-1.6728
0.315563,4.44511,0.123192,0.116759
4.67097,3.22777,0.0896688,-1.27661
11.612,1.95518,0.054408,2.99707
11.0241,0.395922,0.011028,-1.54591
254.821,0.138091,0.00384652,0.878712
8.76156,0.34903,0.00972197,-2.14455
207.101,0.201906,0.00562406,-2.34918
226.806,0.723563,0.0201522,-0.788859
18.7685,0.579223,0.016133,-0.70451
368.426,0.328012,0.00913658,-1.12854
935.218,0.101912,0.00283878,-1.99039
8.80875,6.0515,0.166995,-1.74529
3.01019,5.54944,0.153367,2.01144
2088.43,0.0674819,0.00187972,-0.926194
8.38425,4.59849,0.127398,3.05049
41.3132,2.85936,0.07948,2.84473
172.664,2.14798,0.059761,-2.42202
720.796,0.514568,0.0143324,1.15379
36.2807,3.42135,0.0950152,-3.05259
130.449,1.4902,0.041486,-0.604015
23.8476,3.44928,0.0957861,-1.68576
850.737,0.138512,0.00385824,-1.02984
7.85354,4.38839,0.121636,0.940687
13.2129,0.846823,0.023584,-2.73396
52.0859,8.26345,0.226239,1.92296
162.05,0.279104,0.00777432,2.41013
44.572,0.130497,0.00363499,-2.24733
367.41,0.0933739,0.00260094,-2.52445
419.828,0.62813,0.0174949,1.57725
604.647,0.478993,0.0133416,2.55491
6.56741,6.2999,0.173716,2.34036
24.6258,4.06029,0.112622,-2.99903
37.8019,2.85275,0.0792971,2.924
175.575,2.38094,0.0662246,1.74462
27.3026,2.38905,0.0664494,1.73667
3.39694,4.75672,0.131732,-2.58973
27.8114,13.105,0.350012,-0.476727
36.4709,3.15595,0.0876841,1.47177
899.109,0.116487,0.00324475,0.893184
6.69481,2.2069,0.0613961,-0.863887
179.037,0.323803,0.00901933,-2.99671
3298.46,0.221468,0.00616895,-2.77186
237.606,1.27544,0.0355127,0.19852
1.05743,1.25038,0.0348153,0.778291
5.70082,7.47272,0.205223,2.97973
113.689,1.0309,0.0287079,1.15625
206.986,2.10013,0.0584329,2.57482
13.8183,9.28463,0.253079,0.76225
71.1025,0.822084,0.0228953,1.22047
33.952,0.565179,0.0157419,-1.71012
25.0461,3.04944,0.0847393,1.87219
7.26213,11.5089,0.310232,-2.58089
213.889,0.3166,0.00881871,2.48772
75.0605,7.83162,0.214786,-2.97879
1.88437,7.34615,0.201842,0.959729
0.86409,7.11528,0.195661,0.99404
547.467,1.20889,0.033661,-0.286776
22.6643,1.12068,0.0312067,0.124321
55.0529,2.14418,0.0596555,2.30004
9.98934,1.58176,0.0440318,2.29543
908.836,0.26116,0.00727451,2.15565
3.38325,47.5296,0.9239,-1.26455
24.7214,0.633597,0.0176471,-2.76394
81.5576,0.133042,0.00370588,2.01833
8.18609,4.45035,0.123336,0.456072
7.92078,4.89482,0.13551,0.0135411
23.7765,5.09278,0.14092,1.04027
14.5689,4.3262,0.119929,1.25342
80.6136,5.81166,0.160492,-2.95111
7.21924,1.51508,0.0421778,-2.3757
350.085,1.05193,0.0292932,2.52573
19.4925,2.08239,0.0579404,-1.30723
12.3351,0.703671,0.0195984,0.842239
13.3817,1.78003,0.0495424,1.16967
27.4943,4.03588,0.11195,0.400069
0.299111,3.23804,0.0899526,1.28806
16.1037,2.77827,0.0772352,2.11082
2133.49,0.286191,0.00797174,-0.79079
5.17933,6.00483,0.165731,0.0240694
9.95227,3.8479,0.106776,-1.19761
8.67654,20.103,0.510468,-0.177138
7.24456,13.9903,0.371597,1.17227
72.5095,2.37722,0.0661212,2.13545
9.96874,23.5026,0.579651,-2.46444
4.18539,23.4461,0.578547,-1.01849
64.9078,0.152425,0.00424579,2.09481
20.0352,2.94429,0.0818304,-0.245755
51.4092,0.475547,0.0132457,-2.39092
20.1968,6.78211,0.186716,-0.511481
7.70254,4.85945,0.134543,1.42602
42.2187,1.08067,0.0300933,0.155662
22.1217,0.84824,0.0236235,-0.438208
122.927,0.263256,0.00733291,2.04889
47.2116,1.50422,0.0418757,-1.91002
2.77123,7.67424,0.210598,1.05807
206.997,0.398813,0.0111085,-2.31938
496.085,0.108266,0.00301575,-2.4368
4.09183,6.62146,0.182392,-0.319449
288.704,0.0078595,0.000218928,2.67768
334.633,0.198195,0.00552069,-2.80703
54.9415,4.97475,0.137696,-2.8101
8.41505,2.11007,0.0587089,2.45469
210.96,0.428624,0.0119388,1.73314
1297.47,0.182078,0.00507177,-0.817599
116.38,0.155879,0.004342,-0.313275
9.77093,5.00744,0.138589,0.0547757
19.2466,10.8896,0.294512,1.17277
79.7287,0.631595,0.0175914,0.509772
455.677,0.20636,0.00574813,-0.924135
4.12065,0.738234,0.0205607,-2.32535
11.7929,21.4178,0.537912,1.39055
69.9449,3.09388,0.0859681,-2.28277
49.7994,0.992526,0.0276399,0.733698
104.823,1.02957,0.028671,0.724602
1880.81,0.171155,0.0047675,2.12908
17.7598,0.198059,0.0055169,-3.10299
34.6057,4.06946,0.112874,-1.70025
63.813,0.468881,0.01306,2.48186
74.135,2.10152,0.0584714,-2.85272
61.8176,1.0711,0.0298267,-0.0110831
24.4864,1.44778,0.0403064,2.19744
27.8783,4.27547,0.118536,2.17065
10.9493,1.81706,0.0505712,-0.482255
15.9973,7.30459,0.20073,-0.843954
1182.68,0.883389,0.024602,-1.30225
2046.59,0.0931861,0.00259571,-1.1258
61.277,0.425851,0.0118616,-0.908743
1374.68,0.0582877,0.00162361,-1.36308
15.3077,1.05199,0.0292948,1.21735
51.6404,0.128713,0.00358532,-1.5226
4.77528,1.95623,0.0544373,0.0320065
109.006,0.4275,0.0119075,2.21
402.615,0.523473,0.0145804,-2.72124
138.275,1.13813,0.0316922,-2.13876
29.7132,3.21436,0.0892983,-0.187458
13.8447,5.79795,0.16012,-0.952744
46.0336,1.57147,0.0437456,-2.75065
24.6703,0.710575,0.0197906,2.43404
3.1694,1.31591,0.0366384,2.40009
1.50027,13.1467,0.351036,-1.82915
16.1348,6.05801,0.167172,-2.9398
8.03419,28.3637,0.66866,-2.43848
17.2933,3.70181,0.102751,-2.89249
124.159,0.0926535,0.00258087,-2.56725
69.6474,0.100381,0.00279613,-1.89359
11.991,0.787174,0.0219233,-0.314584
82.1691,1.16643,0.0324796,-1.78032
10.7359,0.737135,0.0205301,-1.61249
52.1905,1.23886,0.0344949,1.23735
301.416,1.35042,0.0375984,2.9825
10.2584,7.0704,0.194458,2.66607
306.385,0.29074,0.00809843,-0.692702
340.559,0.200965,0.00559786,-2.22726
495.411,0.298893,0.00832552,-0.558696
8.92112,8.47131,0.231731,3.10018
74.191,2.70616,0.0752383,-3.01015
