#class tools::wcsv::ntuple
#title Hits
#separator 44
#vector_separator 59
#column double fEnergy
#column double fTraverseWidth
#column double fTheta
#column double fPhi
#column double fX
#column double fY
#column double fZ
#column double fME
#column double fMinkowski
333.591,0.0162866,0.00929524,-0.600664,-0.211828,-11.785,333.893,334.102,0.510999
31.2832,0.0121766,0.00694967,-0.285214,0.229185,-1.40364,31.7583,31.7942,0.510999
4.52012,0.277333,0.156984,2.61197,3.0645,3.02135,2.55564,5.03112,0.510999
116.971,0.0292753,0.0167072,0.779955,4.53158,6.68207,117.203,117.482,0.510999
0.359193,0.380291,0.213735,-2.11913,0.350695,0.114129,0.600084,0.870192,0.510999
63.8941,0.033635,0.0191947,-2.19165,0.754457,-4.81129,64.2187,64.4051,0.510999
11.6915,0.557004,0.307805,0.290325,8.29261,-2.60737,8.54836,12.2025,0.510999
602.897,0.0104568,0.0059681,0.774502,4.16302,9.26058,603.322,603.408,0.510999
1994.48,0.0117266,0.00669281,0.265155,23.4206,11.4732,1994.82,1994.99,0.510999
1758.35,0.00571338,0.00326088,-2.24918,1.32583,-2.38352,1758.86,1758.87,0.510999
5.59207,0.0161828,0.00923599,0.176717,2.81823,1.00605,5.2945,6.10307,0.510999
146.815,0.00282732,0.00161368,-1.87941,-2.73211,-3.22189,147.264,147.326,0.510999
384.715,0.00918971,0.00524495,1.81183,2.91341,5.50092,385.175,385.226,0.510999
8.28746,0.195788,0.111284,-2.03908,-6.05464,-2.64328,5.78845,8.79845,0.510999
4.86888,0.557947,0.308293,0.613381,3.54613,2.15972,3.38268,5.37988,0.510999
1015.91,0.0103819,0.00592539,-1.63073,0.135218,-2.32714,1016.42,1016.42,0.510999
340.115,0.00962139,0.00549132,-2.41688,0.190455,-7.59673,340.541,340.626,0.510999
2.79931,0.108134,0.0616389,-2.14286,-0.951265,-2.49277,-1.89163,3.31031,0.510999
2.65312,0.160415,0.0913018,-2.0947,-0.994192,-0.932303,2.80943,3.16412,0.510999
7.62309,0.456724,0.254999,-0.546737,5.41777,-5.706,1.99788,8.13408,0.510999
76.8848,0.014285,0.00815294,2.94923,1.88671,-1.179,77.3622,77.3958,0.510999
119.339,0.0282125,0.0161008,-2.08436,-1.78328,-8.13005,119.559,119.85,0.510999
216.032,0.0743279,0.042397,-1.36905,0.393789,-10.5671,216.284,216.543,0.510999
15.1262,0.0192717,0.0109988,-2.15219,0.201396,0.251901,15.6255,15.6372,0.510999
20.9949,0.0209418,0.0119519,3.11217,-2.17306,3.15106,21.1563,21.5059,0.510999
1.36224,0.449218,0.250984,0.985881,0.463838,-0.36261,1.70332,1.87324,0.510999
323.631,0.0175788,0.0100327,2.95937,-5.31932,-3.88175,324.075,324.142,0.510999
18.4403,0.632431,0.346404,-0.635704,4.57351,-10.3688,15.1809,18.9513,0.510999
10.2824,0.207763,0.118029,-0.479546,5.22881,-5.94562,7.31752,10.7934,0.510999
1822.64,0.00370907,0.00211694,-1.7665,2.79612,-9.26869,1823.12,1823.15,0.510999
47.0206,0.0699664,0.0399119,-1.32415,4.86035,-8.79029,46.4554,47.5316,0.510999
66.5524,0.00988023,0.00563905,-0.867725,-0.602838,7.2654,66.664,67.0634,0.510999
9.46819,0.00566486,0.00323319,0.484534,-2.78356,2.26855,9.2967,9.97919,0.510999
9.30833,0.428752,0.239993,-2.07672,-7.42262,2.05668,6.069,9.81933,0.510999
80.2828,0.0229055,0.0130725,0.449789,6.82513,-10.5238,79.8125,80.7938,0.510999
105.854,0.0103631,0.00591465,-0.477525,-3.24897,2.90812,106.275,106.365,0.510999
52.9226,0.0390538,0.0222862,2.97895,-3.90129,-0.240263,53.288,53.4336,0.510999
28.1905,0.711067,0.38553,1.97303,-12.9661,7.50355,24.4763,28.7015,0.510999
333.539,0.00361117,0.00206106,-2.10032,-2.43344,0.184639,334.04,334.05,0.510999
19.3122,0.0194763,0.0111156,-1.87529,2.27446,0.982176,19.6612,19.8232,0.510999
2.33514,0.146367,0.0833451,1.81058,-0.198048,0.29505,2.77725,2.84614,0.510999
29.4407,0.333519,0.188104,1.92428,-5.95502,7.58385,28.3525,29.9517,0.510999
5.77634,0.158582,0.090264,0.527564,2.5542,5.49178,1.60807,6.28734,0.510999
286.77,0.0151173,0.00862794,0.224996,6.13445,2.06684,287.207,287.281,0.510999
16.6785,0.0410485,0.023424,-0.532928,-4.65301,-0.766685,16.522,17.1895,0.510999
58.9843,0.160531,0.0913674,-1.50923,3.06159,-5.85847,59.1247,59.4953,0.510999
20.2388,0.0135734,0.0077468,1.41563,-0.582754,-4.42199,20.2583,20.7498,0.510999
3.72964,0.327096,0.184564,0.93827,0.0975239,1.3055,4.00101,4.24064,0.510999
185.617,0.0117261,0.00669256,-0.504115,9.86006,-5.90365,185.773,186.128,0.510999
23.2833,0.0865226,0.0493424,2.59407,-2.2584,6.06781,22.8908,23.7943,0.510999
861.063,0.00426505,0.00243426,-1.22869,-3.83893,-7.01417,861.536,861.574,0.510999
105.766,0.0160337,0.00915091,-1.35211,2.93559,-2.25758,106.212,106.277,0.510999
92.5324,0.0488781,0.0278898,1.71538,-4.58765,11.029,92.272,93.0434,0.510999
65.6771,0.0251793,0.01437,1.81967,-1.36048,5.74014,65.9227,66.1881,0.510999
1.20286,0.0984389,0.0561247,3.11085,-1.36667,0.630482,0.641026,1.71386,0.510999
49.3663,0.00415305,0.00237034,1.25808,0.36012,0.526655,49.8706,49.8773,0.510999
5520.17,0.00721886,0.00412012,2.68894,-17.9033,12.8391,5520.64,5520.68,0.510999
745.106,0.0148014,0.00844763,2.24711,-7.00932,3.4308,745.576,745.617,0.510999
125.546,0.0392948,0.0224236,-1.51895,-1.54918,-10.0896,125.642,126.057,0.510999
1.92441,0.0441696,0.0252044,2.80876,-0.61601,0.314899,2.27848,2.43541,0.510999
16.0846,0.352482,0.198528,0.568463,-2.63087,-1.91735,16.2651,16.5956,0.510999
140.132,0.049828,0.0284315,2.2546,-1.94893,-3.00087,140.596,140.643,0.510999
64.9639,0.0268275,0.0153105,-2.95146,-6.62795,2.71911,65.0798,65.4749,0.510999
245.54,0.0259698,0.0148211,-2.97432,-4.70956,5.20838,245.951,246.051,0.510999
12.573,0.00581742,0.00332026,-2.30247,0.0929855,-1.00894,13.0347,13.084,0.510999
43.6461,0.0227047,0.0129579,0.386237,-1.36098,-0.586182,44.1292,44.1571,0.510999
9.19224,0.249632,0.141524,-2.95935,-4.40915,-0.404779,8.61901,9.70324,0.510999
97.1004,0.01954,0.0111519,-3.09758,-4.27311,-0.054597,97.5165,97.6114,0.510999
609.065,0.0238183,0.0135934,-0.886357,6.76648,-10.0677,609.455,609.576,0.510999
21.2648,0.169048,0.0961861,-1.01394,2.85338,-4.60659,21.0846,21.7758,0.510999
41.5297,0.0391217,0.0223249,-1.49531,1.04282,-0.105694,42.0245,42.0407,0.510999
141.058,0.00610206,0.00348272,-1.94249,-3.03386,-1.92754,141.522,141.569,0.510999
14.918,0.0328463,0.0187447,2.00734,1.67819,0.357572,15.3248,15.429,0.510999
8.80477,0.248208,0.140728,0.134798,4.27865,-5.00769,6.568,9.31576,0.510999
122.708,0.0194879,0.0111222,1.22461,-1.7935,4.97503,123.105,123.219,0.510999
380.415,0.014928,0.00851991,1.0538,-0.104735,6.68546,380.866,380.926,0.510999
4.72111,0.448885,0.250805,-0.735415,-2.12709,-2.68403,3.92241,5.23211,0.510999
15.2608,0.355486,0.200175,0.0228138,9.14413,1.75172,12.7203,15.7718,0.510999
10.2764,0.307239,0.173591,-0.611087,1.75708,-3.32413,10.098,10.7874,0.510999
1.91287,0.133356,0.075966,-2.13505,0.458287,-1.48375,1.78955,2.42386,0.510999
20.4113,0.623447,0.34186,-0.857552,9.04263,-12.7354,13.9111,20.9223,0.510999
237.801,0.00220421,0.00125805,-0.434688,-1.05664,-3.06296,238.29,238.312,0.510999
14.7946,0.224986,0.127711,2.12234,-4.51907,1.09485,14.5733,15.3056,0.510999
44.7326,0.0190708,0.0108842,-3.02216,-1.87024,-0.591147,45.1982,45.2436,0.510999
412.182,0.00299516,0.00170948,3.08923,-6.12317,-0.763888,412.646,412.693,0.510999
167.071,0.00263784,0.00150554,-0.340033,0.986289,1.87941,167.568,167.582,0.510999
1827.45,0.0169673,0.00968374,2.4381,-14.8842,12.3983,1827.86,1827.96,0.510999
55.5501,0.0271476,0.0154932,1.31732,-4.93629,0.0416469,55.841,56.0611,0.510999
295.433,0.00426949,0.00243679,-0.819123,-0.863911,1.25435,295.939,295.944,0.510999
86.8145,0.117174,0.0667775,-3.00529,-4.57098,-10.479,86.5724,87.3255,0.510999
277.181,0.00388992,0.00222016,1.91871,-1.04753,-1.86019,277.683,277.692,0.510999
3946.25,0.00668508,0.00381547,1.83049,3.61386,6.01545,3946.75,3946.76,0.510999
49.2563,0.0098392,0.00561563,-0.16459,4.28188,1.90891,49.5434,49.7673,0.510999
190.905,0.0080041,0.00456828,-0.384605,8.58192,1.06495,191.22,191.416,0.510999
137.226,0.0437252,0.0249508,-0.681449,10.2628,-6.99627,137.174,137.737,0.510999
103.328,0.172692,0.0982464,-1.5282,-0.790725,-14.3949,102.832,103.839,0.510999
13.4529,0.192535,0.10945,2.05342,-8.68802,4.05306,10.14,13.9639,0.510999
70.2977,0.0634923,0.0362222,1.16071,6.87486,7.37633,70.0852,70.8087,0.510999
128.63,0.027513,0.0157016,2.91383,-2.9056,-3.44944,129.062,129.141,0.510999
4.21414,0.132551,0.0755094,-0.237327,-2.87713,-0.531151,3.67503,4.72514,0.510999
58.81,0.131734,0.0750454,-2.15469,-0.0369317,0.512924,59.3166,59.321,0.510999
1584.68,0.00311116,0.00177568,-2.12631,-9.96592,-11.7378,1585.12,1585.19,0.510999
2151.11,0.00120025,0.000685039,-0.444137,9.96746,15.0465,2151.54,2151.62,0.510999
255.71,0.0113642,0.00648596,-1.85895,1.59212,-1.58464,256.211,256.221,0.510999
56.2662,0.122181,0.0696215,-2.969,-5.0087,-2.05561,56.5162,56.7772,0.510999
35.6538,0.0017344,0.000989905,2.15432,-1.56167,0.147183,36.1272,36.1648,0.510999
47.9455,0.29783,0.168376,0.906524,15.2694,2.37407,45.9236,48.4565,0.510999
890.454,0.00817413,0.00466533,-2.28239,7.23423,-6.88303,890.909,890.965,0.510999
61.7116,0.00663256,0.00378549,-1.83847,3.37847,-7.03356,61.7293,62.2226,0.510999
2314.06,0.0059774,0.00341157,-1.3423,3.81391,-9.06703,2314.55,2314.57,0.510999
903.021,0.00631888,0.00360646,-2.1423,-9.18881,2.05062,903.482,903.532,0.510999
121.162,0.0673696,0.0384321,-0.799931,3.98043,-15.1979,120.653,121.673,0.510999
78.6559,0.0813191,0.0463793,2.74881,-7.38526,0.109101,78.8199,79.1669,0.510999
9.49088,0.160676,0.0914498,0.698363,2.76581,-0.717259,9.57143,10.0019,0.510999
112.858,0.0175798,0.0100333,-2.01748,-0.0413893,-4.97422,113.259,113.369,0.510999
261.002,0.0184071,0.0105054,-2.00507,1.05281,-4.67525,261.469,261.513,0.510999
56.681,0.103592,0.0590559,-0.632848,23.5696,5.67023,51.7976,57.192,0.510999
601.283,0.0762084,0.0434683,-0.844186,28.2652,-26.7491,600.534,601.794,0.510999
1743.42,0.00686371,0.00391742,-1.09344,6.8013,-9.33694,1743.89,1743.93,0.510999
262.135,0.00217397,0.00124079,-0.854822,-1.33817,-0.0358498,262.642,262.646,0.510999
62.9289,0.000746697,0.000426175,-0.579425,-0.569577,-2.48867,63.3864,63.4399,0.510999
13.8369,0.232347,0.131842,-2.90486,0.791269,-3.5613,13.867,14.3479,0.510999
571.503,0.00547205,0.00312314,3.05726,-10.995,6.08699,571.876,572.014,0.510999
50.8085,0.0133704,0.00763098,0.835784,0.248141,-2.41175,51.2596,51.3195,0.510999
22.2182,0.165308,0.0940707,0.333919,3.89904,7.23704,21.1844,22.7292,0.510999
1146.91,0.00753659,0.00430146,-0.47207,1.66604,-3.7238,1147.42,1147.42,0.510999
10.1254,0.0163377,0.00932444,-2.18723,-5.14717,-0.860092,9.25415,10.6364,0.510999
1787.62,0.024203,0.0138129,2.97407,-20.8124,11.3229,1787.97,1788.13,0.510999
2512.12,0.00343162,0.00195858,-2.90132,-8.90139,-14.179,2512.57,2512.63,0.510999
2578,0.00378214,0.00215864,0.0170718,-2.425,-2.14513,2578.51,2578.51,0.510999
268.416,0.00308052,0.00175819,-0.237554,2.25618,-3.09428,268.899,268.927,0.510999
95.754,0.101742,0.0580038,2.85592,-0.938497,-3.87042,96.1812,96.265,0.510999
2409.37,0.0127418,0.00727219,-2.52431,-35.5445,-20.0305,2409.53,2409.88,0.510999
4.251,0.675568,0.368012,2.57501,-1.1026,-3.8919,-2.46026,4.76199,0.510999
53.9153,0.0238999,0.0136399,-2.21798,-1.11189,-2.69146,54.346,54.4263,0.510999
12.7254,1.0527,0.541025,-2.84269,-6.87975,-4.6793,10.2817,13.2364,0.510999
5106.5,0.00157626,0.000899643,-1.22962,-4.48573,1.81742,5107.01,5107.01,0.510999
117.035,0.00417141,0.00238081,1.75844,3.30382,2.22224,117.478,117.546,0.510999
3122.16,0.00368061,0.00210069,-0.6237,0.951712,-0.131826,3122.67,3122.67,0.510999
3116.79,0.000403009,0.000230016,2.53272,4.97913,-7.29704,3117.29,3117.3,0.510999
760.889,0.00202676,0.00115677,1.66386,5.65287,8.50612,761.331,761.4,0.510999
702.351,0.0108007,0.00616439,1.92484,-4.44566,8.26206,702.799,702.862,0.510999
331.29,0.00925803,0.00528394,2.41551,-3.51615,-6.42895,331.72,331.801,0.510999
70.9391,0.195455,0.111096,-2.77767,-2.68222,-8.50439,70.8896,71.4501,0.510999
83.5007,0.0112674,0.00643075,2.0425,0.154209,0.314689,84.0094,84.0117,0.510999
7.62747,0.175802,0.100004,-0.572119,5.46313,-5.96084,0.772102,8.13847,0.510999
476.727,0.00824164,0.00470385,-2.17076,0.983765,-3.09604,477.227,477.238,0.510999
108.067,0.0709717,0.0404847,2.45997,-1.06107,0.70667,108.57,108.578,0.510999
85.5709,0.081901,0.0467107,2.55881,-4.76823,6.51072,85.7013,86.0819,0.510999
7.91978,0.181028,0.102956,1.59282,-3.39767,5.26003,5.62183,8.43078,0.510999
44.8078,0.258979,0.146749,-2.36838,-7.77452,-7.30031,44.0431,45.3188,0.510999
61.2294,0.00475399,0.00271332,-2.51174,0.810562,-1.02469,61.7245,61.7404,0.510999
977.691,0.00451888,0.00257913,2.83586,2.6186,3.92244,978.191,978.202,0.510999
88.1096,0.0111765,0.00637889,-1.04272,-8.49932,4.80078,88.0799,88.6206,0.510999
28.7263,0.0623242,0.0355564,-2.9886,3.91101,-0.437239,28.9667,29.2373,0.510999
113.156,0.14291,0.081385,1.07126,-0.120257,28.8468,109.945,113.667,0.510999
2.90716,0.0943309,0.0537872,-1.03641,-0.9352,-0.930484,3.11163,3.41815,0.510999
414.415,0.0069711,0.00397872,-2.02443,5.93604,-5.30831,414.85,414.926,0.510999
1.15587,0.86876,0.460316,1.48049,1.14441,0.616439,0.909768,1.66687,0.510999
66.7334,0.162857,0.0926836,-0.0871072,9.05807,3.2809,66.5488,67.2444,0.510999
323.797,0.00509679,0.00290897,0.436562,0.806632,-0.15399,324.307,324.308,0.510999
93.331,0.0137536,0.00784968,-0.117714,0.315977,10.0519,93.3002,93.842,0.510999
58.0643,0.337896,0.190514,2.03612,-11.4838,6.15289,57.1058,58.5753,0.510999
56.7557,0.150788,0.0858502,2.84101,9.35066,5.8361,56.1936,57.2667,0.510999
2.11506,0.719583,0.389696,0.992537,1.4067,-0.208908,2.1477,2.62606,0.510999
7.85533,0.0830943,0.0473903,-1.87569,1.81117,-1.14454,8.07118,8.36633,0.510999
65.4422,0.075435,0.0430277,-1.51243,1.7172,-2.01187,65.8981,65.9532,0.510999
10.0323,0.839983,0.447047,-0.790957,-4.45101,4.0498,8.64218,10.5433,0.510999
81.9424,0.00685324,0.00391144,-2.9186,2.24719,-0.737848,82.4179,82.4534,0.510999
310.178,0.0416677,0.0237772,2.75298,-10.2156,7.52583,310.429,310.689,0.510999
11.9494,0.354329,0.199541,0.270868,-2.72934,-0.961229,12.109,12.4604,0.510999
214.939,0.0162446,0.00927131,-1.58292,-1.58424,-4.33868,215.399,215.45,0.510999
146.768,0.154801,0.0881232,-2.10004,2.40685,-7.00093,147.092,147.279,0.510999
10.3556,0.0444184,0.0253462,-1.01334,1.90255,-0.0428057,10.6864,10.8666,0.510999
20.8688,0.340636,0.192021,-0.476285,9.29272,-4.27203,18.7678,21.3798,0.510999
216.132,0.0067827,0.00387118,-0.400728,1.99634,-1.4956,216.628,216.643,0.510999
2643.18,0.00820311,0.00468186,-0.302902,10.1966,2.24294,2643.67,2643.69,0.510999
157.45,0.0120082,0.00685353,0.112305,2.90125,-1.75683,157.924,157.961,0.510999
1175.58,0.00578153,0.00329978,0.404357,6.53458,2.97924,1176.07,1176.09,0.510999
294.018,0.049205,0.0280762,-2.89877,-6.80072,1.53153,294.446,294.529,0.510999
8.50542,0.253334,0.143594,-0.616723,-4.3165,0.637005,7.87381,9.01642,0.510999
487.783,0.00481259,0.00274677,-2.50781,-2.6782,4.09596,488.269,488.294,0.510999
8.23462,0.320518,0.180934,-0.61284,-4.14802,-0.919051,7.62718,8.74562,0.510999
1409.92,0.00559498,0.00319331,2.23558,-10.755,-0.463263,1410.39,1410.43,0.510999
552.884,0.0103255,0.00589319,2.75982,-2.56589,-0.345149,553.389,553.395,0.510999
10.2484,0.0222851,0.0127185,1.83554,3.32852,1.76723,10.0649,10.7594,0.510999
1007.53,0.00504561,0.00287976,-1.6744,-9.72058,-12.2095,1007.92,1008.04,0.510999
351.567,0.000674405,0.000384914,-1.54466,1.25435,-0.173996,352.076,352.078,0.510999
11.1484,0.0112762,0.00643574,0.169969,5.64794,-1.61665,10.0583,11.6594,0.510999
11.3783,0.0138785,0.00792096,2.70482,-1.49362,0.872724,11.7516,11.8893,0.510999
26.3006,0.308814,0.174463,-0.451579,7.00514,5.40058,25.3053,26.8116,0.510999
374.732,0.00918697,0.00524338,2.04423,-2.46063,4.20252,375.211,375.243,0.510999
331.239,0.0446908,0.0255016,-0.868927,13.2592,-4.17538,331.458,331.75,0.510999
4676.46,0.00422682,0.00241244,-2.25707,-20.4169,-15.2488,4676.91,4676.98,0.510999
54.719,0.00766949,0.00437731,-2.2101,-3.95879,-0.115155,55.0854,55.23,0.510999
57.6836,0.00791137,0.00451536,-1.51112,0.536778,-5.72575,57.9075,58.1946,0.510999
103.04,0.066919,0.0381752,-0.649704,7.6041,-0.128011,103.27,103.551,0.510999
29.875,0.094642,0.0539642,-2.88816,2.19266,1.48544,30.266,30.386,0.510999
26.9616,0.117125,0.0667495,-1.98074,1.50098,-0.920922,27.4113,27.4726,0.510999
2.52984,0.217286,0.123386,-1.9562,1.18106,-0.32992,2.73529,3.04084,0.510999
833.361,0.00228835,0.00130607,-1.59229,1.25305,-3.61786,833.863,833.872,0.510999
139.414,0.00238921,0.00136364,-0.804651,0.734703,0.581509,139.921,139.925,0.510999
31.2188,0.0347471,0.0198292,0.699744,2.47807,-0.422383,31.6259,31.7298,0.510999
323.959,0.00675947,0.00385793,-1.25933,-4.66348,-3.17982,324.421,324.47,0.510999
348.727,0.00573211,0.00327157,-2.161,-4.54448,-0.475362,349.208,349.238,0.510999
16.6307,0.773365,0.415676,1.27917,1.5559,6.34819,15.8384,17.1417,0.510999
90.3141,0.00212999,0.00121568,0.77383,-6.11251,-3.26725,90.5588,90.8251,0.510999
67.9889,0.157759,0.0897986,2.23266,2.05689,6.0515,68.1991,68.4999,0.510999
875.211,0.0100225,0.00572024,-1.55029,0.527357,-3.04023,875.717,875.722,0.510999
34.9861,0.37226,0.209353,-2.63941,-4.80196,10.8632,33.4472,35.4971,0.510999
4.40708,17.3382,1.67151,0.0900999,2.67645,-2.88067,-2.90942,4.91808,0.510999
28.5435,0.0185073,0.0105626,2.81015,-1.32222,-0.958334,29.004,29.0545,0.510999
492.252,0.00225202,0.00128533,-2.77585,-6.7516,4.27116,492.698,492.763,0.510999
251.371,0.0679969,0.0387896,-0.411129,12.3374,-8.00831,251.451,251.882,0.510999
405.329,0.02246,0.0128183,2.1749,1.05173,10.311,405.708,405.84,0.510999
10.2492,0.038528,0.0219862,3.12618,-0.121964,-0.819896,10.7161,10.7602,0.510999
142.39,0.00662837,0.0037831,0.390486,4.72775,0.0365074,142.822,142.901,0.510999
19.1141,0.00497671,0.00284043,1.80679,0.556576,0.410411,19.6062,19.6251,0.510999
12.8399,0.285074,0.161292,2.09641,-1.25692,4.32823,12.5568,13.3509,0.510999
154.508,0.00335851,0.00191686,1.02527,2.48241,13.9932,154.365,155.019,0.510999
160.608,0.0393735,0.0224685,-1.64607,-1.20784,-6.2586,160.993,161.119,0.510999
2.6423,0.941132,0.492923,1.66759,0.45846,1.88012,-2.43662,3.1533,0.510999
2.2575,1.04702,0.538642,1.64012,-0.571332,1.10876,2.41821,2.7685,0.510999
10.5296,0.0674013,0.0384501,-1.73973,1.35972,0.711115,10.9215,11.0406,0.510999
67.8673,0.0051898,0.00296206,0.0285382,0.640748,-2.13629,68.3401,68.3783,0.510999
66.3266,0.0174681,0.00996954,1.1747,-1.15177,0.571898,66.8233,66.8376,0.510999
700.483,0.0173767,0.00991737,2.40237,-14.2358,2.59235,700.845,700.994,0.510999
2.22061,0.0560363,0.0319716,0.986696,-0.0967125,0.887629,2.53048,2.73161,0.510999
10.3544,0.347174,0.195615,0.57424,3.23924,-3.51979,9.74233,10.8653,0.510999
1633.5,0.00836597,0.00477481,1.46548,-5.39601,18.3507,1633.9,1634.01,0.510999
7.30703,0.0884189,0.0504221,1.55433,-0.492938,1.7854,7.57825,7.81803,0.510999
46.8578,0.180802,0.102828,-1.36827,5.12326,-8.47926,46.3184,47.3688,0.510999
7.70265,0.29254,0.16544,0.206821,4.42847,4.52655,5.20595,8.21365,0.510999
2502.96,0.0003844,0.000219395,1.56494,1.58603,5.44627,2503.46,2503.47,0.510999
49.4957,0.000862419,0.000492223,1.52962,2.30097,-0.908102,49.9429,50.0067,0.510999
8.4951,0.463658,0.258701,-0.846379,-0.0929915,-2.09174,8.74441,9.0061,0.510999
3.04998,0.347452,0.195767,-0.175269,-1.07396,-0.934523,3.22377,3.56098,0.510999
7.73604,0.142872,0.0813636,-1.861,0.508912,-2.278,7.8933,8.24704,0.510999
258.305,0.00577306,0.00329494,1.60567,-2.70516,-4.241,258.766,258.816,0.510999
