#class tools::wcsv::ntuple
#title Hits
#separator 44
#vector_separator 59
#column double fEnergy
#column double fTraverseWidth
#column double fTheta
#column double fPhi
11.0218,2.02966,0.275495,-0.370114
140.372,0.133383,0.0185749,0.688503
104.752,0.316328,0.0440284,-2.21201
374.009,0.00927187,0.00129135,-3.09488
712.032,0.00669597,0.000932587,-2.76647
1629.09,0.00267737,0.000372893,-1.43355
4.47408,0.0386325,0.00538052,-1.90434
1404.16,0.0157076,0.00218769,0.00535796
116.443,0.0516897,0.007199,-2.56702
2.79052,0.16838,0.023447,-1.2628
98.6254,0.0348328,0.00485132,-2.6354
866.611,0.077995,0.0108624,2.76821
3895.83,0.000276858,3.85597e-05,0.857924
4110.23,0.00890303,0.00123998,0.181587
3217.86,0.0247319,0.00344453,-2.21246
3.43331,0.479367,0.0666653,2.47742
7.19963,1.24979,0.172339,-0.231374
6.76544,0.19845,0.0276322,-0.0174055
29.1517,0.902554,0.125048,-2.46681
70.2406,0.524604,0.0729351,0.766028
126.433,0.159768,0.0222482,-0.395207
4671.84,0.00288879,0.000402339,-3.14107
4.03196,2.25904,0.304824,-2.36074
3392.13,0.0121786,0.00169618,-1.64876
8.20976,0.154362,0.0214955,1.10975
27.5981,0.806581,0.111868,1.25979
31.9144,0.0139887,0.00194829,-2.00614
108.636,0.00617443,0.000859948,-0.184081
42.1091,0.0489988,0.00682423,-1.2219
27.3289,0.0583578,0.00812764,0.430443
263.26,0.0820174,0.0114225,0.0632965
15.2934,0.716965,0.0995259,-0.863776
33.726,3.00555,0.396438,-0.14116
196.894,0.370353,0.0515355,0.326574
11.8461,1.09483,0.151318,-1.49382
4915.79,0.00972652,0.00135467,1.82767
40.73,0.0101617,0.00141528,-1.43859
918.059,0.00150736,0.000209939,-1.92989
516.218,0.0224228,0.00312295,-0.283888
545.654,0.0109988,0.00153187,-2.35091
157.579,0.227247,0.0316395,-1.0539
1830.57,0.00688595,0.000959045,2.26795
1575.05,0.00907898,0.00126448,3.06141
108.963,0.00990723,0.00137984,2.95174
372.711,0.0932156,0.0129819,-2.44402
7.65214,1.73984,0.237735,1.67716
95.9939,0.176804,0.0246195,2.42379
167.612,0.133958,0.0186549,2.31865
817.5,0.0192025,0.00267444,-0.523785
6.33541,0.0210675,0.00293418,-1.19463
272.102,0.0283838,0.00395316,2.64066
26.2269,1.63479,0.22387,1.92558
3345.37,0.0115294,0.00160577,0.411557
5.65818,4.12128,0.521078,-2.75676
12.423,0.240194,0.0334407,2.30011
426.475,0.021682,0.00301977,-0.603077
127.328,0.208694,0.0290578,-1.45861
272.331,0.0850171,0.0118403,-2.6171
35.3311,0.984208,0.136227,-1.79658
18.7484,0.0460756,0.00641712,-2.77805
66.5929,1.02659,0.142017,-1.10192
6.43035,0.500454,0.0695886,2.77667
203.638,0.0663572,0.00924169,2.38484
236.005,0.000446544,6.21927e-05,-2.17103
1153.99,0.00773735,0.00107763,-1.87029
328.008,0.0102538,0.0014281,-1.71707
634.749,0.0156576,0.00218072,-2.52713
33.3939,0.0136717,0.00190414,-1.69236
171.295,0.0112054,0.00156064,1.51718
22.9286,0.911013,0.126208,1.30308
857.376,0.0147489,0.00205417,1.63664
445.237,0.311596,0.0433706,-0.507335
397.417,0.0478934,0.0066703,-3.08374
1464.81,0.00819526,0.0011414,2.15203
68.4461,0.00296078,0.000412365,-0.390912
479.336,0.0137914,0.00192081,-0.651237
12.5992,0.124282,0.0173078,-3.02604
3703.76,0.00495963,0.000690756,2.8617
10.8497,0.147812,0.0205837,-2.58544
9.97922,0.226791,0.031576,0.250342
475.766,0.0699658,0.00974423,-1.83821
10.7067,0.104504,0.0145538,-0.885468
33.4817,0.0343365,0.00478221,0.29149
324.265,0.00292967,0.000408032,0.262319
111.944,0.25753,0.0358523,-0.112122
2052,0.0147275,0.00205118,1.77951
15.9746,0.0900924,0.012547,-0.260294
3458.91,0.00652722,0.000909083,-1.28454
26.9504,1.23423,0.170235,-1.45485
44.5481,0.548498,0.0762444,2.48667
68.0239,0.020298,0.00282701,-0.769572
3.32892,0.0182684,0.00254434,1.47644
3996.44,0.0132749,0.00184887,1.86292
1295.99,0.0120846,0.0016831,1.58686
62.3784,0.0132753,0.00184893,0.440394
22.1858,0.504738,0.0701824,0.229491
1851.3,0.00799641,0.00111371,-0.128996
1283.77,0.0383649,0.00534325,-1.82332
36.0067,0.00497087,0.000692321,2.51586
542.593,0.00389017,0.000541806,-0.254118
80.2827,0.214002,0.0297964,-3.10395
226.088,0.0118075,0.0016445,2.11088
609.417,0.0608668,0.00847706,-2.40927
292.005,0.0470029,0.00654627,3.03197
5.32958,1.05116,0.145369,0.637177
130.864,0.313707,0.043664,0.222941
415.986,0.00250294,0.000348599,-1.02713
116.49,0.0176087,0.00245246,-0.148977
759.63,0.0987159,0.0137479,2.94654
252.234,0.0468896,0.00653049,1.95059
5.13111,0.547581,0.0761174,-2.65824
1509.03,0.008562,0.00119248,-0.923946
34.3251,0.06777,0.00943844,3.03362
7.23467,2.58901,0.346075,2.85104
4.55181,0.813515,0.112822,0.0568202
56.747,0.347174,0.0483153,0.811213
208.907,0.0861745,0.0120014,2.19826
108.06,0.109285,0.0152196,-1.00254
202.716,0.0771539,0.0107453,-2.10342
76.0119,0.169642,0.0236226,0.865035
1273.14,0.0166412,0.00231771,-1.64264
100.262,0.0195081,0.002717,-1.58783
75.5828,0.109589,0.0152619,-1.48933
159.494,0.225488,0.0313947,-1.76154
8.19124,8.22312,0.853016,0.926271
9.4106,0.163297,0.0227394,0.725394
8.74265,5.9477,0.691803,2.47499
62.5713,0.0180819,0.00251836,-2.52122
31.2153,0.225235,0.0313594,2.25209
62.3056,1.21281,0.167335,-2.67932
510.56,0.189467,0.026382,-3.0059
485.772,0.0139196,0.00193865,0.878737
12.8201,0.415419,0.0577933,1.5361
26.1108,0.19024,0.0264896,-2.86295
3398.55,0.0142076,0.00197877,2.70731
1848.07,0.0524237,0.00730122,0.223257
20.3232,1.0828,0.14968,-2.41755
29.5093,0.0137921,0.00192091,1.2067
20.2472,1.7273,0.236085,2.69002
38.0124,1.33025,0.183195,0.340246
98.2138,0.253063,0.035231,-1.84148
76.7982,0.0175741,0.00244764,1.10339
128.226,0.110455,0.0153825,0.824697
145.658,0.211341,0.0294262,-1.48939
244.728,0.0209455,0.00291719,-0.768093
11.4661,0.227737,0.0317076,1.35883
612.336,0.00868152,0.00120912,-0.0895013
29.1866,0.100721,0.0140271,-2.10358
379.345,0.0709322,0.00987881,-2.24007
1510.5,0.0158195,0.00220327,-1.98294
346.02,0.0669892,0.0093297,-0.349645
373.631,0.0899321,0.0125247,2.0819
1561.82,0.0359616,0.00500854,0.681207
4545.68,0.0169045,0.00235438,-2.00238
31.0623,0.0120452,0.0016776,1.62888
15.443,0.650383,0.0903361,-0.718378
14.8326,0.0359387,0.00500534,-0.370201
12.587,0.534072,0.0742466,-1.95242
622.136,0.00225218,0.000313674,-1.87725
1578.88,0.0119884,0.0016697,-2.93152
875.398,0.12478,0.0173771,-0.903995
44.3669,0.106861,0.0148821,0.645787
7.69981,2.62598,0.350624,0.989602
102.476,0.234633,0.032667,-0.149945
1.50375,2.5068,0.335905,-1.12516
64.4726,0.00254742,0.000354794,0.698053
1.7986,1.64951,0.225818,0.355818
41.023,0.0659171,0.00918039,0.50608
14.7323,0.161765,0.0225261,2.81483
115.236,0.0943768,0.0131436,2.29001
27.0183,0.213865,0.0297774,-2.57413
16.549,0.0235929,0.00328591,-2.41217
333.192,0.0192585,0.00268224,-2.29386
2.79276,1.8663,0.254303,-0.557326
34.2712,0.482748,0.067134,-1.85697
68.3515,0.0586103,0.00816281,-2.10136
26.4116,0.0969806,0.0135062,-2.35914
1256.98,0.00955608,0.00133093,0.97478
155.962,0.00883461,0.00123045,-2.63475
3276.59,0.00816979,0.00113785,-0.347645
148.043,0.0892829,0.0124343,2.34991
23.9685,0.580149,0.0806256,1.87187
4.41449,2.00542,0.272366,-1.58787
2261.74,0.0347068,0.00483378,-2.38864
1528.99,0.012778,0.00177966,-0.562908
8.6936,0.0126893,0.00176731,1.68977
1697.83,0.0272158,0.00379048,-0.44213
11.144,0.145172,0.0202162,2.78364
1665.97,0.012449,0.00173385,2.88816
47.4515,0.0126255,0.00175843,2.40825
704.064,0.00697232,0.000971075,1.19698
100.538,0.00308119,0.000429135,-2.76035
93.4159,0.0626587,0.00872662,-2.71866
88.6392,0.0146471,0.00203998,1.90043
19.4334,0.204996,0.0285432,1.88317
38.624,0.482642,0.0671194,1.67316
716.104,0.0372354,0.00518594,-1.5069
14.7347,0.736344,0.102198,2.13894
74.8433,0.475464,0.066124,-1.70669
546.398,0.0469649,0.00654098,0.411434
10.4216,0.312903,0.0435522,0.21319
302.419,0.0452621,0.00630383,-2.58503
3.09205,7.32151,0.795156,1.124
12.1468,3.19164,0.418286,0.296703
21.5102,0.318753,0.0443655,1.27543
8.29208,0.0120423,0.0016772,2.55279
72.9694,0.314896,0.0438293,1.55539
158.903,0.0513961,0.00715811,2.84172
3.40251,0.760344,0.105504,-2.96675
535.535,0.0164603,0.00229251,1.74254
151.691,1.32797,0.182887,-3.07161
38.0813,1.2429,0.171407,1.45577
9.54934,0.288032,0.0400944,1.83089
153.788,0.121558,0.0169284,-2.44145
42.755,0.039163,0.0054544,2.63172
1021.17,0.00924674,0.00128785,-1.39629
2300.83,0.00963005,0.00134123,0.536123
54.4132,0.0160872,0.00224056,-1.66456
1557.18,0.00757422,0.0010549,-2.83289
85.1999,0.028749,0.00400402,1.98835
4074.72,0.00992692,0.00138258,-1.32516
4.19658,1.87749,0.255762,-2.13952
21.5672,0.228703,0.0318421,1.52636
24.0805,1.80233,0.245939,-0.943223
429.193,0.0284425,0.00396132,1.84995
224.156,0.0617712,0.00860302,2.40096
449.708,0.0360026,0.00501425,0.862411
65.8826,0.0515013,0.00717276,-1.72402
369.867,0.264394,0.036807,1.77807
161.164,0.034587,0.00481709,-0.594656
4038.11,0.0118827,0.00165497,-3.02169
93.4894,0.141424,0.0196944,2.04768
210.496,0.0917344,0.0127757,-1.25728
108.709,0.048674,0.006779,0.705064
403.499,0.0329614,0.0045907,-1.37273
377.278,0.0152628,0.00212574,-0.0459785
1595.23,0.0326013,0.00454055,-0.56004
1031.05,0.00869675,0.00121125,-0.325305
285.553,0.0172773,0.0024063,0.921913
10.2189,2.64251,0.352652,0.0865517
693.902,0.0093485,0.00130202,-2.60631
105.489,0.0304878,0.00424618,-2.99528
98.1462,0.00746668,0.00103993,-2.33845
6102.61,0.00914474,0.00127364,2.71678
50.4957,0.039672,0.0055253,2.45041
115.146,0.0312077,0.00434645,-1.45354
3729.1,0.01618,0.00225347,3.08241
380.907,0.126776,0.0176551,-2.43602
725.618,0.0264543,0.00368443,0.722684
242.01,0.00477332,0.000664807,2.64705
301.733,0.0526154,0.00732792,-2.2556
1300.22,0.0330929,0.00460901,0.485936
22.5155,0.0202098,0.00281472,-1.44318
532.444,0.0419424,0.00584149,-0.521168
1138.13,0.0236142,0.00328887,-1.22747
76.509,0.167509,0.0233257,-1.95753
23.3686,0.0223765,0.0031165,-3.06622
36.7274,0.107654,0.0149925,-0.264831
202.875,0.0407121,0.00567015,-0.377164
5.88611,1.73709,0.237373,0.973958
64.209,0.00930108,0.00129541,-1.5925
40.3882,0.010166,0.00141588,-2.48079
1308.36,0.0076025,0.00105884,1.32956
538.699,0.00386644,0.000538501,0.702422
84.2723,0.262253,0.0365093,1.84544
692.424,0.0114934,0.00160076,-1.81375
53.7339,0.0037925,0.000528203,1.11662
27.2616,0.674794,0.0937072,-1.88474
8.80671,0.0810972,0.0112944,-0.683455
55.783,17.8019,1.95417,-0.193006
42.0554,0.0128604,0.00179114,1.47215
14.7497,0.779363,0.108123,2.8256
110.005,0.0533661,0.00743247,-1.581
105.653,0.0625866,0.00871657,1.66585
11.5453,0.165034,0.0229811,2.30557
11.8862,1.26722,0.174694,1.74294
342.072,0.00822917,0.00114612,-0.465937
4935.34,0.00191044,0.000266077,1.69636
141.792,0.876542,0.12148,-2.39762
291.957,0.0278917,0.00388462,-2.00375
104.345,0.12226,0.0170262,2.42748
497.557,0.0934562,0.0130154,2.92916
194.153,0.202182,0.0281517,-2.19075
67.9407,0.15793,0.0219923,1.56297
1252.22,0.0114608,0.00159621,-1.8842
8.3365,5.07995,0.615751,-1.73726
1577.42,0.0162165,0.00225855,-0.0242968
544.063,0.0233193,0.0032478,0.680716
40.986,0.15144,0.0210887,1.56574
2154.05,0.00999374,0.00139188,3.02461
149.121,0.11771,0.0163927,0.830463
1139.84,0.02781,0.00387324,2.88339
198.639,0.162274,0.022597,-1.18151
888.948,0.00840725,0.00117093,-1.20362
1773.13,0.0338857,0.00471942,-1.66523
166.784,0.0697663,0.00971646,-0.627269
1411.35,0.0191775,0.00267095,1.77346
576.217,0.0141687,0.00197336,1.73577
4907.13,0.00691332,0.000962857,1.54567
26.5717,0.0551987,0.0076877,-1.07184
575.678,0.0160465,0.00223488,2.36361
8.53264,0.181098,0.0252172,-1.92272
214.666,0.0292404,0.00407246,-2.82978
135.296,0.0554007,0.00771582,-0.773023
242.14,0.0281334,0.00391828,-0.673719
983.463,0.0161171,0.00224472,-0.207674
43.8019,0.0639177,0.00890196,-1.70109
12.7862,1.896,0.258173,-1.90202
1103.11,0.0459315,0.00639706,2.97344
8.83811,1.31743,0.181467,2.31093
26.0609,0.0348609,0.00485524,-0.0242128
145.678,0.0078604,0.00109476,-1.25927
35.5882,0.236423,0.0329161,-1.13418
93.7355,0.0912689,0.0127109,-0.0478598
67.6437,0.452312,0.062913,-2.83967
14.0797,0.012483,0.00173858,-0.177016
195.739,0.00488403,0.000680227,0.985357
425.247,0.031171,0.00434134,-2.65393
1342.87,0.00514135,0.000716066,-0.566009
96.9943,0.0395837,0.00551299,-0.558525
196.541,0.00137919,0.000192087,1.82331
175.493,0.504542,0.0701552,-1.06662
21.7391,0.555348,0.0771928,-0.878205
1.55565,4.05256,0.513849,1.79184
1.46621,3.81661,0.488577,1.84077
170.55,0.0369286,0.00514321,-2.5806
319.045,0.0505637,0.00704219,-1.24593
111.292,0.00656961,0.000914987,-1.59321
463.517,0.135987,0.0189374,-1.88076
5.5248,0.429584,0.0597594,-0.567117
12.7728,9.20296,0.908256,-2.65638
57.1925,0.0267667,0.00372793,-2.84983
119.106,0.0204722,0.00285127,2.09048
83.1071,0.0104405,0.00145411,1.45522
300.877,0.074977,0.0104421,-0.432981
3.49477,1.49718,0.205576,2.40768
6463.03,0.0135004,0.00188028,-0.432686
1196.38,0.0614835,0.00856295,-2.38528
93.5218,0.65406,0.090844,-1.19918
10.7942,0.531972,0.0739557,0.526258
2108.47,0.0266291,0.00370877,2.09513
209.081,0.032836,0.00457323,2.51468
156.245,0.0925642,0.0128912,0.40948
30.8035,1.79533,0.245022,1.13693
140.347,0.32633,0.0454186,1.20861
530.131,0.0202853,0.00282525,-2.06656
33.311,0.0709102,0.00987575,-2.0812
122.636,0.104426,0.014543,2.95935
66.5259,0.077366,0.0107748,-2.23149
222.117,0.0166263,0.00231563,-2.0499
562.629,0.0143723,0.00200172,-0.594278
172.231,0.0356126,0.00495993,-0.297956
21.1936,0.299304,0.0416617,-2.66155
214.298,0.0119769,0.00166809,1.00531
1047.06,0.00814646,0.0011346,1.26579
16.57,1.96841,0.267578,-2.38729
114.94,0.0681337,0.00948909,-0.968203
222.159,0.0447131,0.00622738,-2.43028
261.104,0.0385863,0.00537409,-0.456688
32.3182,1.1542,0.159388,-1.86883
505.879,0.057983,0.00807546,3.09662
5.81567,0.60313,0.0838047,-0.601148
17.2268,0.100636,0.0140153,-1.26682
2164.1,0.00499658,0.000695902,2.80947
18.6933,0.0428233,0.00596417,1.82667
5765.44,0.0075555,0.0010523,1.63485
1410.2,0.0153847,0.00214271,-2.93257
2423.73,0.0135487,0.00188701,1.27906
780.376,0.00723859,0.00100816,2.21248
77.437,0.219489,0.03056,0.248048
340.094,0.0445094,0.006199,-2.14872
54.5587,0.164207,0.022866,2.3912
196.479,0.166549,0.0231921,2.35986
5.57003,1.75507,0.239737,-0.432718
4184.07,0.00570932,0.000795169,-0.416142
914.585,0.0137278,0.00191194,1.68981
1111.19,0.0072463,0.00100923,1.92732
7.24637,2.42341,0.325516,0.285647
163.671,0.051305,0.00714542,-1.77668
5996.39,0.0181516,0.00252808,1.40112
11.4963,0.38915,0.0541462,0.897143
1377.72,0.0144541,0.00201311,-0.474289
573.022,0.00395618,0.000550999,1.28013
419.815,0.00656896,0.000914897,-2.12536
3.4911,0.380798,0.0529863,-1.14253
595.48,0.0238315,0.00331914,-2.84879
18.5273,0.434987,0.0605092,1.64677
95.4881,0.317732,0.0442236,-1.04118
2141.64,0.00710304,0.000989281,-2.74508
179.557,0.00478468,0.00066639,-0.229058
102.835,0.0178516,0.00248629,3.08915
572.844,0.14907,0.0207589,-1.19273
3722.69,0.0072282,0.00100671,-2.57727
98.9023,0.0172639,0.00240444,0.109215
122.492,0.0833162,0.0116034,-1.98021
187.217,0.0123262,0.00171674,2.06576
249.364,0.013125,0.00182799,-1.35284
154.855,0.112874,0.0157193,0.0619309
407.452,0.0301466,0.00419866,2.56275
7.03093,0.314292,0.0437454,-1.45696
96.1232,0.683772,0.0949465,1.88684
389.711,0.182768,0.0254497,-3.12838
251.866,0.0713858,0.00994199,0.265003
118.284,0.0272616,0.00379686,-0.0813449
7.83947,1.1426,0.157813,-2.49581
1310.84,0.0296526,0.00412986,2.83346
15.9034,0.997805,0.138086,-2.31582
110.964,0.52428,0.0728901,0.278562
61.8096,0.0482009,0.00671312,1.58482
117.556,0.384478,0.0534974,-0.774747
331.824,0.0156935,0.00218572,-0.175851
265.713,0.123291,0.0171698,1.1658
131.263,0.689674,0.0957611,-2.23615
3128.6,0.0189515,0.00263948,1.53654
10.8701,0.0672567,0.00936696,-0.666805
77.4177,0.107039,0.0149068,1.47927
693.947,0.0572451,0.00797269,-2.27305
749.145,0.00692295,0.000964199,-1.72217
57.2233,0.0444477,0.0061904,1.59747
1009.26,0.01106,0.00154039,0.945866
1.35659,0.277964,0.0386943,1.6876
5083.53,0.00961044,0.0013385,0.431952
512.93,0.00445067,0.00061987,-2.34043
160.499,0.0515633,0.0071814,-1.57813
30.783,0.12911,0.01798,-0.00332697
54.2151,0.0933721,0.0130037,-1.9715
1048.13,0.0131408,0.0018302,1.48273
1417.04,0.00448376,0.000624479,1.3229
41.7242,0.497554,0.0691865,0.0674173
676.345,0.0102988,0.00143437,-1.47985
240.482,0.0740705,0.0103159,-1.55512
443.258,0.0379228,0.00528168,-0.240218
598.539,0.061344,0.00854353,-1.97889
364.923,0.039205,0.00546025,2.30699
1004.02,0.00518279,0.000721837,-0.0424889
1492.05,0.000958194,0.000133453,-0.257487
6.80506,2.24444,0.302972,0.877982
24.6768,0.647653,0.0899588,-1.88644
63.4549,0.13316,0.0185438,0.741069
1509.93,0.0154171,0.00214722,1.89488
392.606,0.114741,0.0159793,-1.03055
10.7675,0.655851,0.0910914,-0.0517304
5659.41,0.00661585,0.000921427,1.73927
4.58423,0.192524,0.0268075,-2.98953
2405.3,0.00827428,0.00115241,2.07963
682.483,0.0300043,0.00417885,1.9855
8.53943,0.114882,0.015999,2.07188
719.489,0.0749234,0.0104346,-2.81068
59.9967,0.0972791,0.0135478,-3.0959
1116.02,0.0102026,0.00142097,-2.29256
3498.69,0.00285619,0.000397798,2.75312
29.8432,0.726744,0.100874,2.86674
18.5958,2.4184,0.324889,-2.91384
3376.04,0.00533932,0.000743638,-1.94859
21.9795,0.0555725,0.00773974,0.587321
59.9496,0.178598,0.0248692,-1.36355
51.6123,0.118696,0.0165299,1.33938
519.28,0.0189675,0.00264171,0.683714
5.00397,1.6811,0.229993,-3.08129
0.0978537,1.79356,0.24479,-2.02162
336.893,0.0417935,0.00582076,1.91643
831.304,0.023513,0.00327478,2.89998
41.9058,0.0336512,0.00468677,2.47512
12.7525,0.202622,0.0282129,2.66323
4778.27,0.0122984,0.00171287,2.57054
17.4523,0.147006,0.0204715,2.47253
7.0987,0.147739,0.0205735,0.194221
23.1201,0.421336,0.0586146,2.97
7.94204,0.559797,0.0778087,0.447199
27.9302,0.0816695,0.0113741,-0.426024
361.905,0.0204462,0.00284766,1.77273
74.0152,0.146968,0.0204662,-0.649823
2.742,0.727736,0.101011,1.63784
13.5069,1.15689,0.159753,-2.74485
1992.27,0.0162589,0.00226446,1.84434
19.1795,0.00637187,0.000887447,0.339419
1986.05,0.0167155,0.00232806,-0.379353
0.78736,3.2791,0.428411,-2.178
80.8057,0.585571,0.0813758,2.18985
210.292,0.00780594,0.00108718,0.0520029
129.718,0.0424083,0.00590638,2.05801
79.4876,0.128362,0.0178757,-0.15475
51.1739,0.834766,0.115743,-1.67251
3448.95,0.0021265,0.000296169,-0.304914
54.3566,0.0458907,0.00639137,-0.746775
73.0428,0.135824,0.0189148,-0.806491
3106.7,0.00517279,0.000720445,-0.0305446
357.793,0.018502,0.00257688,-2.94104
56.0919,0.0369249,0.00514269,2.88079
42.6276,0.860551,0.119285,1.37782
1622.97,0.0107453,0.00149656,2.96732
7.74355,1.59858,0.219071,-0.241942
58.8011,0.0770197,0.0107266,1.44489
312.427,0.00757953,0.00105564,-1.97896
167.707,0.108251,0.0150755,-0.440212
2060.24,0.0151525,0.00211037,-2.29068
23.9703,0.584896,0.0812823,2.08581
175.693,0.107105,0.014916,2.84579
123.134,0.0628971,0.00875981,-1.26894
150.083,0.136338,0.0189862,-1.0595
256.456,0.0556755,0.0077541,-1.45953
6864.63,0.00318737,0.000443923,2.57062
41.101,0.114319,0.0159206,2.03915
1.53917,1.95616,0.26599,-0.14745
304.574,0.119952,0.0167049,3.02295
715.857,0.0974861,0.0135766,0.0880312
530.283,0.0184879,0.00257492,-1.42872
8.74564,0.0159369,0.00221961,-1.74821
24.1731,0.113264,0.0157736,2.05713
192.909,0.609973,0.0847509,-2.02692
41.3725,0.126065,0.017556,2.33142
6.03619,0.23746,0.0330604,-3.07733
405.426,0.0318137,0.00443085,-1.36251
1089.21,0.00270278,0.000376431,-2.99902
2532.23,0.00633482,0.000882287,-0.0300327
1254.31,0.00261403,0.000364071,-2.50763
2192.95,0.018945,0.00263857,-1.50073
816.201,0.0114664,0.00159699,-0.583665
4550.74,0.0119174,0.0016598,0.917998
16.9628,0.134418,0.018719,-2.95394
112.013,0.195835,0.0272684,0.471405
3.61705,3.94553,0.502472,-0.135392
27.7289,0.437607,0.0608727,0.148256
19.3632,0.110521,0.0153916,-1.72344
18.5453,0.429799,0.0597893,-0.64978
690.487,0.062238,0.00866802,1.17143
17.8718,0.277366,0.0386112,-0.992058
110.098,0.0792156,0.0110324,-2.58418
125.994,0.322711,0.0449155,1.05493
36.3385,0.313959,0.043699,-1.68258
205.224,0.00481611,0.000670768,-2.88426
485.125,0.00492646,0.000686136,0.853012
40.9186,0.00569427,0.000793073,-2.57186
39.3743,0.507002,0.0704961,1.55319
374.856,0.106605,0.0148464,2.67086
92.0593,0.218128,0.0303706,2.89861
789.953,0.00792076,0.00110317,2.72586
56.1699,0.0939388,0.0130826,-1.90238
58.7265,0.283753,0.0394994,2.31318
194.776,0.0160412,0.00223415,-0.865912
123.915,0.011117,0.00154833,-1.0817
1193.53,0.0141088,0.00196501,-0.558004
204.185,0.082653,0.0115111,-2.54543
5.06635,0.373268,0.0519405,-2.91915
57.4515,0.116652,0.0162453,0.795654
38.4704,3.14322,0.412641,-0.557713
1624.16,0.0059265,0.000825418,-2.01386
907.605,0.0122708,0.00170902,2.24075
701.453,0.0607329,0.00845842,-2.39768
4372.86,0.0305571,0.00425584,1.41937
84.9566,0.19978,0.0278173,-3.00967
13.8411,0.0155709,0.00216864,3.02775
389.297,0.414419,0.0576545,-0.288412
199.782,0.056601,0.00788299,1.03669
1481.03,0.0217512,0.0030294,2.26374
467.449,0.0453842,0.00632084,-0.4737
4111.35,0.0128851,0.00179458,1.22917
111.362,0.0538726,0.00750301,0.558291
22.9207,0.450065,0.0626013,0.214639
3.22035,1.52905,0.209825,0.0621731
5.33482,0.955498,0.1323,-1.60287
1498.39,0.0140244,0.00195326,2.30705
71.0885,0.00954338,0.00132916,1.00706
25.299,0.0796885,0.0110982,-0.192476
1803.29,0.0133717,0.00186235,0.604152
1108.04,0.013883,0.00193356,-0.623548
105.158,0.114672,0.0159696,1.92593
287.057,0.197195,0.0274576,-2.82435
6.04381,5.98413,0.694804,1.05775
19.4008,0.321807,0.0447899,2.83714
213.766,0.0613539,0.0085449,-0.515092
35.4513,1.15644,0.159693,0.256372
12.6803,0.114127,0.0158938,-1.80481
6440,0.00168724,0.000234991,-0.960756
8.97837,0.892441,0.123661,0.687633
8.67559,0.0672559,0.00936685,-0.707062
20.7003,1.01209,0.140036,-0.524304
1176.73,0.000397773,5.54001e-05,1.84837
672.236,0.0083655,0.00116511,0.632503
65.2739,0.00434898,0.000605707,0.305033
224.785,0.0125432,0.00174696,-2.09747
364.274,0.039458,0.00549549,-0.158823
49.7502,0.0163368,0.00227532,2.5599
184.954,0.0716007,0.00997191,2.84308
718.834,0.0161436,0.00224841,2.04262
1.42733,0.147037,0.0204759,2.56089
101.716,0.117676,0.016388,-1.21407
27.9914,0.0140849,0.00196168,0.484186
13.5722,0.428575,0.0596193,-1.12614
